3.90000	1.42114	0.76119	-0.54607	0.35026	100.00000	100.00000
1.70000	1.42917	0.76131	-0.54588	0.35026	100.01221	100.01221
3.70000	1.42794	0.75887	-0.54585	0.35557	100.02747	100.02747
1.50000	1.41209	0.75851	-0.54720	0.35405	100.05798	100.05798
3.50000	1.42876	0.75561	-0.54607	0.36174	100.07019	100.07019
1.30000	1.41003	0.76769	-0.54537	0.33677	100.02747	100.02747
3.30000	1.42341	0.76342	-0.54601	0.34535	100.01221	100.01221
1.10000	1.41600	0.76296	-0.54747	0.34416	100.01221	100.01221
3.10000	1.41785	0.77282	-0.54219	0.33012	99.96948	99.96948
0.90000	1.43082	0.77496	-0.54036	0.32786	100.02747	100.02747
2.90000	1.43123	0.77242	-0.54189	0.33177	99.94202	99.94202
0.70000	1.41271	0.76769	-0.54402	0.33863	100.02747	100.02747
2.70000	1.43061	0.76492	-0.54436	0.34471	100.01221	100.01221
0.50000	1.42402	0.75903	-0.54418	0.35771	100.00000	100.00000
2.50000	1.42876	0.76522	-0.54427	0.34431	100.01221	100.01221
0.30000	1.42835	0.76910	-0.54256	0.33818	100.00000	100.00000
2.30000	1.42032	0.77303	-0.54036	0.33250	99.96948	99.96948
0.10000	1.42979	0.76714	-0.54308	0.34178	100.02747	100.02747
2.10000	1.41662	0.75997	-0.54512	0.35435	100.02747	100.02747
4.10000	1.42135	0.76150	-0.54506	0.35124	100.05493	100.05493
1.90000	1.41723	0.76083	-0.54436	0.35343	100.00000	100.00000
3.90000	1.42485	0.75738	-0.54433	0.36128	100.02747	100.02747
1.70000	1.41909	0.75759	-0.54292	0.36277	100.04272	100.04272
3.70000	1.40962	0.75576	-0.54012	0.37056	100.02747	100.02747
1.50000	1.42402	0.75390	-0.53667	0.37907	100.05493	100.05493
3.50000	1.42896	0.75454	-0.53600	0.37931	100.04272	100.04272
1.30000	1.41559	0.75439	-0.53819	0.37602	100.02747	100.02747
3.30000	1.42464	0.75353	-0.53850	0.37724	100.07019	100.07019
1.10000	1.42876	0.75448	-0.54018	0.37321	100.05493	100.05493
3.10000	1.40859	0.75500	-0.54006	0.37202	100.05798	100.05798
0.90000	1.42485	0.75436	-0.53990	0.37373	100.07019	100.07019
2.90000	1.41991	0.75350	-0.53893	0.37700	100.07019	100.07019
0.70000	1.42444	0.75451	-0.53789	0.37626	100.04272	100.04272
2.70000	1.42752	0.75402	-0.53768	0.37785	100.05493	100.05493
0.50000	1.42876	0.75344	-0.53536	0.38218	100.04272	100.04272
2.50000	1.42999	0.75317	-0.53337	0.38517	100.04272	100.04272
0.30000	1.42135	0.75317	-0.53175	0.38768	100.07019	100.07019
2.30000	1.42794	0.75314	-0.53359	0.38517	100.02747	100.02747
0.10000	1.42670	0.75338	-0.53313	0.38514	100.05493	100.05493
2.10000	1.41312	0.75298	-0.53230	0.38710	100.01221	100.01221
4.10000	1.41147	0.75362	-0.53078	0.38807	100.07019	100.07019
1.90000	1.42814	0.75280	-0.53468	0.38404	100.08545	100.08545
3.90000	1.42917	0.75314	-0.53542	0.38276	100.05493	100.05493
1.70000	1.42794	0.75326	-0.52968	0.39051	100.01221	100.01221
3.70000	1.41456	0.75304	-0.53105	0.38881	100.07019	100.07019
1.50000	1.41168	0.75292	-0.53197	0.38789	100.05798	100.05798
3.50000	1.41991	0.75323	-0.53011	0.38975	100.04272	100.04272
1.30000	1.41888	0.75280	-0.53221	0.38752	100.04272	100.04272
3.30000	1.42794	0.75341	-0.53307	0.38533	100.05493	100.05493
1.10000	1.41024	0.75558	-0.54210	0.36827	100.02747	100.02747
3.10000	1.42526	0.75472	-0.54170	0.37025	100.05493	100.05493
0.90000	1.40962	0.75359	-0.53435	0.38310	100.04272	100.04272
2.90000	1.41271	0.75369	-0.53435	0.38307	100.04272	100.04272
0.70000	1.41559	0.75549	-0.54326	0.36674	100.02747	100.02747
2.70000	1.41291	0.75439	-0.54128	0.37172	100.04272	100.04272
0.50000	1.42814	0.75478	-0.54015	0.37260	100.05493	100.05493
2.50000	1.41065	0.75399	-0.53749	0.37809	100.07019	100.07019
0.30000	1.42876	0.75301	-0.53386	0.38502	100.05493	100.05493
2.30000	1.41332	0.75338	-0.52931	0.39082	100.02747	100.02747
0.10000	1.42876	0.75405	-0.52577	0.39387	100.07019	100.07019
2.10000	1.42855	0.75365	-0.52559	0.39494	100.05493	100.05493
4.10000	1.42156	0.75341	-0.53056	0.38890	100.05493	100.05493
1.90000	1.42649	0.75320	-0.52995	0.39006	100.07019	100.07019
3.90000	1.41373	0.75304	-0.53090	0.38908	100.00000	100.00000
1.70000	1.41126	0.75365	-0.52901	0.39082	100.04272	100.04272
3.70000	1.42073	0.75314	-0.52608	0.39528	100.05493	100.05493
1.50000	1.41970	0.75350	-0.52724	0.39293	100.07019	100.07019
3.50000	1.42794	0.75320	-0.52651	0.39467	100.05493	100.05493
1.30000	1.41867	0.75378	-0.52425	0.39625	100.10071	100.10071
3.30000	1.42814	0.75341	-0.52495	0.39628	100.02747	100.02747
1.10000	1.42896	0.75329	-0.52806	0.39232	100.02747	100.02747
3.10000	1.42423	0.75314	-0.53005	0.39000	100.04272	100.04272
0.90000	1.42094	0.75246	-0.52892	0.39262	100.08545	100.08545
2.90000	1.42814	0.75359	-0.52614	0.39442	100.07019	100.07019
0.70000	1.41065	0.75393	-0.52440	0.39619	100.08545	100.08545
2.70000	1.40982	0.75417	-0.52324	0.39726	100.05798	100.05798
0.50000	1.41250	0.75414	-0.52177	0.39894	100.08545	100.08545
2.50000	1.42938	0.75478	-0.52092	0.39924	100.05493	100.05493
0.30000	1.41662	0.75488	-0.51943	0.40080	100.10071	100.10071
2.30000	1.42135	0.75561	-0.51839	0.40056	100.04272	100.04272
0.10000	1.41909	0.75497	-0.51848	0.40178	100.05798	100.05798
2.10000	1.42999	0.75423	-0.52046	0.40095	100.04272	100.04272
4.10000	1.42917	0.75414	-0.52089	0.40052	100.05493	100.05493
1.90000	1.41106	0.75484	-0.51924	0.40117	100.08545	100.08545
3.90000	1.41538	0.75457	-0.52025	0.40019	100.05798	100.05798
1.70000	1.41950	0.75439	-0.52022	0.40037	100.10071	100.10071
3.70000	1.42011	0.75475	-0.51836	0.40278	100.04272	100.04272
1.50000	1.42958	0.75600	-0.51543	0.40388	100.07019	100.07019
3.50000	1.42320	0.75625	-0.51555	0.40342	100.04272	100.04272
1.30000	1.41250	0.75539	-0.51720	0.40300	100.04272	100.04272
3.30000	1.42979	0.75530	-0.51778	0.40199	100.10071	100.10071
1.10000	1.41168	0.75484	-0.51982	0.40028	100.02747	100.02747
3.10000	1.41291	0.75527	-0.51848	0.40120	100.07019	100.07019
0.90000	1.42732	0.75512	-0.51769	0.40284	100.04272	100.04272
2.90000	1.42526	0.75466	-0.51747	0.40364	100.07019	100.07019
0.70000	1.41250	0.75433	-0.51943	0.40187	100.07019	100.07019
2.70000	1.42526	0.75457	-0.51921	0.40187	100.04272	100.04272
0.50000	1.41291	0.75582	-0.51570	0.40382	100.04272	100.04272
2.50000	1.41744	0.75573	-0.51576	0.40410	100.05798	100.05798
0.30000	1.41312	0.75573	-0.51665	0.40281	100.05798	100.05798
2.30000	1.42300	0.75466	-0.51814	0.40269	100.08545	100.08545
0.10000	1.41106	0.75533	-0.51708	0.40275	100.08545	100.08545
2.10000	1.41703	0.75576	-0.51439	0.40559	100.08545	100.08545
4.10000	1.42999	0.75649	-0.51347	0.40532	100.04272	100.04272
1.90000	1.41682	0.75686	-0.51256	0.40593	100.04272	100.04272
3.90000	1.41373	0.75674	-0.51350	0.40513	100.07019	100.07019
1.70000	1.41435	0.75454	-0.51695	0.40471	100.05798	100.05798
3.70000	1.41085	0.75607	-0.51460	0.40486	100.07019	100.07019
1.50000	1.43185	0.75716	-0.51192	0.40602	100.05493	100.05493
3.50000	1.42999	0.75491	-0.51610	0.40504	100.07019	100.07019
1.30000	1.42197	0.75426	-0.52016	0.40098	100.04272	100.04272
3.30000	1.41929	0.75365	-0.52153	0.40040	100.04272	100.04272
1.10000	1.41476	0.75149	-0.53298	0.38917	100.02747	100.02747
3.10000	1.42361	0.75137	-0.53389	0.38804	100.05493	100.05493
0.90000	1.41291	0.75121	-0.53468	0.38725	100.07019	100.07019
2.90000	1.41435	0.75411	-0.51787	0.40403	100.05798	100.05798
0.70000	1.43164	0.75506	-0.51637	0.40458	100.07019	100.07019
2.70000	1.43020	0.75192	-0.52547	0.39833	100.08545	100.08545
0.50000	1.41188	0.75283	-0.54326	0.37205	100.05798	100.05798
2.50000	1.42896	0.75149	-0.54079	0.37834	100.02747	100.02747
0.30000	1.41497	0.75311	-0.53987	0.37623	100.05798	100.05798
2.30000	1.41106	0.75481	-0.54411	0.36653	100.02747	100.02747
0.10000	1.43102	0.75286	-0.54176	0.37410	100.01221	100.01221
2.10000	1.42402	0.75555	-0.54256	0.36753	100.07019	100.07019
4.10000	1.41250	0.75942	-0.54418	0.35679	100.02747	100.02747
1.90000	1.43061	0.75503	-0.54103	0.37056	100.00000	100.00000
3.90000	1.41168	0.75240	-0.53746	0.38112	100.07019	100.07019
1.70000	1.42814	0.75430	-0.54082	0.37251	100.04272	100.04272
3.70000	1.41538	0.75311	-0.53783	0.37928	100.00000	100.00000
1.50000	1.41168	0.75347	-0.53993	0.37541	100.02747	100.02747
3.50000	1.41044	0.75271	-0.53621	0.38237	100.05798	100.05798
1.30000	1.41538	0.76156	-0.54396	0.35279	100.07019	100.07019
3.30000	1.41682	0.76672	-0.54360	0.34175	100.01221	100.01221
1.10000	1.42135	0.76138	-0.54311	0.35450	100.02747	100.02747
3.10000	1.42691	0.75918	-0.54210	0.36045	100.01221	100.01221
0.90000	1.43164	0.76144	-0.54369	0.35337	100.01221	100.01221
2.90000	1.42855	0.75707	-0.54192	0.36534	100.04272	100.04272
0.70000	1.42855	0.75686	-0.54024	0.36839	100.02747	100.02747
2.70000	1.42444	0.75674	-0.54009	0.36872	99.98474	99.98474
0.50000	1.41744	0.75347	-0.53703	0.37968	100.04272	100.04272
2.50000	1.42855	0.75863	-0.54183	0.36210	100.07019	100.07019
0.30000	1.41168	0.76858	-0.54118	0.34172	99.98474	99.98474
2.30000	1.42547	0.75793	-0.54109	0.36494	99.98474	99.98474
0.10000	1.41600	0.75668	-0.54091	0.36772	100.01221	100.01221
2.10000	1.41209	0.75762	-0.54079	0.36592	100.04272	100.04272
4.10000	1.42691	0.75704	-0.54118	0.36665	100.04272	100.04272
1.90000	1.42361	0.76241	-0.54149	0.35447	100.02747	100.02747
3.90000	1.41168	0.76583	-0.54146	0.34718	100.04272	100.04272
1.70000	1.41332	0.76269	-0.54219	0.35310	100.04272	100.04272
3.70000	1.41126	0.76202	-0.54134	0.35591	100.01221	100.01221
1.50000	1.41291	0.76357	-0.54180	0.35176	100.02747	100.02747
3.50000	1.43082	0.77111	-0.53883	0.33958	100.00000	100.00000
1.30000	1.43020	0.77377	-0.53694	0.33668	100.01221	100.01221
3.30000	1.43143	0.76547	-0.54085	0.34916	100.00000	100.00000
1.10000	1.42917	0.77700	-0.53438	0.33277	100.01221	100.01221
3.10000	1.41579	0.77413	-0.53627	0.33677	99.98474	99.98474
0.90000	1.41188	0.76891	-0.53905	0.34407	100.00000	100.00000
2.90000	1.42876	0.76897	-0.53841	0.34513	100.01221	100.01221
0.70000	1.42876	0.77142	-0.53722	0.34135	100.02747	100.02747
2.70000	1.42979	0.77706	-0.53493	0.33222	99.98474	99.98474
0.50000	1.43123	0.76516	-0.54002	0.35108	100.01221	100.01221
2.50000	1.41106	0.76150	-0.53911	0.36021	100.01221	100.01221
0.30000	1.41188	0.77566	-0.53502	0.33494	99.98474	99.98474
2.30000	1.43143	0.78436	-0.52831	0.32542	99.94202	99.94202
0.10000	1.42773	0.78137	-0.53108	0.32804	99.98474	99.98474
2.10000	1.43040	0.77078	-0.53716	0.34288	100.05493	100.05493
4.10000	1.42094	0.76595	-0.53911	0.35072	100.04272	100.04272
1.90000	1.42547	0.76495	-0.53771	0.35472	99.98474	99.98474
3.90000	1.42011	0.77654	-0.53383	0.33503	99.96948	99.96948
1.70000	1.42855	0.76693	-0.53780	0.35075	100.02747	100.02747
3.70000	1.42341	0.76016	-0.53691	0.36625	100.02747	100.02747
1.50000	1.42279	0.76547	-0.53722	0.35481	100.00000	100.00000
3.50000	1.42958	0.76751	-0.53813	0.34870	100.00000	100.00000
1.30000	1.40982	0.76263	-0.53719	0.36058	100.07019	100.07019
3.30000	1.42876	0.76238	-0.53920	0.35823	100.01221	100.01221
1.10000	1.41003	0.76424	-0.53850	0.35487	100.02747	100.02747
3.10000	1.42958	0.76342	-0.53880	0.35627	100.07019	100.07019
0.90000	1.42752	0.76846	-0.53819	0.34660	100.02747	100.02747
2.90000	1.41662	0.77953	-0.53203	0.33085	100.00000	100.00000
0.70000	1.41764	0.78137	-0.53014	0.32963	100.00000	100.00000
2.70000	1.41147	0.78079	-0.52986	0.33137	99.96948	99.96948
0.50000	1.42835	0.78173	-0.52922	0.33024	99.92676	99.92676
2.50000	1.42217	0.77554	-0.53423	0.33683	99.95422	99.95422
0.30000	1.41085	0.77248	-0.53413	0.34379	100.00000	100.00000
2.30000	1.41785	0.77392	-0.53395	0.34095	99.98474	99.98474
0.10000	1.43246	0.78161	-0.52812	0.33241	99.96948	99.96948
2.10000	1.41250	0.77203	-0.53398	0.34510	100.00000	100.00000
4.10000	1.42011	0.76305	-0.53600	0.36186	100.00000	100.00000
1.90000	1.42896	0.76489	-0.53554	0.35807	100.02747	100.02747
3.90000	1.40941	0.76214	-0.53563	0.36396	100.04272	100.04272
1.70000	1.41003	0.76037	-0.53392	0.37046	100.02747	100.02747
3.70000	1.42670	0.75854	-0.53310	0.37501	100.05493	100.05493
1.50000	1.42917	0.75872	-0.53197	0.37645	100.02747	100.02747
3.50000	1.42876	0.75808	-0.53319	0.37574	100.08545	100.08545
1.30000	1.42938	0.75912	-0.53212	0.37550	100.02747	100.02747
3.30000	1.41517	0.75939	-0.53154	0.37544	100.02747	100.02747
1.10000	1.40879	0.75860	-0.53301	0.37523	100.07019	100.07019
3.10000	1.42567	0.75759	-0.53264	0.37761	100.08545	100.08545
0.90000	1.41024	0.75747	-0.53151	0.37950	100.05798	100.05798
2.90000	1.42670	0.75735	-0.53166	0.37950	100.04272	100.04272
0.70000	1.42938	0.75732	-0.53063	0.38090	100.05493	100.05493
2.70000	1.41024	0.75683	-0.52977	0.38328	100.08545	100.08545
0.50000	1.41065	0.75756	-0.52806	0.38423	100.02747	100.02747
2.50000	1.40818	0.75707	-0.52828	0.38490	100.07019	100.07019
0.30000	1.41620	0.75692	-0.52928	0.38383	100.04272	100.04272
2.30000	1.42794	0.75683	-0.52904	0.38423	100.02747	100.02747
0.10000	1.40921	0.75671	-0.52541	0.38936	100.05798	100.05798
2.10000	1.42032	0.75710	-0.52312	0.39183	100.04272	100.04272
4.10000	1.42752	0.75597	-0.52528	0.39106	100.08545	100.08545
1.90000	1.41332	0.75607	-0.52794	0.38697	100.10071	100.10071
3.90000	1.41559	0.75689	-0.52577	0.38853	100.04272	100.04272
1.70000	1.42711	0.75692	-0.52385	0.39094	100.07019	100.07019
3.70000	1.42691	0.75735	-0.52013	0.39534	100.05493	100.05493
1.50000	1.42732	0.75732	-0.52165	0.39314	100.04272	100.04272
3.50000	1.41024	0.75732	-0.52226	0.39277	100.01221	100.01221
1.30000	1.42629	0.75655	-0.52373	0.39207	100.05493	100.05493
3.30000	1.41744	0.75713	-0.52321	0.39152	100.04272	100.04272
1.10000	1.42896	0.75713	-0.52162	0.39354	100.07019	100.07019
3.10000	1.41600	0.75771	-0.52565	0.38697	100.04272	100.04272
0.90000	1.42608	0.75695	-0.52919	0.38395	100.05493	100.05493
2.90000	1.42794	0.75793	-0.52968	0.38148	100.02747	100.02747
0.70000	1.42279	0.75661	-0.53017	0.38292	100.07019	100.07019
2.70000	1.42732	0.75668	-0.53032	0.38258	100.02747	100.02747
0.50000	1.41517	0.75680	-0.52944	0.38371	100.02747	100.02747
2.50000	1.41435	0.75674	-0.52828	0.38542	100.07019	100.07019
0.30000	1.41126	0.75759	-0.52638	0.38630	100.05798	100.05798
2.30000	1.41929	0.75677	-0.52748	0.38667	100.05798	100.05798
0.10000	1.42361	0.75692	-0.52974	0.38334	100.04272	100.04272
2.10000	1.41497	0.75692	-0.52983	0.38310	100.04272	100.04272
4.10000	1.42053	0.75716	-0.52815	0.38499	100.05493	100.05493
1.90000	1.40962	0.75768	-0.52785	0.38456	100.02747	100.02747
3.90000	1.40941	0.75741	-0.52162	0.39326	100.05798	100.05798
1.70000	1.40859	0.75701	-0.51650	0.40028	100.05798	100.05798
3.70000	1.41950	0.75768	-0.51509	0.40107	100.05798	100.05798
1.50000	1.41682	0.75738	-0.51521	0.40156	100.08545	100.08545
3.50000	1.41497	0.75698	-0.51738	0.39970	100.02747	100.02747
1.30000	1.42835	0.75661	-0.52043	0.39625	100.02747	100.02747
3.30000	1.42444	0.75689	-0.51906	0.39729	100.07019	100.07019
1.10000	1.42773	0.75695	-0.51863	0.39778	100.05493	100.05493
3.10000	1.42876	0.75698	-0.51857	0.39793	100.07019	100.07019
0.90000	1.41044	0.75732	-0.51729	0.39894	100.07019	100.07019
2.90000	1.40859	0.75726	-0.51720	0.39915	100.07019	100.07019
0.70000	1.41435	0.75683	-0.51683	0.40025	100.10071	100.10071
2.70000	1.41188	0.75729	-0.51515	0.40175	100.04272	100.04272
0.50000	1.42402	0.75713	-0.51503	0.40208	100.08545	100.08545
2.50000	1.42670	0.75707	-0.51643	0.40065	100.07019	100.07019
0.30000	1.40941	0.75597	-0.51860	0.39982	100.07019	100.07019
2.30000	1.42752	0.75680	-0.51567	0.40175	100.05493	100.05493
0.10000	1.42588	0.75671	-0.51604	0.40159	100.04272	100.04272
2.10000	1.42588	0.75610	-0.51698	0.40187	100.08545	100.08545
4.10000	1.42835	0.75738	-0.51363	0.40349	100.04272	100.04272
1.90000	1.41353	0.75808	-0.51195	0.40440	100.08545	100.08545
3.90000	1.41229	0.75811	-0.51170	0.40458	100.07019	100.07019
1.70000	1.40859	0.75832	-0.51082	0.40538	100.07019	100.07019
3.70000	1.42979	0.75796	-0.51146	0.40519	100.05493	100.05493
1.50000	1.42979	0.75835	-0.51021	0.40626	100.04272	100.04272
3.50000	1.41682	0.75866	-0.50911	0.40669	100.07019	100.07019
1.30000	1.42402	0.75805	-0.51036	0.40648	100.04272	100.04272
3.30000	1.41950	0.75759	-0.51326	0.40358	100.02747	100.02747
1.10000	1.42794	0.75671	-0.51433	0.40364	100.11292	100.11292
3.10000	1.42958	0.75738	-0.51149	0.40602	100.07019	100.07019
0.90000	1.42999	0.75930	-0.50688	0.40840	100.08545	100.08545
2.90000	1.41662	0.75872	-0.50795	0.40809	100.04272	100.04272
0.70000	1.43061	0.75936	-0.50700	0.40800	100.08545	100.08545
2.70000	1.41600	0.75854	-0.50780	0.40880	100.07019	100.07019
0.50000	1.41085	0.75982	-0.50621	0.40855	100.04272	100.04272
2.50000	1.42053	0.75875	-0.50835	0.40761	100.05493	100.05493
0.30000	1.41497	0.75912	-0.50896	0.40620	100.02747	100.02747
2.30000	1.41847	0.75851	-0.50951	0.40675	100.07019	100.07019
0.10000	1.41950	0.75823	-0.50981	0.40681	100.07019	100.07019
2.10000	1.41353	0.75741	-0.51268	0.40474	100.07019	100.07019
4.10000	1.43020	0.75802	-0.51009	0.40699	100.05493	100.05493
1.90000	1.42073	0.75753	-0.51128	0.40611	100.08545	100.08545
3.90000	1.42794	0.75799	-0.51119	0.40544	100.02747	100.02747
1.70000	1.42649	0.75771	-0.51103	0.40611	100.08545	100.08545
3.70000	1.41764	0.75646	-0.51451	0.40425	100.05798	100.05798
1.50000	1.41353	0.75716	-0.51244	0.40568	100.02747	100.02747
3.50000	1.42485	0.75692	-0.51350	0.40471	100.07019	100.07019
1.30000	1.42814	0.75869	-0.50899	0.40715	100.08545	100.08545
3.30000	1.42300	0.75851	-0.50752	0.40913	100.08545	100.08545
1.10000	1.42156	0.75561	-0.51662	0.40284	100.05493	100.05493
3.10000	1.41024	0.75646	-0.51448	0.40407	100.08545	100.08545
0.90000	1.43040	0.75481	-0.52815	0.38951	100.00000	100.00000
2.90000	1.42958	0.75469	-0.52113	0.39882	100.10071	100.10071
0.70000	1.41888	0.75527	-0.53175	0.38343	100.02747	100.02747
2.70000	1.41024	0.75600	-0.53401	0.37889	100.05798	100.05798
0.50000	1.42608	0.75610	-0.53322	0.37965	100.04272	100.04272
2.50000	1.42958	0.75744	-0.53441	0.37547	100.07019	100.07019
0.30000	1.43040	0.75707	-0.53389	0.37687	100.02747	100.02747
2.30000	1.42341	0.75994	-0.53639	0.36763	100.05493	100.05493
0.10000	1.42896	0.76055	-0.53685	0.36573	100.04272	100.04272
2.10000	1.42999	0.76232	-0.53838	0.35951	100.04272	100.04272
4.10000	1.41106	0.76345	-0.53795	0.35786	100.05798	100.05798
1.90000	1.42855	0.77288	-0.53478	0.34208	99.98474	99.98474
3.90000	1.41188	0.75805	-0.53340	0.37532	100.05798	100.05798
1.70000	1.41929	0.75637	-0.52770	0.38713	100.07019	100.07019
3.70000	1.41456	0.75610	-0.52522	0.39070	100.07019	100.07019
1.50000	1.41744	0.75689	-0.53105	0.38139	100.05798	100.05798
3.50000	1.42979	0.75961	-0.53633	0.36821	100.04272	100.04272
1.30000	1.42320	0.76525	-0.53798	0.35401	100.04272	100.04272
3.30000	1.41229	0.76308	-0.53636	0.36088	100.05798	100.05798
1.10000	1.42053	0.75640	-0.53099	0.38246	100.05493	100.05493
3.10000	1.42649	0.75631	-0.52837	0.38603	100.07019	100.07019
0.90000	1.42896	0.75646	-0.53023	0.38343	100.04272	100.04272
2.90000	1.42670	0.75927	-0.53465	0.37114	100.00000	100.00000
0.70000	1.41373	0.75811	-0.53401	0.37474	100.00000	100.00000
2.70000	1.42896	0.76110	-0.53529	0.36631	100.07019	100.07019
0.50000	1.42300	0.75817	-0.53377	0.37468	100.02747	100.02747
2.50000	1.42855	0.76025	-0.53594	0.36769	100.02747	100.02747
0.30000	1.43143	0.76171	-0.53697	0.36280	100.02747	100.02747
2.30000	1.42608	0.75945	-0.53554	0.36946	100.04272	100.04272
0.10000	1.42464	0.75896	-0.53337	0.37400	100.00000	100.00000
2.10000	1.42258	0.75857	-0.53359	0.37394	100.05493	100.05493
4.10000	1.41044	0.75723	-0.52898	0.38371	100.07019	100.07019
1.90000	1.41332	0.75713	-0.52983	0.38227	100.05798	100.05798
3.90000	1.41559	0.75765	-0.53334	0.37642	100.04272	100.04272
1.70000	1.42649	0.76128	-0.53514	0.36650	100.05493	100.05493
3.70000	1.42773	0.76330	-0.53621	0.36088	100.01221	100.01221
1.50000	1.42032	0.77404	-0.53377	0.34129	99.98474	99.98474
3.50000	1.42979	0.75951	-0.53404	0.37193	100.04272	100.04272
1.30000	1.43020	0.75784	-0.52956	0.38173	100.02747	100.02747
3.30000	1.42547	0.75765	-0.52815	0.38374	100.05493	100.05493
1.10000	1.43020	0.75625	-0.52855	0.38621	100.07019	100.07019
3.10000	1.41085	0.75652	-0.52821	0.38581	100.07019	100.07019
0.90000	1.42938	0.75723	-0.52947	0.38276	100.04272	100.04272
2.90000	1.43020	0.75729	-0.52950	0.38246	100.05493	100.05493
0.70000	1.41291	0.75781	-0.52544	0.38731	100.02747	100.02747
2.70000	1.43082	0.75686	-0.52461	0.39036	100.04272	100.04272
0.50000	1.41785	0.75625	-0.52498	0.39073	100.05798	100.05798
2.50000	1.42341	0.75622	-0.52348	0.39296	100.08545	100.08545
0.30000	1.42876	0.75652	-0.52309	0.39283	100.05493	100.05493
2.30000	1.42444	0.75646	-0.51927	0.39824	100.02747	100.02747
0.10000	1.40982	0.75658	-0.51769	0.39979	100.05798	100.05798
2.10000	1.41271	0.75716	-0.51857	0.39784	100.07019	100.07019
4.10000	1.42279	0.75604	-0.51964	0.39839	100.05493	100.05493
1.90000	1.42505	0.75668	-0.51973	0.39723	100.04272	100.04272
3.90000	1.42938	0.75692	-0.51845	0.39860	100.04272	100.04272
1.70000	1.42752	0.75738	-0.51524	0.40120	100.07019	100.07019
3.70000	1.41497	0.75649	-0.51866	0.39875	100.07019	100.07019
1.50000	1.41373	0.75622	-0.51894	0.39875	100.05798	100.05798
3.50000	1.42917	0.75613	-0.51625	0.40254	100.02747	100.02747
1.30000	1.42114	0.75671	-0.51714	0.40031	100.04272	100.04272
3.30000	1.41847	0.75582	-0.52635	0.38990	100.05798	100.05798
1.10000	1.42835	0.75692	-0.52925	0.38389	100.05493	100.05493
3.10000	1.42896	0.75701	-0.52864	0.38429	100.05493	100.05493
0.90000	1.42752	0.75594	-0.52287	0.39406	100.11292	100.11292
2.90000	1.41003	0.75622	-0.52156	0.39540	100.08545	100.08545
0.70000	1.42238	0.75631	-0.52345	0.39274	100.07019	100.07019
2.70000	1.41168	0.75707	-0.52901	0.38362	100.04272	100.04272
0.50000	1.43061	0.75784	-0.52733	0.38438	100.02747	100.02747
2.50000	1.43020	0.75753	-0.52876	0.38322	100.04272	100.04272
0.30000	1.42896	0.75903	-0.53090	0.37718	100.02747	100.02747
2.30000	1.41517	0.75619	-0.52211	0.39460	100.05798	100.05798
0.10000	1.41991	0.75643	-0.51970	0.39747	100.07019	100.07019
2.10000	1.40941	0.75735	-0.52608	0.38740	100.07019	100.07019
4.10000	1.42608	0.75668	-0.52724	0.38691	100.04272	100.04272
1.90000	1.41168	0.75652	-0.52400	0.39189	100.02747	100.02747
3.90000	1.41229	0.75631	-0.52571	0.38997	100.05798	100.05798
1.70000	1.42197	0.75567	-0.52004	0.39848	100.08545	100.08545
3.70000	1.41476	0.75674	-0.51952	0.39726	100.05798	100.05798
1.50000	1.42958	0.75716	-0.51497	0.40226	100.04272	100.04272
3.50000	1.42794	0.75710	-0.51665	0.40034	100.05493	100.05493
1.30000	1.41826	0.75698	-0.51595	0.40120	100.01221	100.01221
3.30000	1.41147	0.75814	-0.50920	0.40782	100.05798	100.05798
1.10000	1.42979	0.75848	-0.50777	0.40916	100.01221	100.01221
3.10000	1.42958	0.75759	-0.50899	0.40883	100.04272	100.04272
0.90000	1.42258	0.75777	-0.50841	0.40931	100.07019	100.07019
2.90000	1.41867	0.75793	-0.50926	0.40788	100.07019	100.07019
0.70000	1.41188	0.75713	-0.51219	0.40599	100.07019	100.07019
2.70000	1.41168	0.75668	-0.51143	0.40751	100.05798	100.05798
0.50000	1.41456	0.75826	-0.50816	0.40876	100.04272	100.04272
2.50000	1.41785	0.75848	-0.50807	0.40846	100.05798	100.05798
0.30000	1.41085	0.75829	-0.50826	0.40873	100.05798	100.05798
2.30000	1.42032	0.75878	-0.50780	0.40834	100.08545	100.08545
0.10000	1.41970	0.75820	-0.50786	0.40934	100.07019	100.07019
2.10000	1.41065	0.75835	-0.50731	0.40962	100.05798	100.05798
4.10000	1.42485	0.75793	-0.50764	0.41023	100.02747	100.02747
1.90000	1.41662	0.75777	-0.50783	0.40986	100.08545	100.08545
3.90000	1.41415	0.75869	-0.50661	0.40999	100.07019	100.07019
1.70000	1.41456	0.75845	-0.50581	0.41142	100.04272	100.04272
3.70000	1.42938	0.75918	-0.50478	0.41115	100.07019	100.07019
1.50000	1.41147	0.75936	-0.50429	0.41179	100.04272	100.04272
3.50000	1.42011	0.75878	-0.50356	0.41340	100.08545	100.08545
1.30000	1.42382	0.75939	-0.50212	0.41377	100.08545	100.08545
3.30000	1.41703	0.75890	-0.50407	0.41267	100.07019	100.07019
1.10000	1.41641	0.75994	-0.50175	0.41362	100.07019	100.07019
3.10000	1.41785	0.76028	-0.50179	0.41295	100.05798	100.05798
0.90000	1.42876	0.75973	-0.50304	0.41258	100.05493	100.05493
