2.30000	0.17770	-0.71993	-0.60134	0.34675	98.95325	98.95325
0.10000	0.17814	-0.72027	-0.60106	0.34620	98.91663	98.91663
2.10000	0.17815	-0.72066	-0.60076	0.34620	98.92578	98.92578
4.10000	0.17806	-0.72066	-0.60106	0.34550	98.91663	98.91663
1.90000	0.17804	-0.72048	-0.60112	0.34608	98.88611	98.88611
3.90000	0.17790	-0.72033	-0.60112	0.34635	98.87390	98.87390
1.70000	0.17808	-0.72018	-0.60125	0.34635	98.90442	98.90442
3.70000	0.17801	-0.72008	-0.60121	0.34669	98.92578	98.92578
1.50000	0.17821	-0.72030	-0.60137	0.34611	98.86475	98.86475
3.50000	0.17797	-0.72063	-0.60085	0.34596	98.96545	98.96545
1.30000	0.17824	-0.72021	-0.60103	0.34675	98.88611	98.88611
3.30000	0.17806	-0.72011	-0.60109	0.34681	98.89526	98.89526
1.10000	0.17804	-0.72057	-0.60094	0.34611	98.87390	98.87390
3.10000	0.17823	-0.72030	-0.60097	0.34678	98.88611	98.88611
0.90000	0.17814	-0.72042	-0.60106	0.34623	98.88611	98.88611
2.90000	0.17817	-0.72042	-0.60085	0.34648	98.90442	98.90442
0.70000	0.17810	-0.72085	-0.60091	0.34556	98.86475	98.86475
2.70000	0.17796	-0.72106	-0.60073	0.34547	98.88306	98.88306
0.50000	0.17799	-0.72097	-0.60091	0.34532	98.96545	98.96545
2.50000	0.17797	-0.72115	-0.60088	0.34501	98.91357	98.91357
0.30000	0.17790	-0.72103	-0.60088	0.34538	98.92578	98.92578
2.30000	0.17814	-0.72106	-0.60060	0.34550	98.94714	98.94714
0.10000	0.17799	-0.72054	-0.60106	0.34596	98.90442	98.90442
2.10000	0.17832	-0.72045	-0.60082	0.34660	98.91663	98.91663
4.10000	0.17823	-0.72057	-0.60085	0.34651	98.91663	98.91663
1.90000	0.17823	-0.72073	-0.60091	0.34581	98.85559	98.85559
3.90000	0.17799	-0.72015	-0.60106	0.34672	98.90442	98.90442
1.70000	0.17794	-0.71999	-0.60118	0.34666	98.95630	98.95630
3.70000	0.17806	-0.71981	-0.60146	0.34657	98.89526	98.89526
1.50000	0.17806	-0.72054	-0.60115	0.34553	98.94714	98.94714
3.50000	0.17778	-0.72076	-0.60109	0.34544	98.87390	98.87390
1.30000	0.17814	-0.72073	-0.60091	0.34562	98.89526	98.89526
3.30000	0.17826	-0.72076	-0.60067	0.34614	98.88611	98.88611
1.10000	0.17770	-0.72039	-0.60106	0.34608	98.94409	98.94409
3.10000	0.17783	-0.72008	-0.60143	0.34623	98.87390	98.87390
0.90000	0.17756	-0.72036	-0.60152	0.34550	98.93188	98.93188
2.90000	0.17768	-0.71993	-0.60121	0.34681	98.92273	98.92273
0.70000	0.17772	-0.71972	-0.60118	0.34730	98.88306	98.88306
2.70000	0.17767	-0.72030	-0.60143	0.34562	98.91357	98.91357
0.50000	0.17763	-0.71999	-0.60118	0.34693	98.90137	98.90137
2.50000	0.17774	-0.71911	-0.60146	0.34806	98.91357	98.91357
0.30000	0.17770	-0.71899	-0.60146	0.34840	98.95325	98.95325
2.30000	0.17787	-0.71728	-0.60170	0.35136	98.95325	98.95325
0.10000	0.17763	-0.71807	-0.60189	0.34968	98.90137	98.90137
2.10000	0.17747	-0.71801	-0.60182	0.34971	98.89221	98.89221
4.10000	0.17758	-0.71700	-0.60201	0.35148	98.94409	98.94409
1.90000	0.17779	-0.71621	-0.60182	0.35340	98.96545	98.96545
3.90000	0.17776	-0.71581	-0.60173	0.35466	98.94409	98.94409
1.70000	0.17772	-0.71541	-0.60173	0.35520	98.94409	98.94409
3.70000	0.17778	-0.71545	-0.60192	0.35481	98.89221	98.89221
1.50000	0.17785	-0.71612	-0.60213	0.35307	98.95325	98.95325
3.50000	0.17794	-0.71661	-0.60250	0.35145	98.94409	98.94409
1.30000	0.17806	-0.71502	-0.60231	0.35530	98.88611	98.88611
3.30000	0.17803	-0.71584	-0.60237	0.35337	98.92578	98.92578
1.10000	0.17810	-0.71648	-0.60280	0.35118	98.95630	98.95630
3.10000	0.17803	-0.71670	-0.60262	0.35099	98.94409	98.94409
0.90000	0.17794	-0.71725	-0.60250	0.35032	98.98682	98.98682
2.90000	0.17776	-0.71746	-0.60274	0.34938	98.94409	98.94409
0.70000	0.17765	-0.71706	-0.60253	0.35060	98.93188	98.93188
2.70000	0.17792	-0.71697	-0.60237	0.35081	98.92578	98.92578
0.50000	0.17779	-0.71737	-0.60250	0.35017	98.89221	98.89221
2.50000	0.17761	-0.71737	-0.60234	0.34993	98.94409	98.94409
0.30000	0.17778	-0.71764	-0.60228	0.34989	98.91357	98.91357
2.30000	0.17790	-0.71749	-0.60250	0.34974	98.92578	98.92578
0.10000	0.17768	-0.71807	-0.60201	0.34935	98.92273	98.92273
2.10000	0.17788	-0.71789	-0.60228	0.34931	98.93494	98.93494
4.10000	0.17761	-0.71743	-0.60198	0.35047	98.95325	98.95325
1.90000	0.17781	-0.71718	-0.60231	0.35057	98.97461	98.97461
3.90000	0.17774	-0.71728	-0.60170	0.35154	98.97461	98.97461
1.70000	0.17770	-0.71770	-0.60240	0.34919	98.94409	98.94409
3.70000	0.17754	-0.71813	-0.60225	0.34867	98.93188	98.93188
1.50000	0.17745	-0.71865	-0.60207	0.34816	98.93188	98.93188
3.50000	0.17778	-0.71838	-0.60219	0.34837	98.92273	98.92273
1.30000	0.17783	-0.71746	-0.60210	0.35041	98.96545	98.96545
3.30000	0.17758	-0.71767	-0.60222	0.34962	98.97461	98.97461
1.10000	0.17731	-0.71749	-0.60216	0.35023	98.94104	98.94104
3.10000	0.17758	-0.71780	-0.60204	0.35008	98.91357	98.91357
0.90000	0.17758	-0.71731	-0.60198	0.35112	98.93188	98.93188
2.90000	0.17745	-0.71795	-0.60234	0.34928	98.96240	98.96240
0.70000	0.17758	-0.71709	-0.60207	0.35133	98.91357	98.91357
2.70000	0.17765	-0.71743	-0.60210	0.35041	98.90137	98.90137
0.50000	0.17761	-0.71807	-0.60213	0.34916	98.94409	98.94409
2.50000	0.17740	-0.71850	-0.60216	0.34803	98.96240	98.96240
0.30000	0.17765	-0.71899	-0.60213	0.34727	98.93188	98.93188
2.30000	0.17727	-0.71859	-0.60231	0.34800	98.93188	98.93188
0.10000	0.17747	-0.71850	-0.60198	0.34858	98.90137	98.90137
2.10000	0.17738	-0.71853	-0.60204	0.34828	98.96240	98.96240
4.10000	0.17774	-0.71822	-0.60222	0.34867	98.93494	98.93494
1.90000	0.17765	-0.71834	-0.60155	0.34956	98.91357	98.91357
3.90000	0.17747	-0.71816	-0.60225	0.34867	98.90137	98.90137
1.70000	0.17752	-0.71825	-0.60207	0.34898	98.93188	98.93188
3.70000	0.17759	-0.71780	-0.60167	0.35029	98.93188	98.93188
1.50000	0.17750	-0.71810	-0.60198	0.34913	98.93188	98.93188
3.50000	0.17770	-0.71773	-0.60198	0.35017	98.91357	98.91357
1.30000	0.17770	-0.71697	-0.60186	0.35182	98.94409	98.94409
3.30000	0.17770	-0.71758	-0.60207	0.35014	98.96240	98.96240
1.10000	0.17763	-0.71841	-0.60195	0.34870	98.90137	98.90137
3.10000	0.17756	-0.71862	-0.60176	0.34880	98.95325	98.95325
0.90000	0.17756	-0.71844	-0.60170	0.34904	98.96240	98.96240
2.90000	0.17761	-0.71813	-0.60186	0.34950	98.92273	98.92273
0.70000	0.17716	-0.71819	-0.60198	0.34922	98.91968	98.91968
2.70000	0.17729	-0.71804	-0.60192	0.34962	98.96240	98.96240
0.50000	0.17758	-0.71825	-0.60186	0.34919	98.93188	98.93188
2.50000	0.17738	-0.71783	-0.60186	0.35008	98.95325	98.95325
0.30000	0.17752	-0.71786	-0.60186	0.35023	98.90137	98.90137
2.30000	0.17736	-0.71850	-0.60195	0.34858	98.90137	98.90137
0.10000	0.17742	-0.71862	-0.60240	0.34748	98.90137	98.90137
2.10000	0.17738	-0.71880	-0.60204	0.34788	98.92273	98.92273
4.10000	0.17705	-0.71902	-0.60195	0.34751	98.97156	98.97156
1.90000	0.17702	-0.71932	-0.60192	0.34696	98.93799	98.93799
3.90000	0.17702	-0.71914	-0.60207	0.34715	98.92883	98.92883
1.70000	0.17738	-0.71896	-0.60222	0.34709	98.90137	98.90137
3.70000	0.17727	-0.71877	-0.60173	0.34837	98.90137	98.90137
1.50000	0.17747	-0.71883	-0.60210	0.34770	98.88000	98.88000
3.50000	0.17732	-0.71877	-0.60216	0.34767	98.90137	98.90137
1.30000	0.17722	-0.71905	-0.60192	0.34754	98.91052	98.91052
3.30000	0.17720	-0.71917	-0.60195	0.34742	98.91968	98.91968
1.10000	0.17731	-0.71926	-0.60155	0.34754	98.95020	98.95020
3.10000	0.17714	-0.71908	-0.60192	0.34736	98.92883	98.92883
0.90000	0.17714	-0.71899	-0.60176	0.34797	98.88916	98.88916
2.90000	0.17742	-0.71889	-0.60186	0.34794	98.91052	98.91052
0.70000	0.17716	-0.71874	-0.60198	0.34825	98.89832	98.89832
2.70000	0.17736	-0.71896	-0.60204	0.34758	98.91968	98.91968
0.50000	0.17714	-0.71911	-0.60189	0.34742	98.91052	98.91052
2.50000	0.17725	-0.71883	-0.60210	0.34764	98.88916	98.88916
0.30000	0.17713	-0.71914	-0.60176	0.34782	98.91968	98.91968
2.30000	0.17716	-0.71905	-0.60170	0.34785	98.92883	98.92883
0.10000	0.17705	-0.71938	-0.60164	0.34715	98.89832	98.89832
2.10000	0.17689	-0.71944	-0.60189	0.34666	98.92883	98.92883
4.10000	0.17732	-0.71950	-0.60192	0.34678	98.94104	98.94104
1.90000	0.17720	-0.71941	-0.60204	0.34642	98.92883	98.92883
3.90000	0.17732	-0.71923	-0.60189	0.34718	98.91052	98.91052
1.70000	0.17709	-0.71920	-0.60192	0.34724	98.89832	98.89832
3.70000	0.17711	-0.71941	-0.60186	0.34693	98.92883	98.92883
1.50000	0.17731	-0.71926	-0.60173	0.34721	98.95020	98.95020
3.50000	0.17722	-0.71963	-0.60176	0.34651	98.93188	98.93188
1.30000	0.17698	-0.71950	-0.60198	0.34657	98.93799	98.93799
3.30000	0.17695	-0.71935	-0.60189	0.34684	98.93799	98.93799
1.10000	0.17702	-0.71963	-0.60167	0.34684	98.90747	98.90747
3.10000	0.17723	-0.72005	-0.60155	0.34602	98.90137	98.90137
0.90000	0.17727	-0.71960	-0.60167	0.34666	98.88000	98.88000
2.90000	0.17758	-0.71941	-0.60167	0.34730	98.92273	98.92273
0.70000	0.17711	-0.71819	-0.60207	0.34883	98.98071	98.98071
2.70000	0.17743	-0.71828	-0.60225	0.34855	98.93188	98.93188
0.50000	0.17686	-0.71807	-0.60207	0.34931	98.91663	98.91663
2.50000	0.17704	-0.71871	-0.60244	0.34733	98.92883	98.92883
0.30000	0.17705	-0.71920	-0.60204	0.34709	98.91052	98.91052
2.30000	0.17707	-0.71795	-0.60240	0.34913	98.92883	98.92883
0.10000	0.17698	-0.71712	-0.60240	0.35047	98.89832	98.89832
2.10000	0.17716	-0.71725	-0.60244	0.35029	98.91968	98.91968
4.10000	0.17716	-0.71645	-0.60170	0.35310	98.91968	98.91968
1.90000	0.17693	-0.71624	-0.60228	0.35249	98.91968	98.91968
3.90000	0.17714	-0.71520	-0.60207	0.35496	98.94104	98.94104
1.70000	0.17705	-0.71593	-0.60244	0.35307	98.89832	98.89832
3.70000	0.17742	-0.71548	-0.60231	0.35411	98.96240	98.96240
1.50000	0.17714	-0.71569	-0.60222	0.35395	98.91968	98.91968
3.50000	0.17740	-0.71572	-0.60244	0.35371	98.93188	98.93188
1.30000	0.17734	-0.71618	-0.60268	0.35191	98.88916	98.88916
3.30000	0.17723	-0.71645	-0.60280	0.35151	98.91968	98.91968
1.10000	0.17702	-0.71657	-0.60247	0.35176	98.91968	98.91968
3.10000	0.17693	-0.71749	-0.60277	0.34919	98.92883	98.92883
0.90000	0.17722	-0.71780	-0.60286	0.34864	98.91052	98.91052
2.90000	0.17702	-0.71749	-0.60289	0.34907	98.98071	98.98071
0.70000	0.17723	-0.71734	-0.60250	0.35008	98.90137	98.90137
2.70000	0.17704	-0.71764	-0.60244	0.34959	98.95020	98.95020
0.50000	0.17722	-0.71789	-0.60289	0.34828	98.91968	98.91968
2.50000	0.17709	-0.71798	-0.60271	0.34837	98.94104	98.94104
0.30000	0.17716	-0.71764	-0.60286	0.34892	98.91052	98.91052
2.30000	0.17716	-0.71798	-0.60237	0.34892	98.95020	98.95020
0.10000	0.17700	-0.71807	-0.60240	0.34852	98.95020	98.95020
2.10000	0.17691	-0.71798	-0.60256	0.34846	98.92883	98.92883
4.10000	0.17723	-0.71792	-0.60265	0.34852	98.91052	98.91052
1.90000	0.17698	-0.71685	-0.60234	0.35142	98.91968	98.91968
3.90000	0.17718	-0.71679	-0.60271	0.35072	98.95935	98.95935
1.70000	0.17740	-0.71728	-0.60244	0.35032	98.92273	98.92273
3.70000	0.17729	-0.71764	-0.60213	0.35026	98.91968	98.91968
1.50000	0.17711	-0.71688	-0.60231	0.35124	98.92883	98.92883
3.50000	0.17731	-0.71728	-0.60253	0.35008	98.90137	98.90137
1.30000	0.17686	-0.71752	-0.60286	0.34907	98.92883	98.92883
3.30000	0.17676	-0.71789	-0.60277	0.34840	98.91663	98.91663
1.10000	0.17722	-0.71831	-0.60222	0.34855	98.91052	98.91052
3.10000	0.17693	-0.71798	-0.60216	0.34950	98.90747	98.90747
0.90000	0.17689	-0.71740	-0.60262	0.34971	98.87695	98.87695
2.90000	0.17671	-0.71816	-0.60240	0.34837	98.94714	98.94714
0.70000	0.17693	-0.71841	-0.60234	0.34819	98.88916	98.88916
2.70000	0.17680	-0.71783	-0.60259	0.34877	98.90747	98.90747
0.50000	0.17714	-0.71718	-0.60228	0.35063	98.91052	98.91052
2.50000	0.17691	-0.71758	-0.60259	0.34935	98.92883	98.92883
0.30000	0.17709	-0.71813	-0.60259	0.34831	98.91968	98.91968
2.30000	0.17698	-0.71865	-0.60234	0.34754	98.95935	98.95935
0.10000	0.17729	-0.71813	-0.60237	0.34877	98.90137	98.90137
2.10000	0.17695	-0.71807	-0.60228	0.34886	98.86780	98.86780
4.10000	0.17718	-0.71773	-0.60225	0.34947	98.91968	98.91968
1.90000	0.17709	-0.71822	-0.60228	0.34852	98.92883	98.92883
3.90000	0.17707	-0.71834	-0.60265	0.34803	98.91052	98.91052
1.70000	0.17718	-0.71728	-0.60219	0.35066	98.97156	98.97156
3.70000	0.17716	-0.71740	-0.60222	0.35041	98.91968	98.91968
1.50000	0.17713	-0.71776	-0.60259	0.34925	98.94104	98.94104
3.50000	0.17700	-0.71773	-0.60247	0.34922	98.90747	98.90747
1.30000	0.17704	-0.71783	-0.60262	0.34870	98.95935	98.95935
3.30000	0.17713	-0.71780	-0.60210	0.34965	98.91968	98.91968
1.10000	0.17713	-0.71825	-0.60237	0.34825	98.92883	98.92883
3.10000	0.17680	-0.71819	-0.60231	0.34867	98.90747	98.90747
0.90000	0.17682	-0.71801	-0.60225	0.34922	98.92883	98.92883
2.90000	0.17696	-0.71798	-0.60225	0.34907	98.90747	98.90747
0.70000	0.17704	-0.71856	-0.60247	0.34773	98.97156	98.97156
2.70000	0.17689	-0.71865	-0.60244	0.34724	98.92883	98.92883
0.50000	0.17702	-0.71831	-0.60240	0.34819	98.91968	98.91968
2.50000	0.17714	-0.71874	-0.60216	0.34770	98.91968	98.91968
0.30000	0.17678	-0.71853	-0.60234	0.34788	98.92883	98.92883
2.30000	0.17707	-0.71847	-0.60195	0.34852	98.91968	98.91968
0.10000	0.17700	-0.71825	-0.60225	0.34852	98.90747	98.90747
2.10000	0.17693	-0.71816	-0.60231	0.34852	98.89832	98.89832
4.10000	0.17680	-0.71905	-0.60225	0.34706	98.87695	98.87695
1.90000	0.17684	-0.71923	-0.60253	0.34623	98.91663	98.91663
3.90000	0.17687	-0.71923	-0.60219	0.34657	98.92883	98.92883
1.70000	0.17700	-0.71920	-0.60210	0.34666	98.95935	98.95935
3.70000	0.17687	-0.71941	-0.60228	0.34626	98.93799	98.93799
1.50000	0.17669	-0.71911	-0.60207	0.34693	98.89526	98.89526
3.50000	0.17689	-0.71908	-0.60222	0.34706	98.91968	98.91968
1.30000	0.17675	-0.71908	-0.60210	0.34696	98.94714	98.94714
3.30000	0.17693	-0.71896	-0.60222	0.34715	98.95020	98.95020
1.10000	0.17684	-0.71926	-0.60182	0.34696	98.92883	98.92883
3.10000	0.17689	-0.71914	-0.60216	0.34693	98.90747	98.90747
0.90000	0.17686	-0.71932	-0.60201	0.34681	98.88611	98.88611
2.90000	0.17655	-0.71905	-0.60231	0.34660	98.93799	98.93799
0.70000	0.17655	-0.71938	-0.60237	0.34596	98.94714	98.94714
2.70000	0.17682	-0.71975	-0.60231	0.34547	98.90747	98.90747
0.50000	0.17659	-0.72002	-0.60219	0.34513	98.95630	98.95630
2.50000	0.17651	-0.71990	-0.60216	0.34519	98.94714	98.94714
0.30000	0.17673	-0.71993	-0.60204	0.34547	98.92883	98.92883
2.30000	0.17673	-0.71960	-0.60219	0.34574	98.93799	98.93799
0.10000	0.17664	-0.71947	-0.60207	0.34626	98.95630	98.95630
2.10000	0.17687	-0.71975	-0.60219	0.34574	98.88611	98.88611
4.10000	0.17668	-0.71978	-0.60204	0.34574	98.92578	98.92578
1.90000	0.17668	-0.71935	-0.60228	0.34617	98.90747	98.90747
3.90000	0.17689	-0.71938	-0.60216	0.34614	98.93799	98.93799
1.70000	0.17678	-0.71932	-0.60201	0.34672	98.93799	98.93799
3.70000	0.17686	-0.71938	-0.60207	0.34669	98.93799	98.93799
1.50000	0.17678	-0.71941	-0.60216	0.34629	98.93799	98.93799
3.50000	0.17689	-0.71929	-0.60204	0.34690	98.89832	98.89832
1.30000	0.17659	-0.71905	-0.60222	0.34706	98.93799	98.93799
3.30000	0.17700	-0.71886	-0.60250	0.34684	98.93799	98.93799
1.10000	0.17669	-0.71899	-0.60262	0.34654	98.93799	98.93799
3.10000	0.17687	-0.71905	-0.60247	0.34645	98.96851	98.96851
0.90000	0.17680	-0.71926	-0.60247	0.34587	98.93799	98.93799
2.90000	0.17668	-0.71950	-0.60219	0.34617	98.90747	98.90747
0.70000	0.17662	-0.71923	-0.60253	0.34617	98.92578	98.92578
2.70000	0.17653	-0.71911	-0.60219	0.34693	98.92578	98.92578
0.50000	0.17668	-0.71902	-0.60271	0.34623	98.95630	98.95630
2.50000	0.17682	-0.71935	-0.60231	0.34626	98.94714	98.94714
0.30000	0.17633	-0.71953	-0.60234	0.34593	98.92578	98.92578
2.30000	0.17660	-0.71926	-0.60247	0.34584	98.94714	98.94714
0.10000	0.17655	-0.71941	-0.60222	0.34614	98.92578	98.92578
2.10000	0.17650	-0.71917	-0.60234	0.34648	98.96545	98.96545
4.10000	0.17680	-0.71889	-0.60234	0.34687	98.92883	98.92883
1.90000	0.17682	-0.71923	-0.60231	0.34629	98.95935	98.95935
3.90000	0.17673	-0.71963	-0.60231	0.34565	98.90747	98.90747
1.70000	0.17662	-0.71947	-0.60231	0.34593	98.94714	98.94714
3.70000	0.17639	-0.71963	-0.60228	0.34581	98.94714	98.94714
1.50000	0.17655	-0.71938	-0.60250	0.34593	98.93799	98.93799
3.50000	0.17631	-0.71938	-0.60237	0.34587	98.96545	98.96545
1.30000	0.17660	-0.71953	-0.60237	0.34584	98.94714	98.94714
3.30000	0.17671	-0.71929	-0.60195	0.34706	98.91663	98.91663
1.10000	0.17666	-0.71853	-0.60256	0.34758	98.94714	98.94714
3.10000	0.17680	-0.71764	-0.60219	0.34974	98.92883	98.92883
0.90000	0.17653	-0.71700	-0.60231	0.35124	98.92578	98.92578
2.90000	0.17686	-0.71776	-0.60234	0.34956	98.94714	98.94714
0.70000	0.17659	-0.71865	-0.60234	0.34761	98.97766	98.97766
2.70000	0.17635	-0.71621	-0.60262	0.35221	98.93494	98.93494
0.50000	0.17686	-0.71581	-0.60210	0.35383	98.95935	98.95935
2.50000	0.17693	-0.71584	-0.60262	0.35279	98.91968	98.91968
0.30000	0.17725	-0.71538	-0.60225	0.35435	98.90137	98.90137
2.30000	0.17722	-0.71606	-0.60268	0.35258	98.94104	98.94104
0.10000	0.17714	-0.71511	-0.60213	0.35508	98.95935	98.95935
2.10000	0.17743	-0.71358	-0.60128	0.35957	98.92273	98.92273
4.10000	0.17767	-0.71355	-0.60195	0.35868	98.87085	98.87085
1.90000	0.17754	-0.71328	-0.60134	0.36021	98.94104	98.94104
3.90000	0.17736	-0.71361	-0.60179	0.35887	98.91968	98.91968
1.70000	0.17783	-0.71306	-0.60161	0.36000	98.93494	98.93494
3.70000	0.17727	-0.71294	-0.60192	0.35990	98.97156	98.97156
1.50000	0.17763	-0.71288	-0.60198	0.35987	98.94409	98.94409
3.50000	0.17821	-0.71276	-0.60170	0.36067	98.90747	98.90747
1.30000	0.17826	-0.71285	-0.60173	0.36039	98.94714	98.94714
3.30000	0.17801	-0.71306	-0.60186	0.35966	98.96545	98.96545
1.10000	0.17817	-0.71349	-0.60268	0.35746	98.92578	98.92578
3.10000	0.17796	-0.71383	-0.60283	0.35655	98.91357	98.91357
0.90000	0.17794	-0.71404	-0.60329	0.35539	98.98682	98.98682
2.90000	0.17806	-0.71416	-0.60332	0.35496	98.90442	98.90442
0.70000	0.17774	-0.71468	-0.60332	0.35426	98.94409	98.94409
2.70000	0.17765	-0.71508	-0.60338	0.35298	98.95325	98.95325
0.50000	0.17770	-0.71499	-0.60317	0.35374	98.95325	98.95325
2.50000	0.17763	-0.71517	-0.60335	0.35304	98.96240	98.96240
0.30000	0.17776	-0.71520	-0.60341	0.35295	98.95325	98.95325
2.30000	0.17772	-0.71529	-0.60335	0.35285	98.96240	98.96240
0.10000	0.17779	-0.71526	-0.60292	0.35340	98.95325	98.95325
2.10000	0.17790	-0.71545	-0.60280	0.35319	98.96545	98.96545
4.10000	0.17759	-0.71599	-0.60350	0.35090	98.97461	98.97461
1.90000	0.17745	-0.71639	-0.60326	0.35051	98.92273	98.92273
3.90000	0.17767	-0.71618	-0.60314	0.35115	98.93188	98.93188
1.70000	0.17754	-0.71654	-0.60274	0.35124	98.95325	98.95325
3.70000	0.17765	-0.71572	-0.60277	0.35289	98.96240	98.96240
1.50000	0.17772	-0.71596	-0.60280	0.35243	98.97461	98.97461
3.50000	0.17734	-0.71606	-0.60302	0.35191	98.98071	98.98071
1.30000	0.17765	-0.71642	-0.60283	0.35133	98.94409	98.94409
3.30000	0.17767	-0.71618	-0.60280	0.35188	98.93188	98.93188
1.10000	0.17761	-0.71615	-0.60274	0.35209	98.97461	98.97461
3.10000	0.17743	-0.71603	-0.60262	0.35264	98.91052	98.91052
0.90000	0.17752	-0.71560	-0.60265	0.35340	98.93188	98.93188
2.90000	0.17765	-0.71667	-0.60277	0.35127	98.90137	98.90137
0.70000	0.17734	-0.71630	-0.60268	0.35157	98.94104	98.94104
2.70000	0.17713	-0.71642	-0.60292	0.35136	98.94104	98.94104
0.50000	0.17743	-0.71685	-0.60280	0.35044	98.93188	98.93188
2.50000	0.17695	-0.71700	-0.60286	0.35005	98.92883	98.92883
0.30000	0.17725	-0.71657	-0.60277	0.35087	98.94104	98.94104
2.30000	0.17738	-0.71676	-0.60222	0.35179	98.92273	98.92273
0.10000	0.17747	-0.71645	-0.60225	0.35221	98.98376	98.98376
2.10000	0.17763	-0.71688	-0.60268	0.35063	98.92273	98.92273
4.10000	0.17758	-0.71718	-0.60240	0.35063	98.92273	98.92273
1.90000	0.17734	-0.71722	-0.60280	0.34971	98.88916	98.88916
3.90000	0.17731	-0.71731	-0.60295	0.34931	98.91968	98.91968
1.70000	0.17738	-0.71670	-0.60259	0.35124	98.91052	98.91052
3.70000	0.17729	-0.71682	-0.60237	0.35139	98.95020	98.95020
1.50000	0.17742	-0.71648	-0.60210	0.35249	98.95325	98.95325
3.50000	0.17752	-0.71599	-0.60231	0.35304	98.95325	98.95325
1.30000	0.17734	-0.71670	-0.60237	0.35154	98.91968	98.91968
3.30000	0.17731	-0.71697	-0.60271	0.35060	98.91052	98.91052
1.10000	0.17725	-0.71694	-0.60268	0.35044	98.94104	98.94104
3.10000	0.17752	-0.71709	-0.60259	0.35044	98.95325	98.95325
0.90000	0.17758	-0.71682	-0.60237	0.35139	98.94409	98.94409
2.90000	0.17729	-0.71715	-0.60262	0.35011	98.95020	98.95020
0.70000	0.17731	-0.71740	-0.60277	0.34956	98.93188	98.93188
2.70000	0.17722	-0.71783	-0.60295	0.34831	98.91052	98.91052
0.50000	0.17743	-0.71764	-0.60302	0.34861	98.91052	98.91052
2.50000	0.17705	-0.71749	-0.60268	0.34928	98.98987	98.98987
0.30000	0.17727	-0.71734	-0.60259	0.34962	98.95020	98.95020
2.30000	0.17716	-0.71709	-0.60280	0.35005	98.95020	98.95020
0.10000	0.17705	-0.71685	-0.60298	0.35020	98.94104	98.94104
2.10000	0.17722	-0.71709	-0.60298	0.34950	98.93188	98.93188
4.10000	0.17709	-0.71709	-0.60289	0.34996	98.92883	98.92883
1.90000	0.17691	-0.71700	-0.60317	0.34956	98.93799	98.93799
3.90000	0.17713	-0.71752	-0.60286	0.34889	98.91968	98.91968
1.70000	0.17705	-0.71773	-0.60256	0.34901	98.91968	98.91968
3.70000	0.17725	-0.71731	-0.60262	0.35008	98.96240	98.96240
1.50000	0.17738	-0.71731	-0.60262	0.34986	98.93188	98.93188
3.50000	0.17727	-0.71740	-0.60277	0.34956	98.95020	98.95020
1.30000	0.17713	-0.71786	-0.60268	0.34864	98.91052	98.91052
3.30000	0.17727	-0.71804	-0.60289	0.34803	98.91968	98.91968
1.10000	0.17704	-0.71838	-0.60271	0.34767	98.91968	98.91968
3.10000	0.17716	-0.71810	-0.60283	0.34800	98.92883	98.92883
0.90000	0.17704	-0.71822	-0.60283	0.34754	98.98987	98.98987
2.90000	0.17749	-0.71819	-0.60253	0.34822	98.92273	98.92273
0.70000	0.17695	-0.71792	-0.60274	0.34816	98.93799	98.93799
2.70000	0.17718	-0.71780	-0.60274	0.34864	98.92883	98.92883
0.50000	0.17716	-0.71776	-0.60268	0.34889	98.95020	98.95020
2.50000	0.17723	-0.71831	-0.60244	0.34809	98.91052	98.91052
0.30000	0.17722	-0.71834	-0.60292	0.34712	98.90137	98.90137
2.30000	0.17700	-0.71841	-0.60286	0.34712	98.98071	98.98071
0.10000	0.17698	-0.71859	-0.60295	0.34678	98.91968	98.91968
2.10000	0.17687	-0.71850	-0.60280	0.34693	98.91968	98.91968
4.10000	0.17691	-0.71880	-0.60277	0.34657	98.89832	98.89832
1.90000	0.17671	-0.71905	-0.60289	0.34602	98.86475	98.86475
3.90000	0.17673	-0.71886	-0.60259	0.34657	98.95935	98.95935
1.70000	0.17705	-0.71908	-0.60286	0.34559	98.91968	98.91968
3.70000	0.17662	-0.71929	-0.60289	0.34526	98.89526	98.89526
1.50000	0.17678	-0.71896	-0.60286	0.34608	98.86780	98.86780
3.50000	0.17662	-0.71877	-0.60289	0.34651	98.91663	98.91663
1.30000	0.17671	-0.71850	-0.60280	0.34721	98.91663	98.91663
3.30000	0.17664	-0.71880	-0.60286	0.34648	98.92578	98.92578
1.10000	0.17686	-0.71850	-0.60247	0.34751	98.92883	98.92883
3.10000	0.17687	-0.71874	-0.60280	0.34660	98.96851	98.96851
0.90000	0.17684	-0.71859	-0.60283	0.34687	98.96851	98.96851
2.90000	0.17655	-0.71883	-0.60262	0.34669	98.93799	98.93799
0.70000	0.17655	-0.71914	-0.60250	0.34651	98.94714	98.94714
2.70000	0.17682	-0.71865	-0.60268	0.34690	98.93799	98.93799
0.50000	0.17655	-0.71838	-0.60298	0.34712	98.90747	98.90747
2.50000	0.17671	-0.71825	-0.60289	0.34758	98.90747	98.90747
0.30000	0.17673	-0.71828	-0.60265	0.34770	98.95935	98.95935
