Sampling rate: 10000.000 samples/sec
Screen size: 5000 samples
DOP average: 1 SOPsamples
Start time: 16:57:21 4/17/2022
Interval: 0.000100000 sec
(Waveform type: 1,3,0,6)
Index      S0(mW)      S1        Azimuth      Elipticity      S0(mW)      S1      S2      S3      DOP
461   0.09281   -0.15293   -59.65342   0.62653   0.09281   -0.15293   -0.27244   0.94995   96.93909
462   0.09279   -0.15265   -59.60413   0.62632   0.09279   -0.15265   -0.27305   0.94986   96.98792
463   0.09280   -0.15253   -59.54950   0.62590   0.09280   -0.15253   -0.27406   0.94964   96.96960
464   0.09278   -0.15088   -59.42303   0.62638   0.09278   -0.15088   -0.27393   0.94995   96.88110
465   0.09256   -0.15107   -59.44582   0.62642   0.09256   -0.15107   -0.27375   0.94998   96.98181
466   0.09248   -0.15088   -59.48260   0.62699   0.09248   -0.15088   -0.27259   0.95032   97.06726
467   0.09259   -0.15107   -59.48510   0.62684   0.09259   -0.15107   -0.27287   0.95032   96.93298
468   0.09251   -0.15101   -59.47477   0.62678   0.09251   -0.15101   -0.27299   0.95016   96.99097
469   0.09258   -0.15213   -59.48674   0.62567   0.09258   -0.15213   -0.27476   0.94943   96.95129
470   0.09257   -0.15122   -59.46888   0.62648   0.09257   -0.15122   -0.27351   0.94998   96.97266
471   0.09260   -0.15134   -59.45299   0.62619   0.09260   -0.15134   -0.27409   0.94983   96.94214
472   0.09252   -0.15085   -59.37889   0.62595   0.09252   -0.15085   -0.27488   0.94967   96.93909
473   0.09251   -0.15238   -59.51162   0.62569   0.09251   -0.15238   -0.27464   0.94958   97.01843
474   0.09259   -0.15119   -59.43402   0.62615   0.09259   -0.15119   -0.27424   0.94977   96.91467
475   0.09268   -0.15110   -59.42130   0.62614   0.09268   -0.15110   -0.27436   0.94989   96.93604
476   0.09274   -0.15134   -59.45434   0.62621   0.09274   -0.15134   -0.27406   0.94989   96.97876
477   0.09275   -0.15271   -59.62676   0.62651   0.09275   -0.15271   -0.27265   0.95007   96.95740
478   0.09292   -0.15207   -59.54142   0.62632   0.09292   -0.15207   -0.27342   0.94995   96.90552
479   0.09279   -0.15332   -59.64272   0.62600   0.09279   -0.15332   -0.27338   0.94967   96.93909
480   0.09289   -0.15354   -59.68024   0.62617   0.09289   -0.15354   -0.27293   0.94989   96.95129
481   0.09287   -0.15290   -59.54485   0.62546   0.09287   -0.15290   -0.27482   0.94937   96.97266
482   0.09285   -0.15351   -59.58392   0.62520   0.09285   -0.15351   -0.27503   0.94922   96.99097
483   0.09288   -0.15464   -59.71156   0.62529   0.09288   -0.15464   -0.27418   0.94922   96.95129
484   0.09284   -0.15522   -59.75748   0.62516   0.09284   -0.15522   -0.27418   0.94922   96.96045
485   0.09280   -0.15491   -59.67481   0.62463   0.09280   -0.15491   -0.27549   0.94888   96.92993
486   0.09267   -0.15458   -59.68492   0.62509   0.09267   -0.15458   -0.27467   0.94913   96.93604
487   0.09250   -0.15510   -59.78069   0.62551   0.09250   -0.15510   -0.27345   0.94934   97.01843
488   0.09261   -0.15390   -59.70121   0.62598   0.09261   -0.15390   -0.27311   0.94971   97.00317
489   0.09258   -0.15284   -59.54270   0.62550   0.09258   -0.15284   -0.27476   0.94937   96.96350
490   0.09255   -0.15223   -59.46712   0.62538   0.09255   -0.15223   -0.27537   0.94934   96.96045
491   0.09248   -0.15259   -59.52325   0.62555   0.09248   -0.15259   -0.27476   0.94937   96.96045
492   0.09252   -0.15015   -59.30924   0.62598   0.09252   -0.15015   -0.27519   0.94967   96.91162
493   0.09249   -0.15104   -59.45689   0.62656   0.09249   -0.15104   -0.27345   0.95004   96.93909
494   0.09242   -0.15033   -59.42482   0.62700   0.09242   -0.15033   -0.27290   0.95035   96.96655
495   0.09251   -0.15000   -59.42351   0.62735   0.09251   -0.15000   -0.27232   0.95056   96.91162
496   0.09250   -0.15021   -59.41228   0.62700   0.09250   -0.15021   -0.27296   0.95038   96.96045
497   0.09261   -0.14997   -59.40208   0.62716   0.09261   -0.14997   -0.27274   0.95047   97.03369
498   0.09282   -0.15049   -59.45881   0.62719   0.09282   -0.15049   -0.27241   0.95050   96.92993
499   0.09284   -0.15195   -59.50183   0.62603   0.09284   -0.15195   -0.27409   0.94971   96.92078
500   0.09277   -0.15265   -59.54028   0.62566   0.09277   -0.15265   -0.27448   0.94943   96.92993
501   0.09280   -0.15503   -59.81159   0.62589   0.09280   -0.15503   -0.27265   0.94958   97.01843
502   0.09287   -0.15693   -59.97525   0.62554   0.09287   -0.15693   -0.27235   0.94937   96.94214
503   0.09287   -0.15665   -59.94801   0.62555   0.09287   -0.15665   -0.27247   0.94940   97.00012
504   0.09283   -0.15867   -60.11085   0.62507   0.09283   -0.15867   -0.27238   0.94913   96.94214
505   0.09280   -0.15824   -60.18391   0.62625   0.09280   -0.15824   -0.27006   0.94992   96.92993
506   0.09284   -0.15796   -60.14248   0.62610   0.09284   -0.15796   -0.27049   0.94971   96.96960
507   0.09268   -0.15812   -60.15735   0.62609   0.09268   -0.15812   -0.27042   0.94971   96.97571
508   0.09257   -0.15726   -60.09823   0.62642   0.09257   -0.15726   -0.27024   0.94998   96.98181
509   0.09264   -0.15729   -60.04178   0.62583   0.09264   -0.15729   -0.27152   0.94961   96.86584
510   0.09258   -0.15644   -59.95749   0.62589   0.09258   -0.15644   -0.27189   0.94971   96.91162
511   0.09245   -0.15525   -59.86032   0.62618   0.09245   -0.15525   -0.27195   0.94989   97.03674
512   0.09249   -0.15427   -59.80471   0.62665   0.09249   -0.15427   -0.27146   0.95013   96.92078
513   0.09257   -0.15305   -59.69476   0.62683   0.09257   -0.15305   -0.27174   0.95022   96.90247
514   0.09249   -0.15268   -59.70124   0.62730   0.09249   -0.15268   -0.27094   0.95059   96.98792
515   0.09241   -0.15220   -59.59889   0.62676   0.09241   -0.15220   -0.27235   0.95013   97.04590
516   0.09259   -0.15024   -59.47041   0.62757   0.09259   -0.15024   -0.27171   0.95068   96.95435
517   0.09263   -0.14991   -59.38363   0.62704   0.09263   -0.14991   -0.27305   0.95038   96.90552
518   0.09276   -0.14893   -59.28462   0.62707   0.09276   -0.14893   -0.27351   0.95038   96.89941
519   0.09278   -0.14960   -59.37387   0.62727   0.09278   -0.14960   -0.27271   0.95053   96.98792
520   0.09279   -0.14911   -59.27526   0.62676   0.09279   -0.14911   -0.27406   0.95013   96.92993
521   0.09273   -0.15018   -59.38551   0.62675   0.09273   -0.15018   -0.27351   0.95016   96.90857
522   0.09282   -0.14866   -59.27316   0.62726   0.09282   -0.14866   -0.27326   0.95056   96.92993
523   0.09287   -0.14820   -59.22806   0.62726   0.09287   -0.14820   -0.27345   0.95041   96.96045
524   0.09279   -0.14835   -59.27803   0.62764   0.09279   -0.14835   -0.27259   0.95074   96.89941
525   0.09278   -0.15110   -59.54479   0.62740   0.09278   -0.15110   -0.27158   0.95056   96.97876
526   0.09293   -0.15052   -59.43821   0.62694   0.09293   -0.15052   -0.27293   0.95035   96.89636
527   0.09290   -0.15165   -59.50314   0.62638   0.09290   -0.15165   -0.27351   0.94992   96.89331
528   0.09269   -0.15259   -59.62793   0.62663   0.09269   -0.15259   -0.27241   0.95001   96.98486
529   0.09261   -0.15455   -59.81278   0.62642   0.09261   -0.15455   -0.27177   0.94992   97.01233
530   0.09268   -0.15305   -59.69476   0.62683   0.09268   -0.15305   -0.27174   0.95019   96.87805
531   0.09257   -0.15232   -59.60730   0.62673   0.09257   -0.15232   -0.27238   0.95019   96.91162
532   0.09251   -0.15415   -59.81713   0.62690   0.09251   -0.15415   -0.27097   0.95029   97.00012
533   0.09257   -0.15281   -59.72485   0.62740   0.09257   -0.15281   -0.27064   0.95056   96.94214
534   0.09258   -0.15226   -59.62295   0.62696   0.09258   -0.15226   -0.27192   0.95038   96.87500
535   0.09247   -0.15281   -59.66697   0.62681   0.09247   -0.15281   -0.27192   0.95019   96.92993
536   0.09244   -0.15250   -59.62197   0.62668   0.09244   -0.15250   -0.27238   0.95013   96.97876
537   0.09260   -0.15198   -59.56811   0.62668   0.09260   -0.15198   -0.27265   0.95007   96.90247
538   0.09253   -0.15177   -59.54962   0.62672   0.09253   -0.15177   -0.27268   0.95013   96.96045
539   0.09259   -0.15094   -59.51065   0.62720   0.09259   -0.15094   -0.27207   0.95038   96.99097
540   0.09277   -0.15018   -59.47912   0.62772   0.09277   -0.15018   -0.27140   0.95074   96.93909
541   0.09280   -0.14890   -59.37533   0.62805   0.09280   -0.14890   -0.27140   0.95102   96.96960
542   0.09275   -0.14853   -59.33340   0.62802   0.09275   -0.14853   -0.27168   0.95099   96.91772
543   0.09274   -0.14869   -59.34850   0.62800   0.09274   -0.14869   -0.27161   0.95093   96.91772
544   0.09286   -0.14914   -59.34228   0.62744   0.09286   -0.14914   -0.27259   0.95065   96.91162
545   0.09281   -0.14963   -59.41836   0.62770   0.09281   -0.14963   -0.27177   0.95080   96.95129
546   0.09282   -0.15116   -59.51830   0.62707   0.09282   -0.15116   -0.27229   0.95038   96.91162
547   0.09291   -0.15076   -59.47414   0.62703   0.09291   -0.15076   -0.27256   0.95032   96.89331
548   0.09292   -0.15082   -59.51583   0.62740   0.09292   -0.15082   -0.27174   0.95056   96.98486
549   0.09278   -0.15275   -59.61554   0.62635   0.09278   -0.15275   -0.27296   0.94992   96.93909
550   0.09260   -0.15409   -59.77491   0.62654   0.09260   -0.15409   -0.27180   0.95004   97.08252
551   0.09260   -0.15311   -59.71755   0.62701   0.09260   -0.15311   -0.27134   0.95038   96.89331
552   0.09253   -0.15366   -59.74494   0.62670   0.09253   -0.15366   -0.27171   0.95019   96.98181
553   0.09251   -0.15427   -59.75369   0.62612   0.09251   -0.15427   -0.27259   0.94974   97.00012
554   0.09253   -0.15418   -59.78497   0.62654   0.09253   -0.15418   -0.27174   0.95007   96.99097
555   0.09253   -0.15308   -59.67659   0.62660   0.09253   -0.15308   -0.27219   0.95001   96.92993
556   0.09246   -0.15168   -59.59968   0.62734   0.09246   -0.15168   -0.27140   0.95053   96.95740
557   0.09245   -0.15015   -59.47529   0.62772   0.09245   -0.15015   -0.27143   0.95077   96.99707
558   0.09248   -0.15030   -59.44405   0.62722   0.09248   -0.15030   -0.27241   0.95044   97.01843
559   0.09251   -0.14945   -59.38862   0.62758   0.09251   -0.14945   -0.27210   0.95065   96.96960
560   0.09254   -0.14859   -59.28704   0.62746   0.09254   -0.14859   -0.27284   0.95059   96.99097
561   0.09273   -0.14859   -59.28569   0.62745   0.09273   -0.14859   -0.27287   0.95062   96.95740
562   0.09274   -0.14948   -59.33300   0.62697   0.09274   -0.14948   -0.27342   0.95032   97.01843
563   0.09266   -0.14835   -59.27803   0.62764   0.09266   -0.14835   -0.27259   0.95074   96.92383
564   0.09271   -0.14911   -59.38450   0.62791   0.09271   -0.14911   -0.27158   0.95093   97.02454
565   0.09283   -0.14896   -59.32747   0.62749   0.09283   -0.14896   -0.27259   0.95065   96.98181
566   0.09291   -0.14808   -59.23828   0.62752   0.09291   -0.14808   -0.27299   0.95065   96.94519
567   0.09274   -0.14957   -59.35655   0.62711   0.09274   -0.14957   -0.27305   0.95038   96.96655
568   0.09287   -0.14960   -59.39824   0.62753   0.09287   -0.14960   -0.27216   0.95071   96.89331
569   0.09280   -0.15027   -59.45246   0.62735   0.09280   -0.15027   -0.27216   0.95056   96.93909
570   0.09265   -0.14997   -59.41969   0.62733   0.09265   -0.14997   -0.27235   0.95050   97.00317
571   0.09267   -0.15027   -59.46334   0.62746   0.09267   -0.15027   -0.27192   0.95065   96.93604
572   0.09267   -0.14960   -59.38605   0.62737   0.09267   -0.14960   -0.27244   0.95047   96.90552
573   0.09263   -0.15088   -59.45818   0.62673   0.09263   -0.15088   -0.27314   0.95010   96.95435
574   0.09250   -0.15073   -59.45947   0.62692   0.09250   -0.15073   -0.27284   0.95029   96.97876
575   0.09258   -0.14988   -59.40688   0.62731   0.09258   -0.14988   -0.27247   0.95056   96.99097
576   0.09252   -0.15043   -59.47702   0.62742   0.09252   -0.15043   -0.27189   0.95053   96.96045
577   0.09247   -0.15119   -59.57683   0.62764   0.09247   -0.15119   -0.27103   0.95074   96.95740
578   0.09252   -0.15024   -59.52648   0.62815   0.09252   -0.15024   -0.27046   0.95108   96.99097
579   0.09252   -0.14939   -59.43399   0.62813   0.09252   -0.14939   -0.27097   0.95108   96.90247
580   0.09253   -0.14893   -59.38324   0.62808   0.09253   -0.14893   -0.27128   0.95093   96.96960
581   0.09257   -0.14930   -59.41839   0.62806   0.09257   -0.14930   -0.27116   0.95099   96.95129
582   0.09270   -0.14783   -59.26151   0.62803   0.09270   -0.14783   -0.27201   0.95093   96.92688
583   0.09275   -0.14808   -59.27730   0.62794   0.09275   -0.14808   -0.27210   0.95096   96.93909
584   0.09276   -0.14695   -59.19752   0.62834   0.09276   -0.14695   -0.27183   0.95114   96.92993
585   0.09280   -0.14811   -59.26899   0.62780   0.09280   -0.14811   -0.27235   0.95077   96.93909
586   0.09276   -0.14631   -59.15191   0.62857   0.09276   -0.14631   -0.27168   0.95132   96.98792
587   0.09278   -0.14692   -59.22198   0.62864   0.09278   -0.14692   -0.27122   0.95138   96.92993
588   0.09283   -0.14624   -59.16441   0.62878   0.09283   -0.14624   -0.27128   0.95148   96.94214
589   0.09288   -0.14557   -59.13497   0.62922   0.09288   -0.14557   -0.27070   0.95178   96.91162
590   0.09290   -0.14774   -59.31496   0.62869   0.09290   -0.14774   -0.27064   0.95135   96.91467
591   0.09274   -0.14750   -59.26253   0.62841   0.09274   -0.14750   -0.27137   0.95117   97.02759
592   0.09278   -0.14762   -59.30229   0.62869   0.09278   -0.14762   -0.27070   0.95132   96.97876
593   0.09261   -0.14731   -59.25977   0.62859   0.09261   -0.14731   -0.27110   0.95132   96.93298
594   0.09264   -0.14780   -59.30229   0.62849   0.09264   -0.14780   -0.27103   0.95126   96.87500
595   0.09251   -0.14872   -59.36726   0.62817   0.09251   -0.14872   -0.27125   0.95111   97.01843
596   0.09256   -0.14997   -59.46321   0.62780   0.09256   -0.14997   -0.27137   0.95087   96.88110
597   0.09256   -0.14991   -59.46646   0.62789   0.09256   -0.14991   -0.27119   0.95087   96.95129
598   0.09249   -0.15030   -59.53005   0.62812   0.09249   -0.15030   -0.27049   0.95105   97.02759
599   0.09253   -0.15079   -59.61088   0.62841   0.09253   -0.15079   -0.26957   0.95123   96.98181
600   0.09257   -0.15128   -59.61447   0.62791   0.09257   -0.15128   -0.27036   0.95087   96.93298
601   0.09256   -0.15055   -59.49914   0.62753   0.09256   -0.15055   -0.27161   0.95068   96.91162
602   0.09254   -0.15006   -59.53088   0.62840   0.09254   -0.15006   -0.27003   0.95126   97.00012
603   0.09267   -0.14948   -59.47149   0.62841   0.09267   -0.14948   -0.27030   0.95120   96.97571
604   0.09278   -0.14978   -59.44704   0.62782   0.09278   -0.14978   -0.27140   0.95083   96.89026
605   0.09276   -0.14905   -59.39995   0.62815   0.09276   -0.14905   -0.27113   0.95111   96.95740
606   0.09279   -0.14920   -59.42869   0.62826   0.09279   -0.14920   -0.27076   0.95108   96.92993
607   0.09283   -0.14905   -59.48068   0.62896   0.09283   -0.14905   -0.26933   0.95151   96.92993
608   0.09278   -0.14859   -59.37910   0.62842   0.09278   -0.14859   -0.27076   0.95120   96.97876
609   0.09279   -0.14875   -59.40924   0.62858   0.09279   -0.14875   -0.27036   0.95138   96.98792
610   0.09293   -0.14783   -59.36057   0.62907   0.09293   -0.14783   -0.26978   0.95169   96.87500
611   0.09282   -0.14881   -59.39238   0.62833   0.09282   -0.14881   -0.27085   0.95117   96.96045
612   0.09269   -0.14835   -59.32937   0.62818   0.09269   -0.14835   -0.27143   0.95111   96.99707
613   0.09278   -0.14856   -59.35215   0.62819   0.09278   -0.14856   -0.27131   0.95114   96.95740
614   0.09276   -0.14811   -59.28383   0.62798   0.09276   -0.14811   -0.27201   0.95102   96.90857
615   0.09254   -0.14878   -59.35186   0.62795   0.09254   -0.14878   -0.27171   0.95102   96.94214
616   0.09255   -0.14930   -59.43748   0.62826   0.09255   -0.14930   -0.27073   0.95114   96.96045
617   0.09264   -0.14783   -59.33331   0.62878   0.09264   -0.14783   -0.27039   0.95141   96.92383
618   0.09257   -0.14914   -59.39785   0.62802   0.09257   -0.14914   -0.27134   0.95099   96.89331
619   0.09241   -0.14823   -59.27486   0.62774   0.09241   -0.14823   -0.27244   0.95080   96.98792
620   0.09248   -0.14637   -59.12873   0.62827   0.09248   -0.14637   -0.27232   0.95117   96.89026
621   0.09248   -0.14576   -59.06686   0.62829   0.09248   -0.14576   -0.27259   0.95114   96.89026
622   0.09257   -0.14609   -59.02118   0.62741   0.09257   -0.14609   -0.27427   0.95053   96.90247
623   0.09257   -0.14612   -59.14231   0.62868   0.09257   -0.14612   -0.27155   0.95138   96.92383
624   0.09261   -0.14469   -59.01670   0.62895   0.09261   -0.14469   -0.27174   0.95157   96.91467
625   0.09267   -0.14295   -58.88405   0.62949   0.09267   -0.14295   -0.27149   0.95190   96.97571
626   0.09271   -0.14408   -58.94790   0.62889   0.09271   -0.14408   -0.27216   0.95148   96.95740
627   0.09272   -0.14408   -59.01192   0.62958   0.09272   -0.14408   -0.27070   0.95193   96.97571
628   0.09280   -0.14084   -58.70163   0.62991   0.09280   -0.14084   -0.27168   0.95215   96.97876
629   0.09276   -0.13962   -58.58038   0.62998   0.09276   -0.13962   -0.27213   0.95212   97.03674
630   0.09283   -0.13758   -58.49273   0.63138   0.09283   -0.13758   -0.27018   0.95297   97.04895
631   0.09283   -0.13779   -58.54353   0.63170   0.09283   -0.13779   -0.26942   0.95325   96.92078
632   0.09284   -0.13773   -58.46640   0.63094   0.09284   -0.13773   -0.27110   0.95279   96.95129
633   0.09274   -0.13733   -58.35547   0.63017   0.09274   -0.13733   -0.27293   0.95230   97.00623
634   0.09272   -0.13718   -58.34140   0.63020   0.09272   -0.13718   -0.27296   0.95236   96.98792
635   0.09277   -0.13929   -58.39386   0.62832   0.09277   -0.13929   -0.27589   0.95117   96.94824
636   0.09255   -0.13999   -58.39583   0.62754   0.09255   -0.13999   -0.27723   0.95077   97.03064
637   0.09250   -0.14154   -58.52626   0.62716   0.09250   -0.14154   -0.27717   0.95032   97.00012
638   0.09258   -0.14133   -58.55098   0.62771   0.09258   -0.14133   -0.27616   0.95087   96.99097
639   0.09252   -0.14414   -58.79905   0.62723   0.09252   -0.14414   -0.27573   0.95053   97.00928
640   0.09250   -0.14527   -58.97254   0.62781   0.09250   -0.14527   -0.27384   0.95074   97.01843
641   0.09260   -0.14780   -59.15057   0.62691   0.09260   -0.14780   -0.27448   0.95032   96.89331
642   0.09246   -0.14856   -59.24697   0.62708   0.09246   -0.14856   -0.27369   0.95041   96.96960
643   0.09238   -0.14924   -59.24635   0.62634   0.09238   -0.14924   -0.27494   0.95001   96.93604
644   0.09250   -0.14878   -59.29110   0.62729   0.09250   -0.14878   -0.27308   0.95044   97.00928
645   0.09264   -0.14826   -59.20358   0.62696   0.09264   -0.14826   -0.27412   0.95032   96.99402
646   0.09263   -0.14515   -58.81086   0.62621   0.09263   -0.14515   -0.27738   0.94986   97.00317
647   0.09275   -0.14469   -58.76209   0.62618   0.09275   -0.14469   -0.27766   0.94980   96.99707
648   0.09286   -0.14484   -58.90603   0.62759   0.09286   -0.14484   -0.27458   0.95071   96.88416
649   0.09293   -0.14475   -58.84620   0.62705   0.09293   -0.14475   -0.27580   0.95038   96.94519
650   0.09281   -0.14368   -58.73701   0.62707   0.09281   -0.14368   -0.27631   0.95044   96.92078
651   0.09283   -0.14423   -58.97907   0.62907   0.09283   -0.14423   -0.27174   0.95169   96.96045
652   0.09287   -0.14582   -59.13614   0.62895   0.09287   -0.14582   -0.27113   0.95157   96.84448
653   0.09283   -0.14661   -59.15536   0.62828   0.09283   -0.14661   -0.27216   0.95117   97.00012
654   0.09282   -0.14493   -58.94115   0.62787   0.09282   -0.14493   -0.27393   0.95090   97.01843
655   0.09280   -0.14502   -58.95127   0.62787   0.09280   -0.14502   -0.27387   0.95087   96.96960
656   0.09271   -0.14441   -58.83841   0.62734   0.09271   -0.14441   -0.27534   0.95053   96.86890
657   0.09255   -0.14542   -58.88123   0.62666   0.09255   -0.14542   -0.27625   0.95010   97.00928
658   0.09251   -0.14585   -58.93159   0.62674   0.09251   -0.14585   -0.27589   0.95019   96.99097
659   0.09261   -0.14747   -59.05070   0.62620   0.09261   -0.14747   -0.27616   0.94983   96.91467
660   0.09251   -0.14725   -59.05451   0.62648   0.09251   -0.14725   -0.27567   0.95001   97.03979
661   0.09250   -0.14759   -59.11603   0.62677   0.09250   -0.14759   -0.27488   0.95019   96.92993
662   0.09245   -0.14704   -59.16337   0.62787   0.09245   -0.14704   -0.27277   0.95080   96.97876
663   0.09247   -0.14670   -59.15344   0.62815   0.09247   -0.14670   -0.27238   0.95108   96.95740
664   0.09238   -0.14756   -59.20824   0.62778   0.09238   -0.14756   -0.27271   0.95080   96.94519
665   0.09255   -0.14701   -59.17160   0.62801   0.09255   -0.14701   -0.27253   0.95102   96.99097
666   0.09266   -0.14872   -59.28481   0.62730   0.09266   -0.14872   -0.27311   0.95050   96.89636
667   0.09257   -0.14930   -59.28467   0.62666   0.09257   -0.14930   -0.27418   0.95010   97.01233
668   0.09266   -0.14978   -59.29587   0.62625   0.09266   -0.14978   -0.27482   0.94986   96.99402
669   0.09278   -0.15006   -59.32463   0.62624   0.09278   -0.15006   -0.27467   0.94983   96.92078
670   0.09278   -0.15003   -59.34497   0.62651   0.09278   -0.15003   -0.27415   0.95013   96.94824
671   0.09271   -0.15180   -59.45725   0.62573   0.09271   -0.15180   -0.27482   0.94949   96.91772
672   0.09283   -0.15305   -59.65086   0.62637   0.09283   -0.15305   -0.27271   0.94989   96.95129
673   0.09282   -0.15281   -59.72346   0.62739   0.09282   -0.15281   -0.27067   0.95062   96.87195
674   0.09287   -0.15439   -59.79234   0.62639   0.09287   -0.15439   -0.27195   0.94995   96.90247
675   0.09293   -0.15503   -59.87105   0.62649   0.09293   -0.15503   -0.27134   0.94995   96.99402
676   0.09289   -0.15378   -59.75193   0.62662   0.09289   -0.15378   -0.27177   0.95004   96.97266
677   0.09280   -0.15305   -59.64539   0.62632   0.09280   -0.15305   -0.27284   0.94989   96.98792
678   0.09269   -0.15244   -59.52595   0.62575   0.09269   -0.15244   -0.27442   0.94952   96.93604
679   0.09257   -0.15201   -59.48914   0.62583   0.09257   -0.15201   -0.27448   0.94958   96.98181
680   0.09259   -0.15104   -59.43663   0.62635   0.09259   -0.15104   -0.27390   0.94992   96.90247
681   0.09267   -0.15134   -59.42335   0.62587   0.09267   -0.15134   -0.27476   0.94958   96.91467
682   0.09247   -0.15015   -59.32930   0.62620   0.09247   -0.15015   -0.27473   0.94986   96.96960
683   0.09248   -0.15104   -59.48808   0.62689   0.09248   -0.15104   -0.27274   0.95029   97.01843
684   0.09253   -0.15055   -59.43390   0.62686   0.09253   -0.15055   -0.27308   0.95025   96.92078
685   0.09237   -0.15207   -59.57136   0.62662   0.09237   -0.15207   -0.27274   0.95007   97.02454
686   0.09240   -0.15287   -59.66636   0.62673   0.09240   -0.15287   -0.27204   0.95013   97.06421
687   0.09252   -0.15284   -59.66804   0.62678   0.09252   -0.15284   -0.27195   0.95016   97.00012
688   0.09247   -0.15217   -59.56098   0.62641   0.09247   -0.15217   -0.27314   0.94995   97.02759
689   0.09269   -0.15281   -59.53757   0.62548   0.09269   -0.15281   -0.27482   0.94940   96.90552
690   0.09276   -0.15192   -59.53328   0.62640   0.09276   -0.15192   -0.27332   0.94998   96.90857
691   0.09280   -0.15278   -59.54730   0.62561   0.09280   -0.15278   -0.27454   0.94943   96.96045
692   0.09275   -0.15326   -59.56587   0.62529   0.09275   -0.15326   -0.27500   0.94931   97.06726
693   0.09284   -0.15287   -59.58987   0.62595   0.09284   -0.15287   -0.27375   0.94967   97.02148
694   0.09285   -0.15390   -59.67933   0.62574   0.09285   -0.15390   -0.27360   0.94946   96.95129
695   0.09278   -0.15415   -59.69328   0.62564   0.09278   -0.15415   -0.27372   0.94946   97.02759
696   0.09277   -0.15433   -59.77093   0.62624   0.09277   -0.15433   -0.27232   0.94992   96.97876
697   0.09282   -0.15354   -59.75036   0.62687   0.09282   -0.15354   -0.27137   0.95022   97.00012
698   0.09279   -0.15433   -59.75305   0.62605   0.09279   -0.15433   -0.27271   0.94974   96.90857
699   0.09276   -0.15537   -59.85342   0.62597   0.09276   -0.15537   -0.27232   0.94974   96.98792
700   0.09257   -0.15336   -59.69992   0.62656   0.09257   -0.15336   -0.27216   0.95010   96.94214
701   0.09252   -0.15381   -59.71722   0.62625   0.09252   -0.15381   -0.27259   0.94989   96.90247
702   0.09247   -0.15476   -59.82703   0.62635   0.09247   -0.15476   -0.27183   0.94992   96.92993
703   0.09254   -0.15287   -59.57628   0.62582   0.09254   -0.15287   -0.27406   0.94961   96.94214
704   0.09256   -0.15387   -59.69467   0.62594   0.09256   -0.15387   -0.27320   0.94964   96.97266
705   0.09252   -0.15363   -59.64930   0.62574   0.09252   -0.15363   -0.27378   0.94952   96.92993
706   0.09247   -0.15479   -59.71274   0.62514   0.09247   -0.15479   -0.27442   0.94910   97.00928
707   0.09241   -0.15473   -59.79423   0.62605   0.09241   -0.15473   -0.27250   0.94977   97.03674
708   0.09243   -0.15427   -59.77296   0.62632   0.09243   -0.15427   -0.27216   0.94992   96.97571
709   0.09257   -0.15519   -59.82508   0.62587   0.09257   -0.15519   -0.27262   0.94958   96.99097
710   0.09273   -0.15412   -59.68813   0.62561   0.09273   -0.15412   -0.27378   0.94940   96.93909
711   0.09287   -0.15384   -59.74992   0.62653   0.09287   -0.15384   -0.27192   0.94998   96.96045
712   0.09284   -0.15473   -59.76261   0.62572   0.09284   -0.15473   -0.27320   0.94952   96.95129
713   0.09273   -0.15366   -59.69546   0.62618   0.09273   -0.15366   -0.27280   0.94980   96.91772
714   0.09280   -0.15476   -59.74036   0.62547   0.09280   -0.15476   -0.27375   0.94940   96.92078
715   0.09287   -0.15439   -59.75790   0.62603   0.09287   -0.15439   -0.27271   0.94967   96.87195
716   0.09278   -0.15427   -59.72898   0.62589   0.09278   -0.15427   -0.27314   0.94971   96.93909
717   0.09280   -0.15500   -59.79265   0.62574   0.09280   -0.15500   -0.27302   0.94955   96.96045
718   0.09289   -0.15464   -59.82699   0.62649   0.09289   -0.15464   -0.27161   0.95007   96.92383
719   0.09288   -0.15433   -59.73932   0.62591   0.09288   -0.15433   -0.27302   0.94964   96.89331
720   0.09268   -0.15546   -59.85378   0.62586   0.09268   -0.15546   -0.27247   0.94958   96.95740
721   0.09259   -0.15525   -59.86309   0.62620   0.09259   -0.15525   -0.27189   0.94986   97.04285
722   0.09259   -0.15461   -59.78040   0.62605   0.09259   -0.15461   -0.27259   0.94980   96.91467
723   0.09260   -0.15604   -59.88866   0.62561   0.09260   -0.15604   -0.27271   0.94946   96.87500
724   0.09247   -0.15616   -59.90247   0.62560   0.09247   -0.15616   -0.27262   0.94937   96.97876
725   0.09256   -0.15497   -59.81087   0.62595   0.09256   -0.15497   -0.27256   0.94964   96.90247
726   0.09253   -0.15561   -59.81353   0.62529   0.09253   -0.15561   -0.27363   0.94919   96.95129
727   0.09242   -0.15567   -59.82798   0.62538   0.09242   -0.15567   -0.27342   0.94928   96.94824
728   0.09252   -0.15503   -59.79645   0.62574   0.09252   -0.15503   -0.27299   0.94949   96.96960
729   0.09251   -0.15561   -59.89079   0.62609   0.09251   -0.15561   -0.27192   0.94980   96.92993
730   0.09249   -0.15464   -59.77182   0.62591   0.09249   -0.15464   -0.27284   0.94961   96.96960
731   0.09264   -0.15635   -59.95441   0.62596   0.09264   -0.15635   -0.27180   0.94974   96.93604
