	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
2.30000	0.03185	0.57549	0.33897	-0.74435	100.02747	100.02747
0.10000	0.03137	0.57631	0.33995	-0.74328	100.07019	100.07019
2.10000	0.03185	0.57656	0.34022	-0.74294	100.04272	100.04272
4.10000	0.03142	0.57656	0.34068	-0.74270	100.04883	100.04883
1.90000	0.03179	0.57640	0.34037	-0.74294	100.04883	100.04883
3.90000	0.03185	0.57549	0.33888	-0.74435	100.03357	100.03357
1.70000	0.03180	0.57500	0.33857	-0.74490	100.00610	100.00610
3.70000	0.03177	0.57753	0.34272	-0.74105	100.03357	100.03357
1.50000	0.03141	0.57710	0.34178	-0.74184	100.02136	100.02136
3.50000	0.03174	0.57518	0.33897	-0.74459	100.05493	100.05493
1.30000	0.03171	0.57466	0.33738	-0.74572	100.01221	100.01221
3.30000	0.03160	0.57112	0.33274	-0.75051	100.07629	100.07629
1.10000	0.03192	0.56627	0.32786	-0.75634	100.05493	100.05493
3.10000	0.03200	0.56337	0.32600	-0.75924	100.03967	100.03967
0.90000	0.03199	0.55858	0.32310	-0.76400	100.06104	100.06104
2.90000	0.03196	0.55815	0.32371	-0.76406	100.09766	100.09766
0.70000	0.03162	0.56035	0.32432	-0.76223	100.05493	100.05493
2.70000	0.03194	0.55852	0.32350	-0.76391	100.05493	100.05493
0.50000	0.03191	0.55626	0.32243	-0.76598	100.06409	100.06409
2.50000	0.03172	0.56310	0.32539	-0.75967	100.05493	100.05493
0.30000	0.03149	0.56932	0.33033	-0.75286	100.07935	100.07935
2.30000	0.03155	0.56984	0.33100	-0.75219	100.07019	100.07019
0.10000	0.03194	0.57054	0.33186	-0.75130	100.02747	100.02747
2.10000	0.03155	0.57002	0.33119	-0.75210	100.04272	100.04272
4.10000	0.03164	0.56627	0.32795	-0.75622	100.06409	100.06409
1.90000	0.03180	0.56581	0.32740	-0.75686	100.04883	100.04883
3.90000	0.03150	0.56664	0.32814	-0.75591	100.06409	100.06409
1.70000	0.03154	0.57015	0.33106	-0.75198	100.04272	100.04272
3.70000	0.03172	0.57283	0.33406	-0.74859	100.02136	100.02136
1.50000	0.03195	0.57179	0.33320	-0.74978	100.03357	100.03357
3.50000	0.03189	0.56948	0.33064	-0.75271	100.04883	100.04883
1.30000	0.03195	0.56969	0.33100	-0.75240	100.04272	100.04272
3.30000	0.03154	0.57137	0.33256	-0.75039	100.07019	100.07019
1.10000	0.03196	0.57091	0.33222	-0.75091	100.03357	100.03357
3.10000	0.03188	0.57320	0.33464	-0.74801	100.02747	100.02747
0.90000	0.03188	0.57222	0.33357	-0.74929	100.03357	100.03357
2.90000	0.03195	0.57015	0.33149	-0.75173	100.08545	100.08545
0.70000	0.03155	0.57134	0.33222	-0.75051	100.08545	100.08545
2.70000	0.03170	0.56987	0.33064	-0.75240	100.07019	100.07019
0.50000	0.03158	0.57073	0.33134	-0.75137	100.05493	100.05493
2.50000	0.03176	0.56832	0.32917	-0.75423	100.04272	100.04272
0.30000	0.03156	0.56142	0.32450	-0.76135	100.04883	100.04883
2.30000	0.03193	0.56459	0.32673	-0.75802	100.10681	100.10681
0.10000	0.03150	0.56737	0.32826	-0.75536	100.05493	100.05493
2.10000	0.03147	0.56761	0.32878	-0.75497	100.10071	100.10071
4.10000	0.03200	0.56230	0.32521	-0.76031	100.06104	100.06104
1.90000	0.03166	0.55968	0.32362	-0.76293	100.04272	100.04272
3.90000	0.03201	0.55834	0.32286	-0.76431	100.03967	100.03967
1.70000	0.03151	0.55779	0.32298	-0.76461	100.09155	100.09155
3.70000	0.03178	0.56038	0.32380	-0.76244	100.04883	100.04883
1.50000	0.03161	0.55889	0.32353	-0.76370	100.05493	100.05493
3.50000	0.03200	0.55882	0.32301	-0.76391	100.07629	100.07629
1.30000	0.03174	0.56319	0.32560	-0.75964	100.02747	100.02747
3.30000	0.03154	0.56459	0.32673	-0.75799	100.07935	100.07935
1.10000	0.03152	0.55910	0.32408	-0.76327	100.07019	100.07019
3.10000	0.03170	0.55803	0.32298	-0.76455	100.06409	100.06409
0.90000	0.03195	0.55965	0.32392	-0.76284	100.04883	100.04883
2.90000	0.03165	0.56197	0.32441	-0.76098	100.03357	100.03357
0.70000	0.03183	0.56606	0.32716	-0.75677	100.04272	100.04272
2.70000	0.03166	0.56792	0.32890	-0.75466	100.07629	100.07629
0.50000	0.03150	0.57057	0.33103	-0.75170	100.10681	100.10681
2.50000	0.03151	0.56786	0.32832	-0.75484	100.09155	100.09155
0.30000	0.03154	0.56685	0.32737	-0.75607	100.07019	100.07019
2.30000	0.03169	0.56517	0.32646	-0.75774	100.07019	100.07019
0.10000	0.03192	0.56600	0.32710	-0.75680	100.07019	100.07019
2.10000	0.03187	0.56786	0.32847	-0.75481	100.08545	100.08545
4.10000	0.03181	0.56926	0.32954	-0.75338	100.05493	100.05493
1.90000	0.03176	0.56246	0.32508	-0.76028	100.07629	100.07629
3.90000	0.03149	0.56441	0.32594	-0.75860	100.04883	100.04883
1.70000	0.03174	0.56819	0.32871	-0.75451	100.06409	100.06409
3.70000	0.03195	0.57006	0.33039	-0.75243	100.06409	100.06409
1.50000	0.03192	0.56645	0.32777	-0.75613	100.07629	100.07629
3.50000	0.03172	0.56719	0.32768	-0.75573	100.05493	100.05493
1.30000	0.03163	0.56624	0.32725	-0.75665	100.04883	100.04883
3.30000	0.03186	0.56764	0.32832	-0.75509	100.06409	100.06409
1.10000	0.03175	0.56880	0.32914	-0.75387	100.08545	100.08545
3.10000	0.03178	0.56758	0.32756	-0.75546	100.03357	100.03357
0.90000	0.03148	0.56780	0.32850	-0.75488	100.07019	100.07019
2.90000	0.03180	0.56847	0.32871	-0.75426	100.05493	100.05493
0.70000	0.03188	0.56648	0.32728	-0.75634	100.08545	100.08545
2.70000	0.03198	0.56603	0.32694	-0.75683	100.07019	100.07019
0.50000	0.03173	0.56597	0.32707	-0.75680	100.07629	100.07629
2.50000	0.03196	0.56755	0.32838	-0.75509	100.06409	100.06409
0.30000	0.03193	0.56703	0.32737	-0.75597	100.08545	100.08545
2.30000	0.03176	0.56969	0.32972	-0.75292	100.03357	100.03357
0.10000	0.03192	0.57179	0.33180	-0.75045	100.04272	100.04272
2.10000	0.03145	0.57064	0.33033	-0.75192	100.04883	100.04883
4.10000	0.03159	0.56902	0.32859	-0.75390	100.06409	100.06409
1.90000	0.03156	0.57158	0.33137	-0.75079	100.08545	100.08545
3.90000	0.03154	0.57201	0.33140	-0.75042	100.07935	100.07935
1.70000	0.03148	0.57155	0.33100	-0.75091	100.03357	100.03357
3.70000	0.03193	0.56890	0.32945	-0.75362	100.06409	100.06409
1.50000	0.03178	0.56688	0.32707	-0.75607	100.07629	100.07629
3.50000	0.03147	0.56554	0.32655	-0.75747	100.09155	100.09155
1.30000	0.03190	0.56291	0.32496	-0.76006	100.07019	100.07019
3.30000	0.03154	0.56859	0.32862	-0.75430	100.07019	100.07019
1.10000	0.03164	0.56993	0.32929	-0.75292	100.09155	100.09155
3.10000	0.03151	0.56929	0.32920	-0.75350	100.04883	100.04883
0.90000	0.03174	0.56694	0.32688	-0.75628	100.07019	100.07019
2.90000	0.03167	0.56395	0.32557	-0.75900	100.05493	100.05493
0.70000	0.03196	0.56169	0.32365	-0.76153	100.02747	100.02747
2.70000	0.03196	0.56536	0.32585	-0.75777	100.07019	100.07019
0.50000	0.03168	0.56893	0.32859	-0.75390	100.09766	100.09766
2.50000	0.03166	0.56838	0.32783	-0.75472	100.04883	100.04883
0.30000	0.03164	0.56819	0.32765	-0.75497	100.09155	100.09155
2.30000	0.03167	0.56365	0.32463	-0.75961	100.07019	100.07019
0.10000	0.03158	0.55947	0.32356	-0.76324	100.08545	100.08545
2.10000	0.03159	0.55678	0.32218	-0.76577	100.06409	100.06409
4.10000	0.03149	0.56185	0.32432	-0.76110	100.09155	100.09155
1.90000	0.03184	0.56560	0.32597	-0.75759	100.06409	100.06409
3.90000	0.03190	0.56859	0.32850	-0.75436	100.04883	100.04883
1.70000	0.03150	0.56905	0.32859	-0.75390	100.07935	100.07935
3.70000	0.03161	0.56987	0.32905	-0.75317	100.04272	100.04272
1.50000	0.03173	0.56697	0.32646	-0.75643	100.08545	100.08545
3.50000	0.03160	0.56932	0.32823	-0.75387	100.04883	100.04883
1.30000	0.03194	0.56908	0.32804	-0.75408	100.04883	100.04883
3.30000	0.03163	0.56920	0.32850	-0.75384	100.04883	100.04883
1.10000	0.03194	0.57009	0.32878	-0.75311	100.05493	100.05493
3.10000	0.03157	0.56804	0.32734	-0.75521	100.06409	100.06409
0.90000	0.03155	0.56786	0.32716	-0.75533	100.04883	100.04883
2.90000	0.03156	0.56746	0.32676	-0.75588	100.07629	100.07629
0.70000	0.03194	0.56557	0.32582	-0.75774	100.06409	100.06409
2.70000	0.03186	0.56590	0.32536	-0.75768	100.03357	100.03357
0.50000	0.03153	0.56679	0.32609	-0.75671	100.06409	100.06409
2.50000	0.03165	0.56505	0.32557	-0.75817	100.04883	100.04883
0.30000	0.03195	0.56368	0.32478	-0.75958	100.07629	100.07629
2.30000	0.03148	0.56514	0.32499	-0.75842	100.07935	100.07935
0.10000	0.03147	0.56340	0.32469	-0.75982	100.07935	100.07935
2.10000	0.03149	0.55556	0.32182	-0.76678	100.07935	100.07935
4.10000	0.03188	0.55824	0.32194	-0.76473	100.08545	100.08545
1.90000	0.03195	0.56398	0.32426	-0.75954	100.05493	100.05493
3.90000	0.03152	0.56337	0.32456	-0.75985	100.05493	100.05493
1.70000	0.03168	0.55702	0.32148	-0.76577	100.08545	100.08545
3.70000	0.03147	0.55870	0.32292	-0.76400	100.11292	100.11292
1.50000	0.03187	0.55986	0.32258	-0.76333	100.07019	100.07019
3.50000	0.03146	0.56340	0.32441	-0.75988	100.05493	100.05493
1.30000	0.03170	0.56557	0.32453	-0.75829	100.07629	100.07629
3.30000	0.03156	0.56883	0.32624	-0.75506	100.04272	100.04272
1.10000	0.03182	0.56450	0.32463	-0.75896	100.04883	100.04883
3.10000	0.03194	0.56548	0.32472	-0.75820	100.04272	100.04272
0.90000	0.03171	0.56999	0.32774	-0.75353	100.04272	100.04272
2.90000	0.03150	0.57024	0.32820	-0.75317	100.04272	100.04272
0.70000	0.03169	0.57002	0.32798	-0.75341	100.03357	100.03357
2.70000	0.03193	0.56655	0.32606	-0.75683	100.05493	100.05493
0.50000	0.03176	0.56667	0.32609	-0.75683	100.04883	100.04883
2.50000	0.03152	0.56682	0.32609	-0.75668	100.07019	100.07019
0.30000	0.03191	0.56554	0.32508	-0.75805	100.06409	100.06409
2.30000	0.03188	0.56728	0.32633	-0.75619	100.04883	100.04883
0.10000	0.03194	0.56432	0.32429	-0.75930	100.04883	100.04883
2.10000	0.03176	0.56563	0.32481	-0.75808	100.04883	100.04883
4.10000	0.03184	0.56563	0.32499	-0.75802	100.07019	100.07019
1.90000	0.03191	0.56505	0.32478	-0.75860	100.06409	100.06409
3.90000	0.03150	0.56194	0.32334	-0.76147	100.08545	100.08545
1.70000	0.03190	0.56035	0.32234	-0.76308	100.06409	100.06409
3.70000	0.03149	0.56032	0.32258	-0.76299	100.06409	100.06409
1.50000	0.03170	0.56328	0.32337	-0.76049	100.04883	100.04883
3.50000	0.03181	0.56517	0.32417	-0.75872	100.03357	100.03357
1.30000	0.03171	0.56542	0.32444	-0.75842	100.04883	100.04883
3.30000	0.03166	0.56517	0.32441	-0.75860	100.07629	100.07629
1.10000	0.03175	0.56502	0.32438	-0.75872	100.07629	100.07629
3.10000	0.03158	0.56545	0.32511	-0.75811	100.06409	100.06409
0.90000	0.03185	0.56780	0.32621	-0.75582	100.03357	100.03357
2.90000	0.03151	0.56969	0.32765	-0.75384	100.04272	100.04272
0.70000	0.03156	0.57036	0.32868	-0.75286	100.07629	100.07629
2.70000	0.03151	0.57057	0.32902	-0.75253	100.08545	100.08545
0.50000	0.03185	0.57018	0.32853	-0.75307	100.04883	100.04883
2.50000	0.03178	0.57002	0.32804	-0.75335	100.04883	100.04883
0.30000	0.03152	0.56905	0.32759	-0.75439	100.03357	100.03357
2.30000	0.03166	0.57051	0.32887	-0.75271	100.07019	100.07019
0.10000	0.03162	0.57079	0.32884	-0.75240	100.04883	100.04883
2.10000	0.03187	0.57076	0.32902	-0.75237	100.04272	100.04272
4.10000	0.03177	0.57036	0.32923	-0.75268	100.04883	100.04883
1.90000	0.03140	0.57173	0.33061	-0.75100	100.10071	100.10071
3.90000	0.03148	0.57424	0.33256	-0.74813	100.05493	100.05493
1.70000	0.03134	0.56914	0.32871	-0.75384	100.07019	100.07019
3.70000	0.03153	0.57274	0.33161	-0.74978	100.06409	100.06409
1.50000	0.03152	0.57424	0.33354	-0.74776	100.04883	100.04883
3.50000	0.03181	0.57225	0.33201	-0.75002	100.04272	100.04272
1.30000	0.03134	0.57161	0.33094	-0.75094	100.07935	100.07935
3.30000	0.03136	0.57405	0.33332	-0.74798	100.08545	100.08545
1.10000	0.03156	0.57613	0.33589	-0.74520	100.02136	100.02136
3.10000	0.03170	0.57854	0.34095	-0.74105	100.03357	100.03357
0.90000	0.03147	0.57686	0.33778	-0.74380	100.01221	100.01221
2.90000	0.03168	0.57591	0.33708	-0.74490	100.00610	100.00610
0.70000	0.03183	0.57466	0.33534	-0.74664	100.02136	100.02136
2.70000	0.03155	0.57350	0.33375	-0.74825	100.07019	100.07019
0.50000	0.03146	0.57540	0.33619	-0.74569	100.04883	100.04883
2.50000	0.03155	0.57616	0.33711	-0.74462	100.03357	100.03357
0.30000	0.03186	0.57344	0.33433	-0.74795	100.03357	100.03357
2.30000	0.03158	0.57213	0.33244	-0.74987	100.05493	100.05493
0.10000	0.03186	0.57259	0.33277	-0.74932	100.03357	100.03357
2.10000	0.03162	0.57360	0.33473	-0.74773	100.06409	100.06409
4.10000	0.03186	0.57262	0.33387	-0.74883	100.05493	100.05493
1.90000	0.03138	0.57378	0.33454	-0.74770	100.04272	100.04272
3.90000	0.03153	0.57491	0.33656	-0.74587	100.07935	100.07935
1.70000	0.03182	0.57521	0.33723	-0.74529	100.03357	100.03357
3.70000	0.03177	0.57482	0.33653	-0.74602	100.03357	100.03357
1.50000	0.03157	0.57372	0.33522	-0.74740	100.07629	100.07629
3.50000	0.03159	0.57411	0.33570	-0.74691	100.04272	100.04272
1.30000	0.03186	0.57372	0.33512	-0.74749	100.04272	100.04272
3.30000	0.03183	0.57222	0.33369	-0.74920	100.07629	100.07629
1.10000	0.03139	0.57320	0.33503	-0.74792	100.09155	100.09155
3.10000	0.03145	0.57515	0.33695	-0.74554	100.07019	100.07019
0.90000	0.03184	0.57527	0.33815	-0.74496	100.03357	100.03357
2.90000	0.03169	0.57515	0.33778	-0.74511	100.07629	100.07629
0.70000	0.03155	0.57506	0.33757	-0.74532	100.04272	100.04272
2.70000	0.03149	0.57482	0.33729	-0.74566	100.03357	100.03357
0.50000	0.03148	0.57476	0.33744	-0.74563	100.04883	100.04883
2.50000	0.03184	0.57509	0.33778	-0.74520	100.02136	100.02136
0.30000	0.03178	0.57543	0.33839	-0.74471	100.01221	100.01221
2.30000	0.03145	0.57598	0.33967	-0.74361	100.06409	100.06409
0.10000	0.03149	0.57723	0.34129	-0.74194	100.04272	100.04272
2.10000	0.03162	0.57714	0.34169	-0.74184	100.04272	100.04272
4.10000	0.03167	0.57826	0.34413	-0.73986	100.03357	100.03357
1.90000	0.03137	0.57692	0.34092	-0.74230	100.04272	100.04272
3.90000	0.03184	0.57570	0.33876	-0.74432	100.02747	100.02747
1.70000	0.03183	0.57567	0.33921	-0.74404	100.00610	100.00610
3.70000	0.03160	0.57494	0.33760	-0.74545	100.04272	100.04272
1.50000	0.03167	0.57591	0.33964	-0.74374	100.01221	100.01221
3.50000	0.03154	0.57701	0.34169	-0.74194	100.01221	100.01221
1.30000	0.03141	0.57595	0.33924	-0.74380	100.04883	100.04883
3.30000	0.03152	0.57695	0.34150	-0.74203	100.04272	100.04272
1.10000	0.03146	0.57683	0.34144	-0.74224	100.03357	100.03357
3.10000	0.03141	0.57720	0.34184	-0.74172	100.01221	100.01221
0.90000	0.03139	0.57710	0.34132	-0.74206	100.04883	100.04883
2.90000	0.03141	0.57793	0.34388	-0.74023	100.04272	100.04272
0.70000	0.03183	0.57646	0.34019	-0.74310	100.01221	100.01221
2.70000	0.03144	0.57186	0.33354	-0.74953	100.08545	100.08545
0.50000	0.03165	0.57070	0.33238	-0.75100	100.06409	100.06409
2.50000	0.03158	0.56859	0.32997	-0.75359	100.07019	100.07019
0.30000	0.03145	0.56664	0.32832	-0.75582	100.08545	100.08545
2.30000	0.03181	0.56612	0.32795	-0.75637	100.02747	100.02747
0.10000	0.03153	0.56810	0.32945	-0.75420	100.06409	100.06409
2.10000	0.03165	0.56365	0.32597	-0.75906	100.07629	100.07629
4.10000	0.03193	0.56536	0.32701	-0.75732	100.06409	100.06409
1.90000	0.03181	0.56667	0.32814	-0.75582	100.07629	100.07629
3.90000	0.03144	0.56682	0.32807	-0.75585	100.07935	100.07935
1.70000	0.03146	0.56758	0.32914	-0.75478	100.04883	100.04883
3.70000	0.03147	0.56676	0.32820	-0.75579	100.03357	100.03357
1.50000	0.03148	0.56859	0.32963	-0.75378	100.07019	100.07019
3.50000	0.03144	0.56676	0.32841	-0.75567	100.10071	100.10071
1.30000	0.03195	0.56722	0.32823	-0.75542	100.04272	100.04272
3.30000	0.03153	0.56929	0.33039	-0.75289	100.07935	100.07935
1.10000	0.03189	0.57225	0.33332	-0.74938	100.02136	100.02136
3.10000	0.03191	0.57149	0.33277	-0.75018	100.04883	100.04883
0.90000	0.03156	0.56731	0.32859	-0.75518	100.07629	100.07629
2.90000	0.03181	0.56905	0.33012	-0.75320	100.04272	100.04272
0.70000	0.03165	0.57067	0.33100	-0.75161	100.06409	100.06409
2.70000	0.03193	0.56996	0.33082	-0.75222	100.04883	100.04883
0.50000	0.03181	0.56874	0.32951	-0.75369	100.07629	100.07629
2.50000	0.03156	0.57164	0.33259	-0.75014	100.04883	100.04883
0.30000	0.03150	0.57323	0.33415	-0.74828	100.05493	100.05493
2.30000	0.03185	0.57131	0.33232	-0.75054	100.05493	100.05493
0.10000	0.03147	0.57064	0.33143	-0.75143	100.07019	100.07019
2.10000	0.03194	0.57125	0.33207	-0.75076	100.06409	100.06409
4.10000	0.03199	0.56896	0.32994	-0.75338	100.03967	100.03967
1.90000	0.03170	0.56639	0.32771	-0.75625	100.07629	100.07629
3.90000	0.03155	0.56639	0.32728	-0.75649	100.04272	100.04272
1.70000	0.03174	0.56908	0.32991	-0.75335	100.04272	100.04272
3.70000	0.03158	0.57137	0.33192	-0.75069	100.06409	100.06409
1.50000	0.03161	0.55864	0.32310	-0.76400	100.04883	100.04883
3.50000	0.03203	0.55477	0.32170	-0.76745	100.02747	100.02747
1.30000	0.03192	0.55519	0.32228	-0.76678	100.07019	100.07019
3.30000	0.03157	0.55599	0.32286	-0.76605	100.07019	100.07019
1.10000	0.03157	0.56462	0.32612	-0.75826	100.05493	100.05493
3.10000	0.03166	0.56825	0.32868	-0.75442	100.04883	100.04883
0.90000	0.03198	0.56944	0.33012	-0.75292	100.05493	100.05493
2.90000	0.03147	0.57222	0.33253	-0.74975	100.07019	100.07019
0.70000	0.03183	0.57418	0.33586	-0.74673	100.07019	100.07019
2.70000	0.03151	0.57121	0.33168	-0.75094	100.04883	100.04883
0.50000	0.03196	0.56670	0.32725	-0.75625	100.03357	100.03357
2.50000	0.03155	0.56377	0.32582	-0.75909	100.05493	100.05493
0.30000	0.03150	0.56285	0.32554	-0.75979	100.04883	100.04883
2.30000	0.03196	0.56633	0.32786	-0.75625	100.05493	100.05493
0.10000	0.03151	0.56325	0.32557	-0.75951	100.05493	100.05493
2.10000	0.03176	0.56911	0.32914	-0.75362	100.05493	100.05493
4.10000	0.03152	0.57002	0.33036	-0.75237	100.05493	100.05493
1.90000	0.03191	0.57186	0.33265	-0.74993	100.01221	100.01221
3.90000	0.03191	0.57308	0.33387	-0.74847	100.04883	100.04883
1.70000	0.03169	0.57228	0.33274	-0.74963	100.07019	100.07019
3.70000	0.03163	0.56795	0.32850	-0.75478	100.04272	100.04272
1.50000	0.03184	0.56639	0.32731	-0.75646	100.04883	100.04883
3.50000	0.03170	0.56771	0.32829	-0.75503	100.07019	100.07019
1.30000	0.03188	0.57100	0.33100	-0.75137	100.05493	100.05493
3.30000	0.03181	0.57027	0.33094	-0.75195	100.05493	100.05493
1.10000	0.03191	0.56902	0.32936	-0.75359	100.06409	100.06409
3.10000	0.03148	0.56682	0.32728	-0.75604	100.07935	100.07935
0.90000	0.03191	0.56548	0.32667	-0.75744	100.04883	100.04883
2.90000	0.03198	0.56648	0.32771	-0.75616	100.06104	100.06104
0.70000	0.03152	0.56829	0.32865	-0.75445	100.06409	100.06409
2.70000	0.03152	0.57021	0.33033	-0.75225	100.07019	100.07019
0.50000	0.03189	0.56813	0.32832	-0.75469	100.05493	100.05493
2.50000	0.03147	0.56789	0.32807	-0.75497	100.08545	100.08545
0.30000	0.03193	0.56819	0.32844	-0.75457	100.05493	100.05493
2.30000	0.03147	0.57057	0.33030	-0.75198	100.03357	100.03357
0.10000	0.03190	0.57012	0.33003	-0.75243	100.03357	100.03357
2.10000	0.03185	0.56978	0.32978	-0.75274	100.07629	100.07629
4.10000	0.03152	0.56972	0.32963	-0.75295	100.07019	100.07019
1.90000	0.03163	0.56905	0.32902	-0.75369	100.08545	100.08545
3.90000	0.03168	0.57131	0.33073	-0.75127	100.04883	100.04883
1.70000	0.03146	0.57118	0.33076	-0.75137	100.06409	100.06409
3.70000	0.03145	0.56825	0.32841	-0.75457	100.07019	100.07019
1.50000	0.03160	0.56847	0.32829	-0.75451	100.07019	100.07019
3.50000	0.03147	0.56377	0.32524	-0.75936	100.09155	100.09155
1.30000	0.03159	0.56679	0.32704	-0.75622	100.10681	100.10681
3.30000	0.03184	0.56539	0.32624	-0.75771	100.07019	100.07019
1.10000	0.03143	0.56621	0.32719	-0.75658	100.09155	100.09155
3.10000	0.03164	0.56975	0.32914	-0.75317	100.05493	100.05493
0.90000	0.03150	0.56951	0.32911	-0.75326	100.07935	100.07935
2.90000	0.03147	0.56877	0.32850	-0.75405	100.06409	100.06409
0.70000	0.03187	0.56935	0.32902	-0.75347	100.06409	100.06409
2.70000	0.03151	0.56957	0.32868	-0.75341	100.07019	100.07019
0.50000	0.03182	0.56767	0.32771	-0.75530	100.02747	100.02747
2.50000	0.03162	0.56426	0.32499	-0.75903	100.06409	100.06409
0.30000	0.03196	0.56685	0.32710	-0.75622	100.03357	100.03357
2.30000	0.03170	0.56661	0.32694	-0.75646	100.06409	100.06409
0.10000	0.03158	0.56890	0.32780	-0.75439	100.06409	100.06409
2.10000	0.03165	0.57112	0.32984	-0.75173	100.06409	100.06409
4.10000	0.03168	0.56954	0.32810	-0.75378	100.07629	100.07629
1.90000	0.03176	0.57228	0.33106	-0.75039	100.05493	100.05493
3.90000	0.03147	0.57109	0.32963	-0.75195	100.04883	100.04883
1.70000	0.03148	0.57189	0.33061	-0.75085	100.06409	100.06409
3.70000	0.03149	0.57082	0.32954	-0.75213	100.07935	100.07935
1.50000	0.03152	0.56261	0.32420	-0.76064	100.05493	100.05493
3.50000	0.03193	0.56703	0.32679	-0.75613	100.03357	100.03357
1.30000	0.03186	0.57057	0.32945	-0.75237	100.03357	100.03357
3.30000	0.03154	0.57244	0.33094	-0.75027	100.04272	100.04272
1.10000	0.03166	0.57353	0.33186	-0.74905	100.04883	100.04883
3.10000	0.03179	0.57332	0.33183	-0.74920	100.05493	100.05493
0.90000	0.03178	0.57424	0.33335	-0.74786	100.02136	100.02136
2.90000	0.03177	0.57253	0.33110	-0.75018	100.05493	100.05493
0.70000	0.03159	0.57085	0.32917	-0.75225	100.07629	100.07629
2.70000	0.03151	0.56981	0.32814	-0.75353	100.07019	100.07019
0.50000	0.03163	0.56954	0.32847	-0.75356	100.07019	100.07019
2.50000	0.03190	0.57039	0.32884	-0.75277	100.07019	100.07019
0.30000	0.03169	0.56896	0.32783	-0.75433	100.07629	100.07629
2.30000	0.03190	0.56661	0.32621	-0.75677	100.07019	100.07019
0.10000	0.03159	0.56594	0.32566	-0.75759	100.05493	100.05493
2.10000	0.03158	0.56603	0.32560	-0.75741	100.06409	100.06409
4.10000	0.03194	0.56450	0.32438	-0.75918	100.07019	100.07019
1.90000	0.03163	0.56352	0.32459	-0.75970	100.06409	100.06409
3.90000	0.03187	0.56346	0.32383	-0.76016	100.05493	100.05493
1.70000	0.03195	0.56505	0.32511	-0.75835	100.05493	100.05493
3.70000	0.03170	0.56597	0.32521	-0.75771	100.04272	100.04272
1.50000	0.03170	0.56532	0.32484	-0.75829	100.06409	100.06409
3.50000	0.03170	0.56606	0.32557	-0.75738	100.07019	100.07019
1.30000	0.03187	0.56481	0.32511	-0.75863	100.06409	100.06409
3.30000	0.03178	0.56578	0.32524	-0.75787	100.04883	100.04883
1.10000	0.03177	0.56493	0.32484	-0.75857	100.04883	100.04883
3.10000	0.03150	0.56319	0.32432	-0.76009	100.07019	100.07019
0.90000	0.03159	0.56426	0.32408	-0.75942	100.04883	100.04883
2.90000	0.03170	0.56667	0.32569	-0.75686	100.04272	100.04272
0.70000	0.03149	0.56807	0.32688	-0.75533	100.04883	100.04883
2.70000	0.03193	0.56987	0.32795	-0.75359	100.06409	100.06409
0.50000	0.03194	0.56758	0.32636	-0.75591	100.06409	100.06409
2.50000	0.03154	0.56966	0.32734	-0.75399	100.07935	100.07935
0.30000	0.03160	0.57042	0.32820	-0.75298	100.04272	100.04272
2.30000	0.03185	0.56600	0.32502	-0.75768	100.02747	100.02747
0.10000	0.03170	0.56642	0.32542	-0.75716	100.05493	100.05493
2.10000	0.03185	0.56798	0.32658	-0.75561	100.04272	100.04272
4.10000	0.03194	0.56841	0.32710	-0.75503	100.04272	100.04272
1.90000	0.03190	0.56960	0.32771	-0.75384	100.05493	100.05493
3.90000	0.03165	0.56539	0.32450	-0.75845	100.03357	100.03357
1.70000	0.03184	0.56664	0.32493	-0.75726	100.04883	100.04883
3.70000	0.03164	0.56539	0.32456	-0.75835	100.04883	100.04883
1.50000	0.03187	0.56688	0.32548	-0.75692	100.04272	100.04272
3.50000	0.03141	0.57039	0.32762	-0.75332	100.04883	100.04883
1.30000	0.03140	0.57060	0.32853	-0.75271	100.05798	100.05798
3.30000	0.03184	0.57030	0.32768	-0.75341	100.06409	100.06409
1.10000	0.03152	0.56856	0.32627	-0.75530	100.06409	100.06409
3.10000	0.03187	0.56578	0.32459	-0.75802	100.03357	100.03357
0.90000	0.03142	0.56322	0.32392	-0.76025	100.05493	100.05493
2.90000	0.03144	0.56127	0.32276	-0.76223	100.04272	100.04272
0.70000	0.03192	0.56240	0.32325	-0.76116	100.04272	100.04272
2.70000	0.03150	0.56127	0.32301	-0.76217	100.04883	100.04883
0.50000	0.03152	0.56227	0.32325	-0.76116	100.07019	100.07019
2.50000	0.03174	0.56481	0.32408	-0.75896	100.04883	100.04883
0.30000	0.03175	0.56789	0.32649	-0.75570	100.06409	100.06409
2.30000	0.03187	0.56871	0.32698	-0.75484	100.03357	100.03357
0.10000	0.03151	0.56929	0.32698	-0.75445	100.03357	100.03357
2.10000	0.03139	0.56999	0.32774	-0.75356	100.06409	100.06409
4.10000	0.03185	0.57039	0.32792	-0.75317	100.05493	100.05493
1.90000	0.03177	0.57033	0.32817	-0.75307	100.01221	100.01221
3.90000	0.03154	0.56890	0.32716	-0.75466	100.02747	100.02747
1.70000	0.03161	0.56935	0.32792	-0.75393	100.04883	100.04883
3.70000	0.03160	0.57149	0.32945	-0.75161	100.07629	100.07629
1.50000	0.03186	0.57161	0.33006	-0.75130	100.06409	100.06409
