	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
4.10000	1.43452	0.64837	-0.69613	0.30918	100.04272	100.04272
0.30000	1.43040	0.64766	-0.69671	0.30845	100.08545	100.08545
0.70000	1.43349	0.64769	-0.69716	0.30757	100.09766	100.09766
1.10000	1.43699	0.64687	-0.69781	0.30784	100.08545	100.08545
1.50000	1.43678	0.64693	-0.69787	0.30778	100.05493	100.05493
1.90000	1.43102	0.64718	-0.69784	0.30750	100.07019	100.07019
2.30000	1.41950	0.64690	-0.69814	0.30729	100.05798	100.05798
2.70000	1.41929	0.64660	-0.69836	0.30735	100.10071	100.10071
3.10000	1.43534	0.64714	-0.69771	0.30784	100.05493	100.05493
3.50000	1.41847	0.64705	-0.69768	0.30802	100.04272	100.04272
3.90000	1.42423	0.64681	-0.69799	0.30793	100.11292	100.11292
0.10000	1.42053	0.64736	-0.69762	0.30766	100.05493	100.05493
0.50000	1.42649	0.64788	-0.69710	0.30732	100.08545	100.08545
0.90000	1.42629	0.64742	-0.69726	0.30802	100.08545	100.08545
1.30000	1.42876	0.64721	-0.69698	0.30903	100.07019	100.07019
1.70000	1.42238	0.64742	-0.69738	0.30778	100.05493	100.05493
2.10000	1.43102	0.64733	-0.69707	0.30857	100.08545	100.08545
2.50000	1.43329	0.64797	-0.69668	0.30848	100.05493	100.05493
2.90000	1.42402	0.64776	-0.69643	0.30885	100.10071	100.10071
3.30000	1.43802	0.64788	-0.69619	0.30924	100.08545	100.08545
3.70000	1.42238	0.64791	-0.69613	0.30967	100.07019	100.07019
4.10000	1.43102	0.64782	-0.69622	0.30918	100.11292	100.11292
0.30000	1.42053	0.64733	-0.69716	0.30866	100.08545	100.08545
0.70000	1.42320	0.64766	-0.69649	0.30894	100.08545	100.08545
1.10000	1.42711	0.64788	-0.69655	0.30873	100.07019	100.07019
1.50000	1.43226	0.64705	-0.69704	0.30927	100.09766	100.09766
1.90000	1.43658	0.64724	-0.69704	0.30891	100.04272	100.04272
2.30000	1.42526	0.64739	-0.69665	0.30937	100.08545	100.08545
2.70000	1.43390	0.64736	-0.69652	0.30961	100.05493	100.05493
3.10000	1.43164	0.64693	-0.69723	0.30912	100.07019	100.07019
3.50000	1.42608	0.64666	-0.69771	0.30845	100.10071	100.10071
3.90000	1.43020	0.64705	-0.69720	0.30918	100.05493	100.05493
0.10000	1.43823	0.64693	-0.69741	0.30857	100.05493	100.05493
0.50000	1.43761	0.64687	-0.69723	0.30924	100.07019	100.07019
0.90000	1.43925	0.64763	-0.69634	0.30952	100.07019	100.07019
1.30000	1.42176	0.64769	-0.69625	0.30976	100.05493	100.05493
1.70000	1.43843	0.64757	-0.69643	0.30946	100.05493	100.05493
2.10000	1.42053	0.64840	-0.69601	0.30885	100.07019	100.07019
2.50000	1.43823	0.64815	-0.69597	0.30952	100.08545	100.08545
2.90000	1.43637	0.64809	-0.69594	0.30973	100.09766	100.09766
3.30000	1.43267	0.64754	-0.69665	0.30897	100.08545	100.08545
3.70000	1.42011	0.64806	-0.69607	0.30940	100.07019	100.07019
4.10000	1.43699	0.64751	-0.69692	0.30848	100.07019	100.07019
0.30000	1.43658	0.64852	-0.69579	0.30912	100.04272	100.04272
0.70000	1.42341	0.64830	-0.69610	0.30885	100.12817	100.12817
1.10000	1.42896	0.64821	-0.69579	0.30955	100.11292	100.11292
1.50000	1.42732	0.64803	-0.69625	0.30924	100.07019	100.07019
1.90000	1.43884	0.64849	-0.69564	0.30946	100.05493	100.05493
2.30000	1.43596	0.64788	-0.69631	0.30894	100.07019	100.07019
2.70000	1.43699	0.64797	-0.69640	0.30888	100.07019	100.07019
3.10000	1.43329	0.64849	-0.69576	0.30952	100.05493	100.05493
3.50000	1.43699	0.64672	-0.69726	0.30921	100.08545	100.08545
3.90000	1.41826	0.64763	-0.69677	0.30882	100.07019	100.07019
0.10000	1.43617	0.64776	-0.69625	0.30952	100.07019	100.07019
0.50000	1.42135	0.64757	-0.69701	0.30821	100.11292	100.11292
0.90000	1.43205	0.64687	-0.69735	0.30894	100.09766	100.09766
1.30000	1.42053	0.64733	-0.69729	0.30833	100.07019	100.07019
1.70000	1.43452	0.64663	-0.69778	0.30854	100.08545	100.08545
2.10000	1.42073	0.64657	-0.69805	0.30781	100.08545	100.08545
2.50000	1.42588	0.64760	-0.69723	0.30790	100.07019	100.07019
2.90000	1.42032	0.64702	-0.69753	0.30845	100.10071	100.10071
3.30000	1.42608	0.64711	-0.69732	0.30842	100.07019	100.07019
3.70000	1.41970	0.64660	-0.69778	0.30824	100.08545	100.08545
4.10000	1.42341	0.64730	-0.69713	0.30848	100.07019	100.07019
0.30000	1.43576	0.64748	-0.69646	0.30943	100.05493	100.05493
0.70000	1.43514	0.64788	-0.69692	0.30836	100.07019	100.07019
1.10000	1.43596	0.64806	-0.69631	0.30873	100.08545	100.08545
1.50000	1.41991	0.64818	-0.69640	0.30833	100.08545	100.08545
1.90000	1.42629	0.64806	-0.69683	0.30793	100.10071	100.10071
2.30000	1.43617	0.64824	-0.69616	0.30894	100.04272	100.04272
2.70000	1.43370	0.64803	-0.69655	0.30836	100.05493	100.05493
3.10000	1.43946	0.64724	-0.69695	0.30943	100.02747	100.02747
3.50000	1.42958	0.64754	-0.69662	0.30921	100.08545	100.08545
3.90000	1.42752	0.64724	-0.69701	0.30909	100.05493	100.05493
0.10000	1.42032	0.64657	-0.69808	0.30799	100.08545	100.08545
0.50000	1.41929	0.64751	-0.69683	0.30860	100.04272	100.04272
0.90000	1.43452	0.64766	-0.69646	0.30949	100.07019	100.07019
1.30000	1.43576	0.64742	-0.69674	0.30900	100.08545	100.08545
1.70000	1.42917	0.64766	-0.69646	0.30952	100.10071	100.10071
2.10000	1.42691	0.64858	-0.69573	0.30897	100.05493	100.05493
2.50000	1.42732	0.64834	-0.69570	0.30952	100.08545	100.08545
2.90000	1.43267	0.64739	-0.69671	0.30940	100.08545	100.08545
3.30000	1.43761	0.64797	-0.69613	0.30946	100.07019	100.07019
3.70000	1.43761	0.64806	-0.69604	0.30943	100.08545	100.08545
4.10000	1.42670	0.64760	-0.69637	0.30970	100.11292	100.11292
0.30000	1.42649	0.64892	-0.69485	0.31043	100.04272	100.04272
0.70000	1.42176	0.64797	-0.69604	0.30985	100.10071	100.10071
1.10000	1.43843	0.64797	-0.69573	0.31053	100.07019	100.07019
1.50000	1.42938	0.64785	-0.69582	0.31007	100.08545	100.08545
1.90000	1.42547	0.64846	-0.69536	0.31007	100.11292	100.11292
2.30000	1.43246	0.64837	-0.69552	0.30992	100.08545	100.08545
2.70000	1.43576	0.64815	-0.69567	0.31007	100.05493	100.05493
3.10000	1.42361	0.64724	-0.69686	0.30952	100.08545	100.08545
3.50000	1.43040	0.64837	-0.69564	0.30964	100.07019	100.07019
3.90000	1.43967	0.64824	-0.69591	0.30934	100.07019	100.07019
0.10000	1.43432	0.64788	-0.69619	0.30976	100.08545	100.08545
0.50000	1.42176	0.64785	-0.69607	0.30976	100.08545	100.08545
0.90000	1.43040	0.64769	-0.69576	0.31089	100.08545	100.08545
1.30000	1.43452	0.64885	-0.69530	0.30985	100.05493	100.05493
1.70000	1.42711	0.64760	-0.69607	0.31001	100.10071	100.10071
2.10000	1.42094	0.64876	-0.69543	0.30964	100.05493	100.05493
2.50000	1.43864	0.64727	-0.69652	0.31001	100.05493	100.05493
2.90000	1.43226	0.64901	-0.69494	0.30998	100.08545	100.08545
3.30000	1.42382	0.64843	-0.69546	0.30985	100.08545	100.08545
3.70000	1.43020	0.64867	-0.69527	0.31010	100.07019	100.07019
4.10000	1.43534	0.64763	-0.69604	0.31019	100.05493	100.05493
0.30000	1.43493	0.64812	-0.69570	0.31053	100.07019	100.07019
0.70000	1.43823	0.64794	-0.69585	0.31025	100.08545	100.08545
1.10000	1.43308	0.64782	-0.69601	0.31010	100.09766	100.09766
1.50000	1.43473	0.64821	-0.69527	0.31068	100.07019	100.07019
1.90000	1.42094	0.64846	-0.69533	0.31025	100.08545	100.08545
2.30000	1.43946	0.64718	-0.69662	0.31007	100.07019	100.07019
2.70000	1.43534	0.64788	-0.69591	0.31013	100.08545	100.08545
3.10000	1.42341	0.64760	-0.69622	0.31022	100.08545	100.08545
3.50000	1.42752	0.64702	-0.69716	0.30940	100.05493	100.05493
3.90000	1.42423	0.64714	-0.69677	0.30973	100.08545	100.08545
0.10000	1.42896	0.64696	-0.69683	0.31010	100.10071	100.10071
0.50000	1.42423	0.64669	-0.69704	0.31016	100.11292	100.11292
0.90000	1.42258	0.64696	-0.69723	0.30924	100.07019	100.07019
1.30000	1.42547	0.64653	-0.69741	0.30982	100.10071	100.10071
1.70000	1.43534	0.64678	-0.69658	0.31086	100.09766	100.09766
2.10000	1.41950	0.64666	-0.69713	0.31004	100.08545	100.08545
2.50000	1.43308	0.64638	-0.69747	0.30979	100.08545	100.08545
2.90000	1.42032	0.64653	-0.69753	0.30985	100.07019	100.07019
3.30000	1.41991	0.64620	-0.69808	0.30860	100.12817	100.12817
3.70000	1.42156	0.64681	-0.69768	0.30857	100.08545	100.08545
4.10000	1.42917	0.64638	-0.69802	0.30873	100.10071	100.10071
0.30000	1.42958	0.64562	-0.69848	0.30876	100.10071	100.10071
0.70000	1.43658	0.64534	-0.69863	0.30937	100.07019	100.07019
1.10000	1.42176	0.64577	-0.69817	0.30964	100.08545	100.08545
1.50000	1.42217	0.64611	-0.69778	0.30967	100.08545	100.08545
1.90000	1.43576	0.64568	-0.69799	0.30982	100.08545	100.08545
2.30000	1.42485	0.64547	-0.69839	0.30979	100.08545	100.08545
2.70000	1.43720	0.64516	-0.69881	0.30943	100.08545	100.08545
3.10000	1.43740	0.64605	-0.69796	0.30934	100.09766	100.09766
3.50000	1.42135	0.64537	-0.69845	0.30970	100.08545	100.08545
3.90000	1.42135	0.64510	-0.69842	0.31016	100.08545	100.08545
0.10000	1.42505	0.64574	-0.69814	0.30955	100.10071	100.10071
0.50000	1.44090	0.64571	-0.69832	0.30924	100.04272	100.04272
0.90000	1.42917	0.64534	-0.69845	0.30949	100.11292	100.11292
1.30000	1.42156	0.64541	-0.69915	0.30784	100.08545	100.08545
1.70000	1.42238	0.64498	-0.69906	0.30921	100.08545	100.08545
2.10000	1.42217	0.64537	-0.69887	0.30876	100.08545	100.08545
2.50000	1.43123	0.64638	-0.69814	0.30808	100.09766	100.09766
2.90000	1.43967	0.64547	-0.69845	0.30931	100.09766	100.09766
3.30000	1.44049	0.64574	-0.69851	0.30882	100.08545	100.08545
3.70000	1.42402	0.64583	-0.69848	0.30860	100.08545	100.08545
4.10000	1.43884	0.64556	-0.69854	0.30927	100.08545	100.08545
0.30000	1.42073	0.64580	-0.69842	0.30863	100.08545	100.08545
0.70000	1.42588	0.64626	-0.69848	0.30787	100.07019	100.07019
1.10000	1.42588	0.64571	-0.69839	0.30885	100.08545	100.08545
1.50000	1.42176	0.64510	-0.69897	0.30888	100.10071	100.10071
1.90000	1.42300	0.64595	-0.69826	0.30879	100.11292	100.11292
2.30000	1.43884	0.64525	-0.69887	0.30897	100.09766	100.09766
2.70000	1.43884	0.64583	-0.69842	0.30906	100.04272	100.04272
3.10000	1.43987	0.64583	-0.69839	0.30876	100.08545	100.08545
3.50000	1.43678	0.64556	-0.69836	0.30955	100.07019	100.07019
3.90000	1.43576	0.64568	-0.69845	0.30918	100.09766	100.09766
0.10000	1.43287	0.64550	-0.69845	0.30946	100.07019	100.07019
0.50000	1.42094	0.64547	-0.69848	0.30918	100.11292	100.11292
0.90000	1.42197	0.64635	-0.69793	0.30866	100.11292	100.11292
1.30000	1.43761	0.64486	-0.69875	0.31013	100.07019	100.07019
1.70000	1.43987	0.64559	-0.69839	0.30924	100.05493	100.05493
2.10000	1.43452	0.64537	-0.69881	0.30909	100.09766	100.09766
2.50000	1.44090	0.64455	-0.69985	0.30848	100.07019	100.07019
2.90000	1.43493	0.64495	-0.69906	0.30894	100.07019	100.07019
3.30000	1.42814	0.64452	-0.69961	0.30888	100.08545	100.08545
3.70000	1.42094	0.64385	-0.70031	0.30869	100.10071	100.10071
4.10000	1.42114	0.64504	-0.69936	0.30830	100.12817	100.12817
0.30000	1.42217	0.64519	-0.69875	0.30931	100.08545	100.08545
0.70000	1.43452	0.64556	-0.69866	0.30903	100.08545	100.08545
1.10000	1.43596	0.64455	-0.69951	0.30888	100.09766	100.09766
1.50000	1.43864	0.64409	-0.69994	0.30897	100.04272	100.04272
1.90000	1.43864	0.64452	-0.69936	0.30924	100.08545	100.08545
2.30000	1.44152	0.64464	-0.69945	0.30866	100.07019	100.07019
2.70000	1.42361	0.64516	-0.69930	0.30821	100.07019	100.07019
3.10000	1.42732	0.64501	-0.69951	0.30821	100.05493	100.05493
3.50000	1.42258	0.64476	-0.69933	0.30885	100.08545	100.08545
3.90000	1.43637	0.64443	-0.69958	0.30903	100.08545	100.08545
0.10000	1.43946	0.64501	-0.69903	0.30937	100.04272	100.04272
0.50000	1.43925	0.64504	-0.69915	0.30869	100.07019	100.07019
0.90000	1.42588	0.64476	-0.69921	0.30927	100.12817	100.12817
1.30000	1.43925	0.64504	-0.69915	0.30894	100.09766	100.09766
1.70000	1.44131	0.64440	-0.69961	0.30918	100.05493	100.05493
2.10000	1.43267	0.64403	-0.69988	0.30940	100.12817	100.12817
2.50000	1.42361	0.64437	-0.69951	0.30955	100.08545	100.08545
2.90000	1.42608	0.64397	-0.69991	0.30882	100.11292	100.11292
3.30000	1.44152	0.64443	-0.69976	0.30885	100.07019	100.07019
3.70000	1.42835	0.64443	-0.69982	0.30836	100.07019	100.07019
4.10000	1.42341	0.64446	-0.69942	0.30931	100.05493	100.05493
0.30000	1.43617	0.64449	-0.69951	0.30931	100.07019	100.07019
0.70000	1.43040	0.64425	-0.69973	0.30921	100.08545	100.08545
1.10000	1.42485	0.64415	-0.69982	0.30934	100.05493	100.05493
1.50000	1.42382	0.64403	-0.70013	0.30866	100.11292	100.11292
1.90000	1.42567	0.64342	-0.70074	0.30854	100.11292	100.11292
2.30000	1.43576	0.64385	-0.70046	0.30824	100.07019	100.07019
2.70000	1.42279	0.64330	-0.70064	0.30885	100.10071	100.10071
3.10000	1.42896	0.64293	-0.70125	0.30808	100.10071	100.10071
3.50000	1.44049	0.64342	-0.70077	0.30842	100.09766	100.09766
3.90000	1.42053	0.64412	-0.70031	0.30808	100.08545	100.08545
0.10000	1.43534	0.64418	-0.69955	0.30952	100.08545	100.08545
0.50000	1.42505	0.64507	-0.69869	0.30973	100.10071	100.10071
0.90000	1.42835	0.64559	-0.69823	0.30998	100.11292	100.11292
1.30000	1.42876	0.64574	-0.69790	0.31031	100.12817	100.12817
1.70000	1.43246	0.64602	-0.69820	0.30903	100.11292	100.11292
2.10000	1.42794	0.64541	-0.69878	0.30888	100.08545	100.08545
2.50000	1.42156	0.64376	-0.69994	0.30952	100.10071	100.10071
2.90000	1.43987	0.64425	-0.69961	0.30906	100.09766	100.09766
3.30000	1.43987	0.64364	-0.70003	0.30937	100.05493	100.05493
3.70000	1.42547	0.64461	-0.69964	0.30833	100.14343	100.14343
4.10000	1.44090	0.64501	-0.69890	0.30976	100.08545	100.08545
0.30000	1.42794	0.64589	-0.69799	0.30979	100.07019	100.07019
0.70000	1.42217	0.64559	-0.69759	0.31101	100.08545	100.08545
1.10000	1.43329	0.64629	-0.69686	0.31153	100.09766	100.09766
1.50000	1.42135	0.64635	-0.69683	0.31147	100.05493	100.05493
1.90000	1.42629	0.64556	-0.69747	0.31162	100.07019	100.07019
2.30000	1.42382	0.64373	-0.69964	0.31019	100.12817	100.12817
2.70000	1.42238	0.64480	-0.69863	0.31016	100.11292	100.11292
3.10000	1.42711	0.64534	-0.69787	0.31080	100.10071	100.10071
3.50000	1.42567	0.64571	-0.69771	0.31089	100.10071	100.10071
3.90000	1.42464	0.64666	-0.69646	0.31150	100.12817	100.12817
0.10000	1.43884	0.64748	-0.69539	0.31190	100.09766	100.09766
0.50000	1.43864	0.64785	-0.69466	0.31294	100.11292	100.11292
0.90000	1.43967	0.64733	-0.69536	0.31291	100.08545	100.08545
1.30000	1.43267	0.64696	-0.69601	0.31184	100.08545	100.08545
1.70000	1.42176	0.64660	-0.69698	0.31065	100.08545	100.08545
2.10000	1.44049	0.64422	-0.69860	0.31153	100.09766	100.09766
2.50000	1.42588	0.64467	-0.69884	0.31010	100.10071	100.10071
2.90000	1.42176	0.64415	-0.69936	0.31004	100.11292	100.11292
3.30000	1.43946	0.64418	-0.69918	0.31050	100.11292	100.11292
3.70000	1.42341	0.64486	-0.69912	0.30943	100.08545	100.08545
4.10000	1.43781	0.64428	-0.69936	0.31007	100.08545	100.08545
0.30000	1.44152	0.64382	-0.69933	0.31074	100.08545	100.08545
0.70000	1.43658	0.64330	-0.70083	0.30876	100.08545	100.08545
1.10000	1.42814	0.64348	-0.70064	0.30860	100.08545	100.08545
1.50000	1.43740	0.64284	-0.70125	0.30885	100.08545	100.08545
1.90000	1.44028	0.64190	-0.70229	0.30818	100.09766	100.09766
2.30000	1.42320	0.64199	-0.70235	0.30796	100.08545	100.08545
2.70000	1.42423	0.64208	-0.70214	0.30848	100.08545	100.08545
3.10000	1.42979	0.64235	-0.70190	0.30821	100.07019	100.07019
3.50000	1.42402	0.64266	-0.70119	0.30876	100.10071	100.10071
3.90000	1.42156	0.64235	-0.70174	0.30836	100.07019	100.07019
0.10000	1.42794	0.64266	-0.70095	0.30976	100.10071	100.10071
0.50000	1.43946	0.64284	-0.70095	0.30921	100.08545	100.08545
0.90000	1.42197	0.64229	-0.70171	0.30879	100.10071	100.10071
1.30000	1.42114	0.64162	-0.70223	0.30882	100.07019	100.07019
1.70000	1.43637	0.64116	-0.70309	0.30787	100.07019	100.07019
2.10000	1.43061	0.64061	-0.70357	0.30775	100.09766	100.09766
2.50000	1.43123	0.63991	-0.70452	0.30735	100.11292	100.11292
2.90000	1.42505	0.64068	-0.70333	0.30821	100.11292	100.11292
3.30000	1.43946	0.64061	-0.70342	0.30842	100.08545	100.08545
3.70000	1.43452	0.64223	-0.70183	0.30869	100.08545	100.08545
4.10000	1.43349	0.64165	-0.70244	0.30857	100.08545	100.08545
0.30000	1.43823	0.64187	-0.70159	0.30988	100.08545	100.08545
0.70000	1.42197	0.64064	-0.70290	0.30934	100.12817	100.12817
1.10000	1.42464	0.64080	-0.70385	0.30699	100.07019	100.07019
1.50000	1.43226	0.63952	-0.70525	0.30628	100.07019	100.07019
1.90000	1.43020	0.63720	-0.70864	0.30314	100.08545	100.08545
2.30000	1.43040	0.63503	-0.71148	0.30125	100.07019	100.07019
2.70000	1.43123	0.63482	-0.71172	0.30094	100.08545	100.08545
3.10000	1.41847	0.63424	-0.71294	0.29978	100.07019	100.07019
3.50000	1.43596	0.63475	-0.71178	0.30088	100.09766	100.09766
3.90000	1.43514	0.63598	-0.71026	0.30247	100.08545	100.08545
0.10000	1.43802	0.63634	-0.70965	0.30314	100.05493	100.05493
0.50000	1.42958	0.63591	-0.70968	0.30369	100.14343	100.14343
0.90000	1.43514	0.63591	-0.71004	0.30287	100.09766	100.09766
1.30000	1.43637	0.63604	-0.71026	0.30192	100.09766	100.09766
1.70000	1.41867	0.63488	-0.71175	0.30091	100.12817	100.12817
2.10000	1.43576	0.63485	-0.71175	0.30116	100.05493	100.05493
2.50000	1.42197	0.63414	-0.71227	0.30149	100.10071	100.10071
2.90000	1.43411	0.63411	-0.71227	0.30134	100.08545	100.08545
3.30000	1.41826	0.63356	-0.71322	0.30058	100.08545	100.08545
3.70000	1.43658	0.63408	-0.71249	0.30079	100.09766	100.09766
4.10000	1.42526	0.63347	-0.71364	0.29978	100.08545	100.08545
0.30000	1.41929	0.63378	-0.71349	0.29948	100.07019	100.07019
0.70000	1.43164	0.63335	-0.71364	0.29991	100.07019	100.07019
1.10000	1.43061	0.63353	-0.71264	0.30195	100.07019	100.07019
1.50000	1.42876	0.63466	-0.71136	0.30189	100.10071	100.10071
1.90000	1.43020	0.63482	-0.71136	0.30207	100.07019	100.07019
2.30000	1.42423	0.63463	-0.71142	0.30232	100.10071	100.10071
2.70000	1.41847	0.63460	-0.71160	0.30174	100.08545	100.08545
3.10000	1.42464	0.63475	-0.71139	0.30235	100.10071	100.10071
3.50000	1.43432	0.63512	-0.71123	0.30171	100.08545	100.08545
3.90000	1.43514	0.63598	-0.71050	0.30143	100.08545	100.08545
0.10000	1.43699	0.63485	-0.71142	0.30143	100.08545	100.08545
0.50000	1.43287	0.63460	-0.71203	0.30091	100.07019	100.07019
0.90000	1.43761	0.63421	-0.71270	0.30024	100.08545	100.08545
1.30000	1.42526	0.63442	-0.71239	0.30042	100.10071	100.10071
1.70000	1.43020	0.63402	-0.71279	0.30030	100.10071	100.10071
2.10000	1.42958	0.63417	-0.71276	0.30027	100.08545	100.08545
2.50000	1.42197	0.63570	-0.71072	0.30164	100.05493	100.05493
2.90000	1.42670	0.63631	-0.70925	0.30372	100.08545	100.08545
3.30000	1.41847	0.63659	-0.70806	0.30583	100.08545	100.08545
3.70000	1.43617	0.63771	-0.70745	0.30509	100.09766	100.09766
4.10000	1.41826	0.63796	-0.70641	0.30689	100.07019	100.07019
0.30000	1.41991	0.63811	-0.70608	0.30738	100.07019	100.07019
0.70000	1.43699	0.63863	-0.70452	0.30955	100.11292	100.11292
1.10000	1.43246	0.63894	-0.70489	0.30848	100.07019	100.07019
1.50000	1.42896	0.63872	-0.70516	0.30827	100.10071	100.10071
1.90000	1.41826	0.63985	-0.70394	0.30860	100.07019	100.07019
2.30000	1.42011	0.63881	-0.70513	0.30839	100.07019	100.07019
2.70000	1.43658	0.63845	-0.70556	0.30790	100.08545	100.08545
3.10000	1.43617	0.63808	-0.70586	0.30796	100.05493	100.05493
3.50000	1.43411	0.63713	-0.70748	0.30598	100.09766	100.09766
3.90000	1.42711	0.63622	-0.70821	0.30647	100.11292	100.11292
0.10000	1.42814	0.63741	-0.70791	0.30519	100.04272	100.04272
0.50000	1.41909	0.63591	-0.70888	0.30531	100.08545	100.08545
0.90000	1.42032	0.63521	-0.70956	0.30503	100.10071	100.10071
1.30000	1.42156	0.63573	-0.70922	0.30519	100.07019	100.07019
1.70000	1.42876	0.63671	-0.70782	0.30631	100.05493	100.05493
2.10000	1.43473	0.63710	-0.70736	0.30692	100.09766	100.09766
2.50000	1.43678	0.63680	-0.70772	0.30668	100.07019	100.07019
2.90000	1.43802	0.63662	-0.70800	0.30631	100.04272	100.04272
3.30000	1.43061	0.63665	-0.70788	0.30607	100.08545	100.08545
3.70000	1.42279	0.63713	-0.70766	0.30543	100.12817	100.12817
4.10000	1.41826	0.63649	-0.70861	0.30515	100.05798	100.05798
0.30000	1.42053	0.63729	-0.70736	0.30601	100.08545	100.08545
0.70000	1.43864	0.63756	-0.70672	0.30665	100.12817	100.12817
1.10000	1.43740	0.63775	-0.70635	0.30769	100.05493	100.05493
1.50000	1.43411	0.63720	-0.70727	0.30668	100.09766	100.09766
1.90000	1.41826	0.63750	-0.70724	0.30592	100.10071	100.10071
2.30000	1.41785	0.63717	-0.70748	0.30634	100.10071	100.10071
2.70000	1.42094	0.63720	-0.70779	0.30576	100.08545	100.08545
3.10000	1.43390	0.63680	-0.70772	0.30656	100.08545	100.08545
3.50000	1.41888	0.63656	-0.70806	0.30589	100.07019	100.07019
3.90000	1.42341	0.63717	-0.70711	0.30659	100.10071	100.10071
0.10000	1.43061	0.63680	-0.70800	0.30570	100.08545	100.08545
0.50000	1.43164	0.63680	-0.70827	0.30509	100.08545	100.08545
0.90000	1.43720	0.63604	-0.70882	0.30503	100.11292	100.11292
1.30000	1.43637	0.63656	-0.70785	0.30674	100.07019	100.07019
1.70000	1.43720	0.63704	-0.70800	0.30543	100.09766	100.09766
2.10000	1.43493	0.63610	-0.70894	0.30515	100.04272	100.04272
2.50000	1.43781	0.63536	-0.71081	0.30226	100.07019	100.07019
2.90000	1.43514	0.63610	-0.71017	0.30229	100.09766	100.09766
3.30000	1.43370	0.63457	-0.71160	0.30226	100.05493	100.05493
3.70000	1.41888	0.63463	-0.71191	0.30134	100.10071	100.10071
4.10000	1.43658	0.63533	-0.71035	0.30326	100.11292	100.11292
0.30000	1.43699	0.63610	-0.70934	0.30418	100.05493	100.05493
0.70000	1.43843	0.63576	-0.70949	0.30418	100.08545	100.08545
1.10000	1.43658	0.63469	-0.71105	0.30274	100.12817	100.12817
1.50000	1.43617	0.63515	-0.71123	0.30177	100.12817	100.12817
1.90000	1.43432	0.63408	-0.71242	0.30146	100.08545	100.08545
2.30000	1.43576	0.63472	-0.71178	0.30122	100.08545	100.08545
2.70000	1.41929	0.63518	-0.71169	0.30055	100.08545	100.08545
3.10000	1.43123	0.63414	-0.71255	0.30055	100.11292	100.11292
3.50000	1.42835	0.63457	-0.71233	0.30015	100.07019	100.07019
3.90000	1.43637	0.63460	-0.71169	0.30152	100.09766	100.09766
0.10000	1.43082	0.63472	-0.71184	0.30107	100.08545	100.08545
0.50000	1.43720	0.63500	-0.71169	0.30097	100.08545	100.08545
0.90000	1.42382	0.63378	-0.71297	0.30039	100.07019	100.07019
1.30000	1.42732	0.63408	-0.71270	0.30036	100.10071	100.10071
1.70000	1.41703	0.63335	-0.71419	0.29835	100.08545	100.08545
2.10000	1.42444	0.63417	-0.71349	0.29817	100.08545	100.08545
2.50000	1.41641	0.63338	-0.71368	0.29954	100.07019	100.07019
2.90000	1.42361	0.63414	-0.71267	0.30036	100.07019	100.07019
3.30000	1.41950	0.63326	-0.71368	0.29954	100.10071	100.10071
3.70000	1.41785	0.63372	-0.71371	0.29881	100.10071	100.10071
4.10000	1.42938	0.63268	-0.71462	0.29896	100.04272	100.04272
0.30000	1.43493	0.63363	-0.71392	0.29872	100.07019	100.07019
0.70000	1.42896	0.63359	-0.71340	0.29997	100.05493	100.05493
1.10000	1.42649	0.63463	-0.71212	0.30070	100.08545	100.08545
1.50000	1.41867	0.63457	-0.71203	0.30116	100.10071	100.10071
1.90000	1.41826	0.63475	-0.71212	0.30033	100.10071	100.10071
2.30000	1.43390	0.63445	-0.71273	0.29945	100.11292	100.11292
2.70000	1.43370	0.63387	-0.71355	0.29920	100.02747	100.02747
3.10000	1.43390	0.63424	-0.71316	0.29878	100.08545	100.08545
3.50000	1.43432	0.63442	-0.71331	0.29832	100.04272	100.04272
3.90000	1.41682	0.63308	-0.71514	0.29682	100.10071	100.10071
0.10000	1.43349	0.63271	-0.71621	0.29487	100.11292	100.11292
0.50000	1.41867	0.63271	-0.71596	0.29502	100.08545	100.08545
0.90000	1.42752	0.63314	-0.71551	0.29575	100.02747	100.02747
1.30000	1.42711	0.63323	-0.71569	0.29518	100.07019	100.07019
1.70000	1.43514	0.63372	-0.71514	0.29484	100.11292	100.11292
2.10000	1.43185	0.63308	-0.71560	0.29524	100.09766	100.09766
2.50000	1.41847	0.63341	-0.71590	0.29420	100.08545	100.08545
2.90000	1.42979	0.63356	-0.71596	0.29340	100.08545	100.08545
3.30000	1.41744	0.63329	-0.71670	0.29270	100.08545	100.08545
3.70000	1.42053	0.63289	-0.71682	0.29304	100.07019	100.07019
4.10000	1.43020	0.63390	-0.71664	0.29154	100.04272	100.04272
0.30000	1.42300	0.63344	-0.71715	0.29130	100.07019	100.07019
0.70000	1.43617	0.63356	-0.71700	0.29084	100.08545	100.08545
1.10000	1.43452	0.63317	-0.71667	0.29301	100.05493	100.05493
1.50000	1.43411	0.63439	-0.71484	0.29490	100.05493	100.05493
1.90000	1.41806	0.63439	-0.71371	0.29710	100.07019	100.07019
2.30000	1.41662	0.63491	-0.71264	0.29850	100.07019	100.07019
2.70000	1.41950	0.63555	-0.71209	0.29899	100.07019	100.07019
3.10000	1.42423	0.63463	-0.71300	0.29875	100.07019	100.07019
