	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
1.90000	1.43329	0.96490	0.02124	-0.26215	99.42322	99.42322
3.90000	1.42773	0.96496	0.02020	-0.26200	99.43542	99.43542
1.70000	1.43658	0.96466	0.01813	-0.26368	99.41101	99.41101
3.70000	1.42649	0.96512	0.02280	-0.26121	99.45068	99.45068
1.50000	1.42629	0.96484	0.01935	-0.26270	99.45068	99.45068
3.50000	1.42835	0.96472	0.01883	-0.26337	99.39270	99.39270
1.30000	1.43123	0.96500	0.02072	-0.26228	99.43848	99.43848
3.30000	1.43740	0.96411	0.01737	-0.26585	99.36829	99.36829
1.10000	1.43802	0.96384	0.01697	-0.26646	99.38354	99.38354
3.10000	1.43761	0.96484	0.01971	-0.26270	99.39575	99.39575
0.90000	1.43637	0.96469	0.02029	-0.26304	99.42627	99.42627
2.90000	1.43308	0.96460	0.02228	-0.26344	99.39575	99.39575
0.70000	1.42835	0.96356	0.01785	-0.26731	99.42322	99.42322
2.70000	1.43102	0.96408	0.01889	-0.26563	99.39575	99.39575
0.50000	1.42258	0.96399	0.01956	-0.26569	99.43542	99.43542
2.50000	1.43473	0.96435	0.02069	-0.26438	99.42322	99.42322
0.30000	1.43843	0.96457	0.02188	-0.26334	99.45374	99.45374
2.30000	1.43905	0.96457	0.02280	-0.26325	99.44153	99.44153
0.10000	1.43432	0.96493	0.02377	-0.26185	99.42322	99.42322
2.10000	1.42279	0.96466	0.02087	-0.26267	99.43542	99.43542
4.10000	1.43205	0.96438	0.02109	-0.26405	99.42322	99.42322
1.90000	1.42156	0.96445	0.02155	-0.26389	99.42017	99.42017
3.90000	1.43143	0.96457	0.02261	-0.26371	99.38049	99.38049
1.70000	1.42279	0.96460	0.02383	-0.26325	99.43542	99.43542
3.70000	1.43349	0.96438	0.02341	-0.26383	99.43848	99.43848
1.50000	1.42464	0.96423	0.02106	-0.26511	99.40491	99.40491
3.50000	1.42176	0.96423	0.02206	-0.26478	99.42017	99.42017
1.30000	1.43987	0.96454	0.02515	-0.26283	99.44153	99.44153
3.30000	1.43617	0.96466	0.02411	-0.26310	99.42627	99.42627
1.10000	1.42094	0.96442	0.02335	-0.26368	99.47815	99.47815
3.10000	1.42320	0.96478	0.02435	-0.26255	99.44763	99.44763
0.90000	1.42156	0.96490	0.02582	-0.26240	99.42017	99.42017
2.90000	1.42258	0.96490	0.02554	-0.26215	99.40491	99.40491
0.70000	1.43864	0.96509	0.02576	-0.26106	99.42627	99.42627
2.70000	1.43267	0.96509	0.02515	-0.26106	99.46594	99.46594
0.50000	1.43061	0.96496	0.02567	-0.26157	99.43848	99.43848
2.50000	1.43658	0.96524	0.02734	-0.26072	99.41101	99.41101
0.30000	1.42300	0.96481	0.02567	-0.26237	99.44763	99.44763
2.30000	1.44234	0.96484	0.02539	-0.26197	99.41406	99.41406
0.10000	1.42402	0.96539	0.02786	-0.25983	99.42017	99.42017
2.10000	1.42649	0.96493	0.02765	-0.26139	99.42017	99.42017
4.10000	1.42279	0.96521	0.02780	-0.26057	99.42017	99.42017
1.90000	1.42752	0.96539	0.02680	-0.25983	99.40796	99.40796
3.90000	1.43720	0.96551	0.02988	-0.25898	99.41101	99.41101
1.70000	1.43246	0.96542	0.02973	-0.25932	99.42322	99.42322
3.70000	1.43040	0.96539	0.02765	-0.26008	99.43848	99.43848
1.50000	1.42505	0.96554	0.02908	-0.25901	99.43542	99.43542
3.50000	1.42361	0.96518	0.02933	-0.26041	99.40491	99.40491
1.30000	1.43061	0.96536	0.02857	-0.26014	99.42322	99.42322
3.30000	1.44193	0.96548	0.02872	-0.25944	99.39880	99.39880
1.10000	1.44275	0.96536	0.02686	-0.26008	99.42932	99.42932
3.10000	1.44111	0.96542	0.02786	-0.25965	99.42627	99.42627
0.90000	1.44070	0.96509	0.02814	-0.26099	99.42627	99.42627
2.90000	1.42958	0.96558	0.03119	-0.25855	99.43848	99.43848
0.70000	1.43802	0.96509	0.03168	-0.26054	99.42627	99.42627
2.70000	1.44090	0.96518	0.03232	-0.25999	99.44153	99.44153
0.50000	1.44214	0.96524	0.03067	-0.26020	99.41406	99.41406
2.50000	1.43967	0.96533	0.03046	-0.25999	99.44153	99.44153
0.30000	1.42588	0.96558	0.03153	-0.25922	99.39270	99.39270
2.30000	1.42752	0.96512	0.03030	-0.26041	99.42322	99.42322
0.10000	1.42649	0.96530	0.03253	-0.25990	99.42017	99.42017
2.10000	1.43432	0.96527	0.03302	-0.25944	99.45374	99.45374
4.10000	1.43864	0.96524	0.03034	-0.26014	99.41101	99.41101
1.90000	1.43864	0.96527	0.03171	-0.25965	99.44153	99.44153
3.90000	1.42938	0.96542	0.03198	-0.25919	99.46594	99.46594
1.70000	1.42670	0.96564	0.03107	-0.25855	99.43542	99.43542
3.70000	1.44481	0.96536	0.03204	-0.25913	99.42932	99.42932
1.50000	1.43658	0.96539	0.03226	-0.25935	99.42627	99.42627
3.50000	1.42444	0.96536	0.03342	-0.25953	99.43542	99.43542
1.30000	1.42485	0.96530	0.03409	-0.25944	99.45068	99.45068
3.30000	1.43329	0.96548	0.03482	-0.25910	99.42322	99.42322
1.10000	1.44255	0.96554	0.03552	-0.25867	99.37134	99.37134
3.10000	1.44193	0.96518	0.03552	-0.25944	99.44153	99.44153
0.90000	1.43185	0.96554	0.03534	-0.25852	99.42322	99.42322
2.90000	1.43514	0.96567	0.03647	-0.25822	99.41101	99.41101
0.70000	1.43473	0.96533	0.03464	-0.25950	99.41101	99.41101
2.70000	1.44111	0.96573	0.03583	-0.25727	99.42627	99.42627
0.50000	1.44070	0.96576	0.03659	-0.25727	99.42627	99.42627
2.50000	1.43884	0.96567	0.03751	-0.25773	99.42627	99.42627
0.30000	1.44008	0.96567	0.03577	-0.25779	99.41101	99.41101
2.30000	1.42773	0.96536	0.03650	-0.25880	99.39270	99.39270
0.10000	1.44193	0.96585	0.03568	-0.25758	99.42627	99.42627
2.10000	1.44378	0.96561	0.03598	-0.25816	99.39880	99.39880
4.10000	1.44152	0.96564	0.03534	-0.25788	99.42627	99.42627
1.90000	1.42649	0.96548	0.03784	-0.25840	99.43542	99.43542
3.90000	1.42526	0.96570	0.03812	-0.25767	99.45068	99.45068
1.70000	1.42752	0.96576	0.03708	-0.25764	99.42322	99.42322
3.70000	1.44317	0.96582	0.03800	-0.25730	99.39880	99.39880
1.50000	1.44234	0.96561	0.03928	-0.25730	99.45679	99.45679
3.50000	1.43473	0.96594	0.03928	-0.25632	99.41101	99.41101
1.30000	1.44214	0.96622	0.03842	-0.25562	99.42627	99.42627
3.30000	1.44666	0.96597	0.03842	-0.25605	99.41406	99.41406
1.10000	1.43329	0.96588	0.04007	-0.25663	99.42322	99.42322
3.10000	1.43246	0.96597	0.03912	-0.25645	99.40796	99.40796
0.90000	1.43699	0.96612	0.03800	-0.25593	99.42627	99.42627
2.90000	1.42505	0.96603	0.03882	-0.25623	99.45068	99.45068
0.70000	1.43864	0.96594	0.04248	-0.25590	99.39880	99.39880
2.70000	1.44481	0.96631	0.04346	-0.25428	99.38660	99.38660
0.50000	1.43246	0.96609	0.04242	-0.25510	99.45374	99.45374
2.50000	1.44440	0.96625	0.04053	-0.25517	99.42932	99.42932
0.30000	1.42773	0.96615	0.03949	-0.25571	99.43542	99.43542
2.30000	1.44172	0.96594	0.04025	-0.25605	99.44153	99.44153
0.10000	1.44234	0.96625	0.04028	-0.25532	99.42627	99.42627
2.10000	1.42526	0.96637	0.04053	-0.25434	99.42017	99.42017
4.10000	1.42917	0.96625	0.04160	-0.25517	99.42322	99.42322
1.90000	1.43514	0.96655	0.04123	-0.25373	99.41101	99.41101
3.90000	1.42773	0.96603	0.04389	-0.25520	99.42322	99.42322
1.70000	1.44625	0.96655	0.04028	-0.25391	99.40186	99.40186
3.70000	1.44111	0.96609	0.03385	-0.25669	99.42627	99.42627
1.50000	1.42876	0.96652	0.03342	-0.25535	99.42322	99.42322
3.50000	1.42917	0.96652	0.03229	-0.25547	99.42322	99.42322
1.30000	1.42979	0.96634	0.03644	-0.25544	99.43848	99.43848
3.30000	1.43123	0.96634	0.03504	-0.25507	99.43848	99.43848
1.10000	1.44378	0.96637	0.03391	-0.25513	99.41406	99.41406
3.10000	1.43987	0.96640	0.03851	-0.25468	99.42627	99.42627
0.90000	1.43699	0.96667	0.03876	-0.25373	99.41101	99.41101
2.90000	1.42547	0.96640	0.03711	-0.25498	99.43542	99.43542
0.70000	1.43678	0.96637	0.03891	-0.25486	99.45374	99.45374
2.70000	1.43925	0.96573	0.02872	-0.25861	99.41101	99.41101
0.50000	1.43308	0.96536	0.02857	-0.25956	99.45374	99.45374
2.50000	1.43761	0.96631	0.03345	-0.25626	99.42627	99.42627
0.30000	1.43534	0.96631	0.03531	-0.25556	99.42627	99.42627
2.30000	1.44419	0.96594	0.03137	-0.25730	99.42932	99.42932
0.10000	1.42567	0.96609	0.03049	-0.25706	99.42017	99.42017
2.10000	1.44193	0.96597	0.03241	-0.25727	99.42627	99.42627
4.10000	1.43843	0.96612	0.03287	-0.25648	99.42627	99.42627
1.90000	1.42999	0.96594	0.02991	-0.25739	99.43848	99.43848
3.90000	1.43287	0.96600	0.03018	-0.25761	99.39575	99.39575
1.70000	1.44317	0.96619	0.03305	-0.25581	99.41406	99.41406
3.70000	1.43596	0.96603	0.03418	-0.25648	99.42627	99.42627
1.50000	1.42505	0.96637	0.03378	-0.25547	99.42017	99.42017
3.50000	1.42402	0.96606	0.03168	-0.25703	99.42017	99.42017
1.30000	1.42464	0.96612	0.03235	-0.25672	99.42017	99.42017
3.30000	1.43576	0.96597	0.03156	-0.25776	99.42627	99.42627
1.10000	1.42402	0.96597	0.03250	-0.25736	99.42017	99.42017
3.10000	1.42835	0.96588	0.03201	-0.25742	99.43542	99.43542
0.90000	1.43349	0.96582	0.03186	-0.25745	99.41101	99.41101
2.90000	1.43102	0.96600	0.03037	-0.25745	99.43848	99.43848
0.70000	1.44131	0.96564	0.03122	-0.25895	99.41406	99.41406
2.70000	1.42197	0.96463	0.02542	-0.26301	99.44763	99.44763
0.50000	1.43514	0.96515	0.02994	-0.26060	99.41101	99.41101
2.50000	1.42505	0.96515	0.02768	-0.26093	99.40491	99.40491
0.30000	1.44070	0.96472	0.02670	-0.26234	99.41406	99.41406
2.30000	1.44131	0.96506	0.02805	-0.26093	99.41406	99.41406
0.10000	1.42588	0.96466	0.02646	-0.26267	99.45068	99.45068
2.10000	1.43082	0.96408	0.02515	-0.26505	99.42322	99.42322
4.10000	1.42999	0.96423	0.02530	-0.26460	99.40796	99.40796
1.90000	1.43534	0.96478	0.02744	-0.26228	99.42627	99.42627
3.90000	1.44193	0.96509	0.02994	-0.26099	99.39880	99.39880
1.70000	1.42238	0.96515	0.03229	-0.26026	99.40491	99.40491
3.70000	1.43678	0.96475	0.02942	-0.26203	99.43848	99.43848
1.50000	1.42279	0.96460	0.02918	-0.26243	99.44763	99.44763
3.50000	1.42361	0.96506	0.03192	-0.26072	99.42017	99.42017
1.30000	1.42917	0.96435	0.02847	-0.26374	99.40796	99.40796
3.30000	1.42649	0.96472	0.02911	-0.26228	99.40796	99.40796
1.10000	1.44070	0.96472	0.02823	-0.26206	99.41406	99.41406
3.10000	1.42217	0.96451	0.02915	-0.26255	99.42017	99.42017
0.90000	1.43267	0.96469	0.02786	-0.26261	99.42322	99.42322
2.90000	1.42547	0.96377	0.02652	-0.26576	99.43542	99.43542
0.70000	1.42073	0.96408	0.02612	-0.26478	99.43237	99.43237
2.70000	1.42279	0.96329	0.02417	-0.26807	99.42017	99.42017
0.50000	1.43967	0.96365	0.02512	-0.26621	99.42627	99.42627
2.50000	1.43658	0.96481	0.02841	-0.26234	99.39575	99.39575
0.30000	1.42300	0.96432	0.02701	-0.26414	99.43542	99.43542
2.30000	1.43699	0.96258	0.02109	-0.27049	99.45374	99.45374
0.10000	1.42979	0.96228	0.01978	-0.27174	99.40796	99.40796
2.10000	1.43637	0.96243	0.01944	-0.27143	99.42627	99.42627
4.10000	1.41929	0.96197	0.01987	-0.27268	99.43237	99.43237
1.90000	1.42011	0.96329	0.02435	-0.26817	99.43237	99.43237
3.90000	1.43164	0.96307	0.02417	-0.26878	99.39575	99.39575
1.70000	1.43102	0.96310	0.02487	-0.26862	99.45068	99.45068
3.70000	1.43349	0.96271	0.02237	-0.27000	99.42322	99.42322
1.50000	1.42649	0.96329	0.02445	-0.26804	99.43542	99.43542
3.50000	1.43946	0.96307	0.02509	-0.26868	99.44153	99.44153
1.30000	1.43226	0.96304	0.02597	-0.26823	99.39575	99.39575
3.30000	1.43205	0.96335	0.02750	-0.26722	99.40796	99.40796
1.10000	1.43823	0.96301	0.02600	-0.26875	99.44153	99.44153
3.10000	1.42114	0.96292	0.02603	-0.26917	99.43237	99.43237
0.90000	1.42773	0.96310	0.02707	-0.26853	99.42322	99.42322
2.90000	1.42156	0.96344	0.02683	-0.26731	99.44763	99.44763
0.70000	1.42176	0.96332	0.02557	-0.26811	99.42017	99.42017
2.70000	1.43390	0.96323	0.02606	-0.26801	99.42322	99.42322
0.50000	1.42752	0.96292	0.02628	-0.26881	99.45068	99.45068
2.50000	1.43720	0.96249	0.02673	-0.27064	99.43848	99.43848
0.30000	1.43740	0.96268	0.02698	-0.26997	99.41101	99.41101
2.30000	1.43473	0.96289	0.02789	-0.26917	99.43848	99.43848
0.10000	1.43102	0.96295	0.02881	-0.26847	99.43848	99.43848
2.10000	1.43555	0.96335	0.03030	-0.26743	99.41101	99.41101
4.10000	1.43102	0.96289	0.02945	-0.26872	99.45068	99.45068
1.90000	1.42402	0.96286	0.03003	-0.26862	99.46289	99.46289
3.90000	1.42505	0.96319	0.03076	-0.26746	99.45068	99.45068
1.70000	1.42752	0.96307	0.02933	-0.26826	99.42322	99.42322
3.70000	1.43946	0.96319	0.02982	-0.26762	99.42627	99.42627
1.50000	1.43267	0.96341	0.03211	-0.26655	99.39575	99.39575
3.50000	1.42279	0.96347	0.03119	-0.26704	99.38965	99.38965
1.30000	1.43287	0.96341	0.03137	-0.26695	99.42322	99.42322
3.30000	1.43329	0.96326	0.03006	-0.26749	99.41101	99.41101
1.10000	1.43987	0.96347	0.03107	-0.26655	99.42627	99.42627
3.10000	1.42114	0.96356	0.03018	-0.26667	99.42017	99.42017
0.90000	1.42341	0.96335	0.02838	-0.26753	99.42017	99.42017
2.90000	1.43720	0.96377	0.03043	-0.26533	99.42627	99.42627
0.70000	1.42444	0.96374	0.03095	-0.26566	99.43542	99.43542
2.70000	1.42629	0.96353	0.03165	-0.26652	99.42017	99.42017
0.50000	1.42320	0.96356	0.03131	-0.26612	99.42017	99.42017
2.50000	1.43267	0.96408	0.03269	-0.26420	99.43848	99.43848
0.30000	1.43576	0.96399	0.03339	-0.26438	99.42627	99.42627
2.30000	1.43020	0.96399	0.03464	-0.26371	99.43848	99.43848
0.10000	1.42197	0.96429	0.03345	-0.26371	99.40491	99.40491
2.10000	1.42402	0.96362	0.03204	-0.26576	99.43542	99.43542
4.10000	1.42320	0.96387	0.03095	-0.26527	99.43542	99.43542
1.90000	1.42547	0.96387	0.03467	-0.26417	99.43542	99.43542
3.90000	1.44090	0.96384	0.03400	-0.26487	99.44153	99.44153
1.70000	1.43823	0.96429	0.03281	-0.26353	99.42627	99.42627
3.70000	1.42649	0.96399	0.03287	-0.26466	99.45068	99.45068
1.50000	1.43308	0.96411	0.03491	-0.26344	99.45374	99.45374
3.50000	1.43349	0.96420	0.03574	-0.26347	99.43848	99.43848
1.30000	1.42258	0.96414	0.03665	-0.26344	99.42017	99.42017
3.30000	1.43185	0.96396	0.03659	-0.26402	99.39575	99.39575
1.10000	1.43740	0.96371	0.03696	-0.26511	99.44153	99.44153
3.10000	1.42588	0.96442	0.03949	-0.26218	99.40796	99.40796
0.90000	1.42485	0.96429	0.03839	-0.26237	99.46289	99.46289
2.90000	1.44008	0.96435	0.03760	-0.26264	99.42627	99.42627
0.70000	1.44255	0.96417	0.03729	-0.26286	99.42627	99.42627
2.70000	1.43678	0.96448	0.03763	-0.26225	99.41101	99.41101
0.50000	1.44337	0.96442	0.03977	-0.26231	99.38660	99.38660
2.50000	1.42341	0.96426	0.03873	-0.26240	99.44763	99.44763
0.30000	1.43349	0.96438	0.03873	-0.26237	99.42322	99.42322
2.30000	1.44090	0.96442	0.03897	-0.26160	99.44153	99.44153
0.10000	1.43226	0.96448	0.03943	-0.26173	99.42322	99.42322
2.10000	1.43864	0.96457	0.03842	-0.26145	99.42627	99.42627
4.10000	1.43123	0.96454	0.04059	-0.26164	99.42322	99.42322
1.90000	1.44070	0.96475	0.03760	-0.26081	99.42627	99.42627
3.90000	1.42752	0.96463	0.03797	-0.26179	99.43542	99.43542
1.70000	1.44337	0.96493	0.03769	-0.26011	99.41406	99.41406
3.70000	1.44275	0.96478	0.03818	-0.26106	99.39880	99.39880
1.50000	1.43864	0.96487	0.03818	-0.26051	99.41101	99.41101
3.50000	1.43246	0.96475	0.04239	-0.26087	99.40796	99.40796
1.30000	1.42629	0.96457	0.04355	-0.26090	99.45068	99.45068
3.30000	1.42773	0.96506	0.04495	-0.25913	99.43542	99.43542
1.10000	1.42855	0.96478	0.04425	-0.25990	99.45068	99.45068
3.10000	1.44296	0.96463	0.04221	-0.26048	99.45679	99.45679
0.90000	1.42279	0.96481	0.04279	-0.26017	99.44763	99.44763
2.90000	1.44214	0.96457	0.04181	-0.26087	99.44153	99.44153
0.70000	1.43493	0.96469	0.04031	-0.26069	99.41101	99.41101
2.70000	1.42896	0.96463	0.04221	-0.26121	99.40796	99.40796
0.50000	1.42814	0.96487	0.04370	-0.25974	99.43542	99.43542
2.50000	1.43411	0.96490	0.04431	-0.25980	99.43848	99.43848
0.30000	1.43925	0.96475	0.04575	-0.25974	99.39880	99.39880
2.30000	1.44358	0.96472	0.04678	-0.25922	99.39880	99.39880
0.10000	1.44502	0.96475	0.04651	-0.25974	99.39880	99.39880
2.10000	1.43287	0.96475	0.04566	-0.26026	99.39575	99.39575
4.10000	1.44399	0.96490	0.04483	-0.25901	99.42932	99.42932
1.90000	1.42896	0.96442	0.04556	-0.26099	99.40796	99.40796
3.90000	1.44440	0.96493	0.04636	-0.25858	99.42932	99.42932
1.70000	1.43864	0.96500	0.04657	-0.25874	99.42627	99.42627
3.70000	1.43040	0.96487	0.04785	-0.25852	99.42322	99.42322
1.50000	1.43246	0.96478	0.04743	-0.25929	99.42322	99.42322
3.50000	1.42649	0.96460	0.04798	-0.25990	99.43542	99.43542
1.30000	1.44378	0.96466	0.04596	-0.25968	99.42932	99.42932
3.30000	1.42835	0.96496	0.04608	-0.25883	99.40796	99.40796
1.10000	1.43905	0.96509	0.04617	-0.25816	99.44153	99.44153
3.10000	1.42588	0.96515	0.04666	-0.25843	99.43542	99.43542
0.90000	1.44296	0.96484	0.04636	-0.25965	99.42932	99.42932
2.90000	1.43020	0.96506	0.04605	-0.25877	99.40796	99.40796
0.70000	1.43823	0.96530	0.04678	-0.25773	99.41101	99.41101
2.70000	1.44378	0.96496	0.04764	-0.25849	99.44153	99.44153
0.50000	1.43781	0.96509	0.04828	-0.25822	99.44153	99.44153
2.50000	1.42979	0.96506	0.04944	-0.25803	99.42322	99.42322
0.30000	1.44131	0.96521	0.04880	-0.25730	99.42627	99.42627
2.30000	1.42691	0.96515	0.05017	-0.25721	99.45068	99.45068
0.10000	1.44419	0.96493	0.04947	-0.25840	99.45679	99.45679
2.10000	1.42588	0.96524	0.04947	-0.25709	99.46289	99.46289
4.10000	1.42938	0.96539	0.05155	-0.25657	99.42322	99.42322
1.90000	1.44049	0.96515	0.05081	-0.25712	99.42627	99.42627
3.90000	1.42608	0.96521	0.04828	-0.25733	99.43542	99.43542
1.70000	1.43267	0.96533	0.04913	-0.25745	99.42322	99.42322
3.70000	1.42896	0.96542	0.04678	-0.25675	99.43542	99.43542
1.50000	1.42773	0.96551	0.04669	-0.25636	99.45068	99.45068
3.50000	1.42938	0.96576	0.04553	-0.25611	99.42322	99.42322
1.30000	1.42505	0.96558	0.04474	-0.25727	99.42017	99.42017
3.30000	1.44337	0.96542	0.04016	-0.25858	99.41406	99.41406
1.10000	1.44090	0.96582	0.04367	-0.25642	99.39880	99.39880
3.10000	1.44399	0.96573	0.04596	-0.25623	99.42932	99.42932
0.90000	1.43678	0.96585	0.04724	-0.25568	99.42627	99.42627
2.90000	1.44193	0.96558	0.04587	-0.25660	99.42627	99.42627
0.70000	1.42361	0.96573	0.04505	-0.25614	99.46289	99.46289
2.70000	1.43102	0.96551	0.04407	-0.25745	99.42322	99.42322
0.50000	1.43823	0.96533	0.04489	-0.25764	99.44153	99.44153
2.50000	1.44008	0.96527	0.04263	-0.25825	99.42627	99.42627
0.30000	1.43781	0.96570	0.04291	-0.25678	99.39575	99.39575
2.30000	1.44275	0.96558	0.04297	-0.25730	99.44153	99.44153
0.10000	1.43617	0.96554	0.04111	-0.25794	99.42627	99.42627
2.10000	1.42505	0.96539	0.03900	-0.25834	99.46289	99.46289
4.10000	1.43164	0.96542	0.03946	-0.25840	99.42322	99.42322
1.90000	1.42382	0.96548	0.04172	-0.25761	99.42017	99.42017
3.90000	1.42361	0.96564	0.04123	-0.25724	99.44763	99.44763
1.70000	1.44337	0.96600	0.04172	-0.25611	99.39880	99.39880
3.70000	1.44275	0.96573	0.04209	-0.25684	99.44153	99.44153
1.50000	1.42444	0.96500	0.04108	-0.25922	99.42017	99.42017
3.50000	1.43864	0.96539	0.03986	-0.25806	99.42627	99.42627
1.30000	1.43720	0.96506	0.03949	-0.25968	99.42627	99.42627
3.30000	1.42608	0.96515	0.03833	-0.25941	99.40796	99.40796
1.10000	1.44008	0.96445	0.03632	-0.26237	99.45679	99.45679
3.10000	1.42402	0.96457	0.03836	-0.26154	99.42017	99.42017
0.90000	1.42444	0.96411	0.03244	-0.26399	99.40491	99.40491
2.90000	1.42238	0.96487	0.03693	-0.26078	99.44763	99.44763
0.70000	1.43576	0.96487	0.03781	-0.26048	99.42627	99.42627
2.70000	1.42938	0.96469	0.03595	-0.26139	99.40796	99.40796
0.50000	1.43287	0.96509	0.03934	-0.25910	99.42322	99.42322
2.50000	1.43802	0.96500	0.03916	-0.26023	99.41101	99.41101
0.30000	1.43555	0.96481	0.03748	-0.26084	99.39575	99.39575
2.30000	1.42547	0.96478	0.03787	-0.26096	99.46289	99.46289
0.10000	1.42423	0.96481	0.04117	-0.26041	99.42017	99.42017
2.10000	1.42505	0.96481	0.03928	-0.26069	99.45068	99.45068
4.10000	1.42464	0.96478	0.03955	-0.26069	99.43542	99.43542
1.90000	1.42814	0.96478	0.04108	-0.26084	99.42322	99.42322
3.90000	1.42999	0.96466	0.04044	-0.26096	99.43848	99.43848
1.70000	1.43452	0.96475	0.03931	-0.26115	99.38049	99.38049
3.70000	1.43678	0.96448	0.03851	-0.26203	99.41101	99.41101
1.50000	1.42382	0.96435	0.03769	-0.26270	99.39270	99.39270
3.50000	1.42711	0.96442	0.03848	-0.26206	99.43542	99.43542
1.30000	1.43390	0.96451	0.03784	-0.26142	99.42322	99.42322
3.30000	1.43493	0.96463	0.03787	-0.26148	99.42627	99.42627
1.10000	1.44090	0.96463	0.04004	-0.26115	99.41406	99.41406
3.10000	1.43802	0.96493	0.04190	-0.25968	99.39880	99.39880
0.90000	1.42752	0.96445	0.03900	-0.26191	99.42322	99.42322
2.90000	1.43678	0.96454	0.03858	-0.26194	99.41101	99.41101
0.70000	1.42876	0.96460	0.04068	-0.26115	99.42322	99.42322
2.70000	1.43720	0.96460	0.03967	-0.26121	99.38354	99.38354
0.50000	1.42588	0.96442	0.03958	-0.26191	99.45068	99.45068
2.50000	1.42402	0.96399	0.03723	-0.26371	99.43542	99.43542
0.30000	1.43452	0.96350	0.03342	-0.26591	99.39575	99.39575
2.30000	1.43925	0.96365	0.03516	-0.26530	99.42627	99.42627
0.10000	1.42444	0.96417	0.03635	-0.26316	99.42017	99.42017
2.10000	1.43802	0.96353	0.03656	-0.26557	99.44153	99.44153
4.10000	1.43781	0.96280	0.02979	-0.26926	99.41101	99.41101
1.90000	1.42711	0.96261	0.03250	-0.26923	99.45068	99.45068
3.90000	1.43349	0.96213	0.02973	-0.27180	99.41101	99.41101
1.70000	1.42341	0.96265	0.03256	-0.26969	99.46289	99.46289
3.70000	1.42094	0.96338	0.03653	-0.26591	99.47815	99.47815
1.50000	1.43967	0.96371	0.03583	-0.26533	99.41101	99.41101
3.50000	1.43185	0.96329	0.03671	-0.26710	99.39575	99.39575
1.30000	1.42114	0.96304	0.03629	-0.26728	99.44763	99.44763
3.30000	1.41929	0.96255	0.03333	-0.26930	99.43237	99.43237
1.10000	1.42073	0.96271	0.03317	-0.26899	99.43237	99.43237
3.10000	1.43185	0.96261	0.03235	-0.26939	99.45374	99.45374
0.90000	1.42176	0.96255	0.03214	-0.26966	99.43542	99.43542
2.90000	1.43905	0.96301	0.03482	-0.26783	99.42627	99.42627
0.70000	1.43905	0.96347	0.03534	-0.26569	99.41101	99.41101
2.70000	1.42958	0.96335	0.03668	-0.26673	99.40796	99.40796
0.50000	1.44111	0.96335	0.03439	-0.26695	99.37134	99.37134
2.50000	1.43823	0.96265	0.03494	-0.26896	99.45374	99.45374
0.30000	1.43411	0.96295	0.03565	-0.26762	99.46899	99.46899
2.30000	1.42444	0.96332	0.03583	-0.26658	99.43542	99.43542
0.10000	1.42505	0.96258	0.03546	-0.26890	99.42017	99.42017
2.10000	1.43102	0.96295	0.03558	-0.26774	99.39575	99.39575
4.10000	1.43946	0.96277	0.03610	-0.26865	99.42627	99.42627
1.90000	1.43864	0.96249	0.03629	-0.26905	99.42627	99.42627
3.90000	1.43555	0.96295	0.03812	-0.26743	99.39575	99.39575
1.70000	1.42258	0.96295	0.04035	-0.26731	99.40491	99.40491
3.70000	1.44049	0.96313	0.04193	-0.26597	99.39880	99.39880
1.50000	1.42794	0.96341	0.03952	-0.26566	99.46594	99.46594
3.50000	1.43267	0.96326	0.04160	-0.26563	99.40796	99.40796
1.30000	1.42094	0.96347	0.04105	-0.26505	99.46289	99.46289
3.30000	1.42567	0.96341	0.03931	-0.26594	99.42017	99.42017
1.10000	1.42670	0.96335	0.03977	-0.26588	99.45068	99.45068
3.10000	1.43308	0.96316	0.03815	-0.26621	99.41101	99.41101
0.90000	1.42629	0.96356	0.03967	-0.26527	99.40796	99.40796
2.90000	1.43555	0.96381	0.04169	-0.26417	99.43848	99.43848
0.70000	1.42485	0.96393	0.04108	-0.26374	99.40491	99.40491
2.70000	1.42444	0.96374	0.04163	-0.26417	99.43542	99.43542
0.50000	1.42711	0.96335	0.04355	-0.26514	99.43542	99.43542
2.50000	1.43864	0.96329	0.04239	-0.26554	99.41101	99.41101
0.30000	1.42176	0.96344	0.03946	-0.26572	99.43542	99.43542
2.30000	1.44070	0.96356	0.03977	-0.26521	99.41406	99.41406
0.10000	1.42341	0.96368	0.04288	-0.26423	99.46289	99.46289
2.10000	1.42547	0.96356	0.04193	-0.26490	99.46289	99.46289
4.10000	1.42608	0.96368	0.04144	-0.26429	99.45068	99.45068
1.90000	1.42629	0.96359	0.04193	-0.26484	99.42017	99.42017
3.90000	1.43164	0.96313	0.03934	-0.26695	99.43848	99.43848
1.70000	1.43411	0.96344	0.03922	-0.26588	99.41101	99.41101
3.70000	1.44214	0.96350	0.04190	-0.26481	99.42627	99.42627
1.50000	1.43040	0.96381	0.04447	-0.26377	99.45068	99.45068
3.50000	1.42896	0.96371	0.04373	-0.26368	99.40796	99.40796
1.30000	1.42835	0.96335	0.04556	-0.26475	99.42322	99.42322
3.30000	1.42402	0.96332	0.04663	-0.26496	99.43542	99.43542
1.10000	1.43576	0.96387	0.04627	-0.26289	99.45374	99.45374
