	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
2.90000	1.70296	-0.38664	0.52770	0.75646	97.55554	97.55554
4.10000	1.70210	-0.39763	0.53520	0.74535	97.54639	97.54639
1.10000	1.70139	-0.39940	0.53792	0.74248	97.56165	97.56165
2.30000	1.70210	-0.38859	0.52745	0.75567	97.51282	97.51282
3.50000	1.70324	-0.39460	0.53029	0.75057	97.53113	97.53113
0.50000	1.70296	-0.39137	0.52617	0.75515	97.56470	97.56470
1.70000	1.70139	-0.39225	0.52797	0.75341	97.61047	97.61047
2.90000	1.70281	-0.38777	0.52437	0.75826	97.58911	97.58911
4.10000	1.70352	-0.39076	0.52541	0.75591	97.57996	97.57996
1.10000	1.70182	-0.39204	0.52541	0.75530	97.57996	97.57996
2.30000	1.70225	-0.38426	0.52144	0.76202	97.63794	97.63794
3.50000	1.69969	-0.39647	0.52916	0.75042	97.67456	97.67456
0.50000	1.70139	-0.38987	0.52434	0.75713	97.66846	97.66846
1.70000	1.70139	-0.39625	0.52913	0.75051	97.67761	97.67761
2.90000	1.70012	-0.39756	0.53014	0.74902	97.71729	97.71729
4.10000	1.69969	-0.40156	0.53529	0.74334	97.70813	97.70813
1.10000	1.69983	-0.40214	0.53713	0.74157	97.74170	97.74170
2.30000	1.69955	-0.40251	0.53960	0.73962	97.76917	97.76917
3.50000	1.69884	-0.40263	0.54076	0.73870	97.79968	97.79968
0.50000	1.69799	-0.40358	0.54314	0.73635	97.79968	97.79968
1.70000	1.69827	-0.40464	0.54936	0.73128	97.76611	97.76611
2.90000	1.69742	-0.40382	0.54946	0.73156	97.79053	97.79053
4.10000	1.69969	-0.40425	0.54888	0.73180	97.73560	97.73560
1.10000	1.69728	-0.40391	0.54869	0.73205	97.77222	97.77222
2.30000	1.69997	-0.40376	0.55318	0.72881	97.76917	97.76917
3.50000	1.69926	-0.40382	0.55272	0.72909	97.76611	97.76611
0.50000	1.69827	-0.40345	0.55742	0.72579	97.79968	97.79968
1.70000	1.69941	-0.40342	0.55675	0.72637	97.78442	97.78442
2.90000	1.69855	-0.40333	0.55733	0.72585	97.75696	97.75696
4.10000	1.69642	-0.40284	0.55986	0.72420	97.79663	97.79663
1.10000	1.69912	-0.40303	0.56090	0.72326	97.75085	97.75085
2.30000	1.69912	-0.40220	0.56301	0.72207	97.85156	97.85156
3.50000	1.69926	-0.40120	0.56536	0.72079	97.77527	97.77527
0.50000	1.69799	-0.40150	0.56499	0.72100	97.74780	97.74780
1.70000	1.69841	-0.40110	0.56594	0.72033	97.76611	97.76611
2.90000	1.69870	-0.40114	0.56600	0.72039	97.74170	97.74170
4.10000	1.69855	-0.40095	0.56664	0.72002	97.68982	97.68982
1.10000	1.69841	-0.40025	0.56764	0.71960	97.71729	97.71729
2.30000	1.70026	-0.40114	0.56423	0.72170	97.69287	97.69287
3.50000	1.70083	-0.40229	0.55599	0.72747	97.60132	97.60132
0.50000	1.70154	-0.40172	0.55544	0.72817	97.67761	97.67761
1.70000	1.70395	-0.39784	0.53996	0.74181	97.53113	97.53113
2.90000	1.70196	-0.40202	0.54540	0.73565	97.57996	97.57996
4.10000	1.70253	-0.40278	0.54894	0.73251	97.61353	97.61353
1.10000	1.70310	-0.40089	0.54161	0.73907	97.55554	97.55554
2.30000	1.70324	-0.39708	0.53304	0.74718	97.53113	97.53113
3.50000	1.70523	-0.39756	0.53270	0.74725	97.53418	97.53418
0.50000	1.70324	-0.39515	0.52861	0.75140	97.52197	97.52197
1.70000	1.70281	-0.39009	0.52464	0.75680	97.53723	97.53723
2.90000	1.70225	-0.39268	0.52644	0.75426	97.50366	97.50366
4.10000	1.70296	-0.39500	0.52733	0.75246	97.55554	97.55554
1.10000	1.70083	-0.39937	0.53206	0.74682	97.57690	97.57690
2.30000	1.70210	-0.39601	0.52916	0.75060	97.55554	97.55554
3.50000	1.70367	-0.39650	0.52873	0.75060	97.61353	97.61353
0.50000	1.70154	-0.40049	0.53380	0.74493	97.58606	97.58606
1.70000	1.70196	-0.40138	0.53581	0.74294	97.67151	97.67151
2.90000	1.70040	-0.39866	0.53383	0.74587	97.67761	97.67761
4.10000	1.70182	-0.40114	0.53600	0.74285	97.61963	97.61963
1.10000	1.70111	-0.40019	0.53429	0.74471	97.67761	97.67761
2.30000	1.70012	-0.40208	0.53737	0.74145	97.69287	97.69287
3.50000	1.70225	-0.40272	0.53929	0.73974	97.66235	97.66235
0.50000	1.70068	-0.40385	0.54204	0.73711	97.68677	97.68677
1.70000	1.69983	-0.40397	0.54433	0.73544	97.72644	97.72644
2.90000	1.69983	-0.40477	0.54765	0.73247	97.73560	97.73560
4.10000	1.69855	-0.40483	0.54933	0.73119	97.71729	97.71729
1.10000	1.69799	-0.40428	0.55092	0.73019	97.81494	97.81494
2.30000	1.69969	-0.40297	0.54558	0.73486	97.78442	97.78442
3.50000	1.69827	-0.40376	0.54881	0.73205	97.73254	97.73254
0.50000	1.69770	-0.40419	0.55425	0.72781	97.79968	97.79968
1.70000	1.69926	-0.40379	0.55733	0.72570	97.76611	97.76611
2.90000	1.69813	-0.40397	0.55736	0.72552	97.74780	97.74780
4.10000	1.69855	-0.40358	0.55885	0.72454	97.73254	97.73254
1.10000	1.69785	-0.40333	0.55791	0.72549	97.74170	97.74170
2.30000	1.69898	-0.40342	0.55794	0.72527	97.72644	97.72644
3.50000	1.69912	-0.40272	0.56050	0.72365	97.73254	97.73254
0.50000	1.69671	-0.40248	0.56224	0.72253	97.73865	97.73865
1.70000	1.69813	-0.40226	0.56285	0.72228	97.73254	97.73254
2.90000	1.69827	-0.40135	0.56630	0.72005	97.76611	97.76611
4.10000	1.69756	-0.40184	0.56532	0.72048	97.75696	97.75696
1.10000	1.69969	-0.40150	0.56484	0.72106	97.76917	97.76917
2.30000	1.69841	-0.40117	0.56652	0.71987	97.70813	97.70813
3.50000	1.69898	-0.40126	0.56667	0.71978	97.71729	97.71729
0.50000	1.69941	-0.40025	0.56816	0.71911	97.69287	97.69287
1.70000	1.69941	-0.39982	0.57073	0.71746	97.67456	97.67456
2.90000	1.69898	-0.40110	0.56609	0.72033	97.69287	97.69287
4.10000	1.69912	-0.40190	0.56435	0.72130	97.66541	97.66541
1.10000	1.70026	-0.40229	0.56096	0.72365	97.59216	97.59216
2.30000	1.70154	-0.40275	0.55239	0.73000	97.57690	97.57690
3.50000	1.70182	-0.40266	0.55077	0.73122	97.56165	97.56165
0.50000	1.70253	-0.40318	0.54799	0.73305	97.59521	97.59521
1.70000	1.70367	-0.40324	0.54769	0.73321	97.54028	97.54028
2.90000	1.70239	-0.40098	0.54256	0.73818	97.54639	97.54639
4.10000	1.70367	-0.40358	0.54415	0.73562	97.55554	97.55554
1.10000	1.70296	-0.40336	0.54384	0.73608	97.53113	97.53113
2.30000	1.70352	-0.39937	0.53642	0.74361	97.48230	97.48230
3.50000	1.70225	-0.39918	0.53304	0.74612	97.50366	97.50366
0.50000	1.70367	-0.39866	0.53127	0.74770	97.52197	97.52197
1.70000	1.70409	-0.40077	0.53380	0.74477	97.53113	97.53113
2.90000	1.70182	-0.39781	0.53063	0.74859	97.55249	97.55249
4.10000	1.70253	-0.39818	0.53029	0.74865	97.53113	97.53113
1.10000	1.70409	-0.39781	0.52983	0.74914	97.53113	97.53113
2.30000	1.70381	-0.39427	0.52425	0.75491	97.50671	97.50671
3.50000	1.70409	-0.39442	0.52321	0.75564	97.49146	97.49146
0.50000	1.70239	-0.39851	0.52925	0.74914	97.57080	97.57080
1.70000	1.70281	-0.39698	0.52641	0.75195	97.61353	97.61353
2.90000	1.70310	-0.38804	0.52010	0.76095	97.54028	97.54028
4.10000	1.70196	-0.38874	0.51900	0.76141	97.61353	97.61353
1.10000	1.70310	-0.39344	0.52071	0.75781	97.60437	97.60437
2.30000	1.70154	-0.39460	0.52168	0.75652	97.58606	97.58606
3.50000	1.70154	-0.39531	0.52162	0.75619	97.63794	97.63794
0.50000	1.70054	-0.39814	0.52495	0.75246	97.65930	97.65930
1.70000	1.70239	-0.40220	0.52971	0.74688	97.68677	97.68677
2.90000	1.70040	-0.40248	0.53099	0.74584	97.72644	97.72644
4.10000	1.70068	-0.40388	0.53343	0.74328	97.73560	97.73560
1.10000	1.69898	-0.40458	0.53706	0.74032	97.75085	97.75085
2.30000	1.70125	-0.40513	0.53813	0.73919	97.77832	97.77832
3.50000	1.70068	-0.40580	0.54192	0.73601	97.76001	97.76001
0.50000	1.69926	-0.40419	0.53844	0.73949	97.70813	97.70813
1.70000	1.70040	-0.40208	0.53517	0.74313	97.68677	97.68677
2.90000	1.70012	-0.40269	0.53545	0.74248	97.72644	97.72644
4.10000	1.70054	-0.40483	0.54222	0.73644	97.77832	97.77832
1.10000	1.69642	-0.40535	0.54729	0.73247	97.77222	97.77222
2.30000	1.69969	-0.40522	0.55116	0.72948	97.76917	97.76917
3.50000	1.69912	-0.40480	0.54949	0.73095	97.79968	97.79968
0.50000	1.69969	-0.40486	0.55074	0.73006	97.70813	97.70813
1.70000	1.69841	-0.40480	0.55190	0.72924	97.71729	97.71729
2.90000	1.69870	-0.40446	0.55489	0.72716	97.74170	97.74170
4.10000	1.69785	-0.40422	0.55593	0.72652	97.68982	97.68982
1.10000	1.69870	-0.40403	0.55782	0.72518	97.74170	97.74170
2.30000	1.69855	-0.40388	0.55721	0.72570	97.71729	97.71729
3.50000	1.69841	-0.40342	0.55885	0.72466	97.72339	97.72339
0.50000	1.69813	-0.40330	0.56154	0.72262	97.70813	97.70813
1.70000	1.69912	-0.40349	0.55791	0.72546	97.70813	97.70813
2.90000	1.70083	-0.40339	0.55943	0.72417	97.66235	97.66235
4.10000	1.70182	-0.40333	0.54668	0.73397	97.63794	97.63794
1.10000	1.70338	-0.40339	0.54610	0.73428	97.62268	97.62268
2.30000	1.70310	-0.40178	0.54216	0.73809	97.56470	97.56470
3.50000	1.70154	-0.40181	0.53819	0.74096	97.60437	97.60437
0.50000	1.70154	-0.40434	0.54353	0.73574	97.65320	97.65320
1.70000	1.70125	-0.40153	0.53822	0.74105	97.62878	97.62878
2.90000	1.70196	-0.40425	0.54262	0.73644	97.59521	97.59521
4.10000	1.70225	-0.40236	0.53761	0.74108	97.63794	97.63794
1.10000	1.70068	-0.40248	0.53929	0.73980	97.61963	97.61963
2.30000	1.70253	-0.40263	0.53850	0.74041	97.61353	97.61353
3.50000	1.70395	-0.40089	0.53438	0.74422	97.55554	97.55554
0.50000	1.70338	-0.39891	0.53087	0.74776	97.60742	97.60742
1.70000	1.70111	-0.39888	0.53008	0.74841	97.60132	97.60132
2.90000	1.70225	-0.39448	0.52446	0.75460	97.61963	97.61963
4.10000	1.70395	-0.39323	0.52107	0.75756	97.54028	97.54028
1.10000	1.70338	-0.39546	0.52419	0.75436	97.57996	97.57996
2.30000	1.70267	-0.39467	0.52205	0.75631	97.54639	97.54639
3.50000	1.70139	-0.39872	0.52583	0.75158	97.58606	97.58606
0.50000	1.70139	-0.39076	0.52089	0.75918	97.61963	97.61963
1.70000	1.70239	-0.39634	0.52434	0.75372	97.62878	97.62878
2.90000	1.70310	-0.39314	0.52062	0.75811	97.57080	97.57080
4.10000	1.69997	-0.39622	0.52425	0.75387	97.61658	97.61658
1.10000	1.70182	-0.39964	0.52745	0.74987	97.70508	97.70508
2.30000	1.70068	-0.39344	0.52232	0.75661	97.64404	97.64404
3.50000	1.70083	-0.39961	0.52632	0.75063	97.64404	97.64404
0.50000	1.70125	-0.40236	0.53059	0.74627	97.70203	97.70203
1.70000	1.69912	-0.40342	0.53188	0.74465	97.76611	97.76611
2.90000	1.69941	-0.40400	0.53429	0.74261	97.77527	97.77527
4.10000	1.70068	-0.40464	0.53581	0.74114	97.75391	97.75391
1.10000	1.69912	-0.40504	0.53600	0.74084	97.75085	97.75085
2.30000	1.69813	-0.40477	0.53810	0.73940	97.82410	97.82410
3.50000	1.69912	-0.40544	0.54015	0.73760	97.79358	97.79358
0.50000	1.69941	-0.40407	0.53871	0.73943	97.76001	97.76001
1.70000	1.69955	-0.40315	0.53673	0.74139	97.73560	97.73560
2.90000	1.69799	-0.40196	0.53456	0.74355	97.75696	97.75696
4.10000	1.70026	-0.40434	0.54225	0.73659	97.76917	97.76917
1.10000	1.69898	-0.40480	0.54341	0.73553	97.72644	97.72644
2.30000	1.70054	-0.40495	0.54659	0.73309	97.76917	97.76917
3.50000	1.69728	-0.40510	0.54796	0.73196	97.77222	97.77222
0.50000	1.69870	-0.40477	0.54833	0.73193	97.74170	97.74170
1.70000	1.69926	-0.40544	0.55156	0.72909	97.72644	97.72644
2.90000	1.70054	-0.40519	0.55358	0.72765	97.73560	97.73560
4.10000	1.69827	-0.40492	0.55510	0.72671	97.69897	97.69897
1.10000	1.69799	-0.40455	0.55727	0.72527	97.74170	97.74170
2.30000	1.69926	-0.40492	0.55742	0.72500	97.76001	97.76001
3.50000	1.69870	-0.40504	0.55721	0.72506	97.68372	97.68372
0.50000	1.69997	-0.40434	0.55834	0.72457	97.69287	97.69287
1.70000	1.69926	-0.40397	0.55980	0.72365	97.69287	97.69287
2.90000	1.69955	-0.40355	0.56185	0.72219	97.70203	97.70203
4.10000	1.69813	-0.40410	0.55785	0.72512	97.68372	97.68372
1.10000	1.70026	-0.40422	0.55229	0.72924	97.62573	97.62573
2.30000	1.70097	-0.40358	0.54476	0.73516	97.60132	97.60132
3.50000	1.70338	-0.40141	0.53688	0.74209	97.48230	97.48230
0.50000	1.70139	-0.40092	0.53706	0.74227	97.57080	97.57080
1.70000	1.70040	-0.40159	0.53743	0.74166	97.57690	97.57690
2.90000	1.70125	-0.40248	0.53853	0.74041	97.56165	97.56165
4.10000	1.70040	-0.40410	0.54286	0.73638	97.58606	97.58606
1.10000	1.70083	-0.40132	0.53682	0.74233	97.61963	97.61963
2.30000	1.70324	-0.39827	0.53203	0.74734	97.59827	97.59827
3.50000	1.70281	-0.39555	0.52742	0.75195	97.55554	97.55554
0.50000	1.70409	-0.39674	0.52498	0.75304	97.54028	97.54028
1.70000	1.70338	-0.39821	0.52541	0.75201	97.57996	97.57996
2.90000	1.70352	-0.39976	0.52611	0.75076	97.57385	97.57385
4.10000	1.70139	-0.39525	0.52385	0.75469	97.57080	97.57080
1.10000	1.70296	-0.38908	0.51964	0.76080	97.53723	97.53723
2.30000	1.70154	-0.39427	0.52177	0.75658	97.59521	97.59521
3.50000	1.69770	-0.39387	0.52019	0.75799	97.47314	97.47314
0.50000	1.70381	-0.39320	0.51894	0.75909	97.53113	97.53113
1.70000	1.70225	-0.38792	0.51851	0.76208	97.59521	97.59521
2.90000	1.70253	-0.39164	0.51796	0.76055	97.58911	97.58911
4.10000	1.70267	-0.39253	0.51827	0.75985	97.56470	97.56470
1.10000	1.70054	-0.38755	0.51604	0.76403	97.58606	97.58606
2.30000	1.70210	-0.38810	0.51442	0.76476	97.61353	97.61353
3.50000	1.70182	-0.39378	0.51747	0.75982	97.61353	97.61353
0.50000	1.70239	-0.39485	0.51756	0.75927	97.65320	97.65320
1.70000	1.70054	-0.38414	0.51308	0.76775	97.64404	97.64404
2.90000	1.70040	-0.38206	0.51280	0.76897	97.66846	97.66846
4.10000	1.69997	-0.38139	0.51161	0.77004	97.69287	97.69287
1.10000	1.70054	-0.38847	0.51338	0.76531	97.63489	97.63489
2.30000	1.69983	-0.39753	0.51967	0.75643	97.75085	97.75085
3.50000	1.69941	-0.39897	0.52083	0.75478	97.68372	97.68372
0.50000	1.70111	-0.40223	0.52464	0.75045	97.74475	97.74475
1.70000	1.69983	-0.40376	0.52733	0.74776	97.76917	97.76917
2.90000	1.69983	-0.40507	0.52989	0.74511	97.77527	97.77527
4.10000	1.69898	-0.40407	0.52870	0.74657	97.78442	97.78442
1.10000	1.69713	-0.40611	0.53471	0.74111	97.87292	97.87292
2.30000	1.69756	-0.40568	0.53380	0.74197	97.83325	97.83325
3.50000	1.69855	-0.40391	0.53133	0.74487	97.74170	97.74170
0.50000	1.69713	-0.40339	0.53157	0.74487	97.76306	97.76306
1.70000	1.69941	-0.40394	0.53258	0.74386	97.80884	97.80884
2.90000	1.69969	-0.40455	0.53566	0.74133	97.79358	97.79358
4.10000	1.69841	-0.40623	0.54018	0.73711	97.84241	97.84241
1.10000	1.69770	-0.40651	0.53990	0.73721	97.80579	97.80579
2.30000	1.69827	-0.40645	0.54173	0.73586	97.80884	97.80884
3.50000	1.69785	-0.40651	0.54430	0.73391	97.82410	97.82410
0.50000	1.69926	-0.40626	0.54546	0.73330	97.82715	97.82715
1.70000	1.69827	-0.40648	0.54799	0.73113	97.82410	97.82410
2.90000	1.69799	-0.40611	0.55113	0.72909	97.82410	97.82410
4.10000	1.70054	-0.40620	0.55159	0.72857	97.76001	97.76001
1.10000	1.69926	-0.40599	0.55150	0.72878	97.76001	97.76001
2.30000	1.69756	-0.40605	0.55266	0.72787	97.73865	97.73865
3.50000	1.69898	-0.40574	0.55184	0.72872	97.73254	97.73254
0.50000	1.70040	-0.40437	0.54170	0.73702	97.71118	97.71118
1.70000	1.70125	-0.40464	0.54167	0.73699	97.68677	97.68677
2.90000	1.70040	-0.39857	0.53233	0.74697	97.63489	97.63489
4.10000	1.70281	-0.39921	0.53011	0.74822	97.63794	97.63794
1.10000	1.70154	-0.40379	0.53862	0.73965	97.65320	97.65320
2.30000	1.70068	-0.40217	0.53328	0.74444	97.61047	97.61047
3.50000	1.70267	-0.40007	0.53041	0.74755	97.61353	97.61353
0.50000	1.70196	-0.39851	0.52944	0.74899	97.64709	97.64709
1.70000	1.70154	-0.39521	0.52547	0.75356	97.59521	97.59521
2.90000	1.70210	-0.39412	0.52358	0.75546	97.57080	97.57080
4.10000	1.70296	-0.38887	0.51845	0.76174	97.57080	97.57080
1.10000	1.70267	-0.38936	0.51848	0.76135	97.65625	97.65625
2.30000	1.70097	-0.38798	0.51775	0.76257	97.66235	97.66235
3.50000	1.70793	-0.39125	0.51762	0.76101	97.61353	97.61353
0.50000	1.70154	-0.39354	0.51784	0.75982	97.63794	97.63794
1.70000	1.70097	-0.38771	0.51585	0.76400	97.63489	97.63489
2.90000	1.70040	-0.39631	0.52065	0.75628	97.69287	97.69287
4.10000	1.70154	-0.38874	0.51619	0.76333	97.65320	97.65320
1.10000	1.70253	-0.39277	0.51646	0.76113	97.65625	97.65625
2.30000	1.69912	-0.39604	0.51958	0.75723	97.69897	97.69897
3.50000	1.70154	-0.39695	0.51973	0.75655	97.67761	97.67761
0.50000	1.70154	-0.39546	0.51775	0.75869	97.71118	97.71118
1.70000	1.70012	-0.39351	0.51656	0.76055	97.69287	97.69287
2.90000	1.69926	-0.39424	0.51698	0.75994	97.62573	97.62573
4.10000	1.70139	-0.38969	0.51460	0.76391	97.71118	97.71118
1.10000	1.69841	-0.38813	0.51433	0.76492	97.64099	97.64099
2.30000	1.70054	-0.38350	0.51176	0.76894	97.65320	97.65320
3.50000	1.69926	-0.38905	0.51338	0.76501	97.69897	97.69897
0.50000	1.68634	-0.39067	0.51262	0.76464	97.55554	97.55554
1.70000	1.69884	-0.39332	0.51549	0.76144	97.72644	97.72644
2.90000	1.69997	-0.39622	0.51674	0.75912	97.65930	97.65930
4.10000	1.70026	-0.39775	0.51848	0.75710	97.74475	97.74475
1.10000	1.69898	-0.40101	0.52086	0.75369	97.73254	97.73254
2.30000	1.69870	-0.40318	0.52382	0.75051	97.73254	97.73254
3.50000	1.69926	-0.40260	0.52330	0.75109	97.74170	97.74170
0.50000	1.69799	-0.40211	0.52391	0.75103	97.78137	97.78137
1.70000	1.69785	-0.40464	0.52767	0.74697	97.80579	97.80579
2.90000	1.69785	-0.40385	0.52754	0.74749	97.79968	97.79968
4.10000	1.69756	-0.40327	0.52669	0.74841	97.79053	97.79053
1.10000	1.69926	-0.40040	0.52373	0.75207	97.72644	97.72644
2.30000	1.69898	-0.40364	0.52882	0.74676	97.79053	97.79053
3.50000	1.69870	-0.40394	0.53023	0.74554	97.80884	97.80884
0.50000	1.69827	-0.40553	0.53328	0.74255	97.80884	97.80884
1.70000	1.69955	-0.40620	0.53606	0.74020	97.76917	97.76917
2.90000	1.70097	-0.40623	0.53655	0.73980	97.77832	97.77832
4.10000	1.69813	-0.40620	0.53832	0.73855	97.85767	97.85767
1.10000	1.69770	-0.40638	0.54079	0.73659	97.83325	97.83325
2.30000	1.69955	-0.40715	0.54357	0.73418	97.76917	97.76917
3.50000	1.69912	-0.40681	0.54515	0.73321	97.78442	97.78442
0.50000	1.69785	-0.40675	0.54613	0.73232	97.82410	97.82410
1.70000	1.69841	-0.40696	0.54805	0.73092	97.75696	97.75696
2.90000	1.69997	-0.40684	0.54692	0.73186	97.74170	97.74170
4.10000	1.69855	-0.40660	0.54979	0.72976	97.79968	97.79968
1.10000	1.69855	-0.40532	0.54338	0.73528	97.69897	97.69897
2.30000	1.69841	-0.40571	0.55162	0.72890	97.72339	97.72339
3.50000	1.69912	-0.40498	0.54405	0.73504	97.68372	97.68372
0.50000	1.70139	-0.40165	0.53722	0.74178	97.65320	97.65320
1.70000	1.70225	-0.39848	0.52818	0.75002	97.61353	97.61353
2.90000	1.70182	-0.39640	0.52385	0.75405	97.63794	97.63794
4.10000	1.70438	-0.39702	0.52284	0.75451	97.56470	97.56470
1.10000	1.70381	-0.40056	0.52498	0.75100	97.61353	97.61353
2.30000	1.70054	-0.40233	0.52800	0.74804	97.62573	97.62573
3.50000	1.70196	-0.39604	0.52135	0.75604	97.59521	97.59521
0.50000	1.70210	-0.40059	0.52568	0.75054	97.61353	97.61353
1.70000	1.70253	-0.40196	0.52678	0.74911	97.62878	97.62878
2.90000	1.70281	-0.40101	0.52513	0.75082	97.61353	97.61353
4.10000	1.69997	-0.40199	0.52541	0.75011	97.67761	97.67761
1.10000	1.70196	-0.39860	0.52251	0.75390	97.60437	97.60437
2.30000	1.70083	-0.40019	0.52440	0.75170	97.66235	97.66235
3.50000	1.70054	-0.39012	0.51860	0.76098	97.63489	97.63489
0.50000	1.70210	-0.39506	0.51979	0.75768	97.59521	97.59521
1.70000	1.70253	-0.39738	0.52068	0.75576	97.67151	97.67151
2.90000	1.70068	-0.38859	0.51488	0.76424	97.38464	97.38464
4.10000	1.69415	-0.39479	0.51765	0.75921	97.53418	97.53418
1.10000	1.70210	-0.40062	0.52336	0.75213	97.65320	97.65320
2.30000	1.69969	-0.39610	0.51943	0.75735	97.70203	97.70203
3.50000	1.71176	-0.38112	0.51353	0.76901	97.64404	97.64404
0.50000	1.70054	-0.39045	0.51585	0.76272	97.68677	97.68677
1.70000	1.70253	-0.39213	0.51573	0.76180	97.64709	97.64709
2.90000	1.69770	-0.39598	0.51473	0.76058	97.45483	97.45483
4.10000	1.70040	-0.39283	0.51527	0.76180	97.66846	97.66846
1.10000	1.69955	-0.40199	0.52150	0.75274	97.70203	97.70203
2.30000	1.70196	-0.40120	0.52123	0.75335	97.71118	97.71118
3.50000	1.69969	-0.40248	0.52348	0.75115	97.72644	97.72644
0.50000	1.69912	-0.40400	0.52519	0.74917	97.76001	97.76001
1.70000	1.70040	-0.40565	0.52843	0.74590	97.73560	97.73560
2.90000	1.69997	-0.40529	0.52846	0.74618	97.74170	97.74170
4.10000	1.69926	-0.40654	0.53182	0.74300	97.82715	97.82715
1.10000	1.69884	-0.40440	0.52919	0.74606	97.75696	97.75696
2.30000	1.69884	-0.40287	0.52721	0.74831	97.78442	97.78442
3.50000	1.69997	-0.40507	0.53111	0.74435	97.76917	97.76917
0.50000	1.69997	-0.40696	0.53426	0.74093	97.80884	97.80884
1.70000	1.69941	-0.40718	0.53679	0.73910	97.80884	97.80884
2.90000	1.69827	-0.40782	0.53874	0.73727	97.82410	97.82410
4.10000	1.70026	-0.40715	0.54002	0.73669	97.81189	97.81189
1.10000	1.69685	-0.40696	0.54094	0.73620	97.77222	97.77222
2.30000	1.69785	-0.40718	0.54375	0.73394	97.77527	97.77527
3.50000	1.69742	-0.40751	0.54500	0.73278	97.79053	97.79053
0.50000	1.69912	-0.40712	0.54656	0.73186	97.78442	97.78442
1.70000	1.69841	-0.40699	0.54723	0.73147	97.77527	97.77527
2.90000	1.69785	-0.40699	0.54729	0.73144	97.74170	97.74170
4.10000	1.69671	-0.40672	0.54982	0.72976	97.70508	97.70508
1.10000	1.69827	-0.40684	0.54964	0.72982	97.75696	97.75696
2.30000	1.69983	-0.40632	0.55162	0.72863	97.71729	97.71729
3.50000	1.69926	-0.40620	0.55345	0.72729	97.69287	97.69287
0.50000	1.69813	-0.40629	0.55394	0.72680	97.68372	97.68372
1.70000	1.69898	-0.40629	0.55101	0.72897	97.71729	97.71729
2.90000	1.70097	-0.40654	0.54726	0.73174	97.61963	97.61963
4.10000	1.70026	-0.40504	0.54094	0.73727	97.61047	97.61047
1.10000	1.70210	-0.40431	0.53533	0.74181	97.55554	97.55554
2.30000	1.70225	-0.40690	0.54341	0.73440	97.59521	97.59521
3.50000	1.70225	-0.40587	0.53688	0.73977	97.53723	97.53723
0.50000	1.70253	-0.40205	0.52965	0.74694	97.54639	97.54639
1.70000	1.70338	-0.40168	0.52687	0.74908	97.53113	97.53113
2.90000	1.70310	-0.40400	0.52739	0.74758	97.51282	97.51282
4.10000	1.70352	-0.40336	0.52785	0.74758	97.42432	97.42432
1.10000	1.70111	-0.40513	0.53417	0.74215	97.61963	97.61963
2.30000	1.70253	-0.39726	0.52153	0.75521	97.39685	97.39685
3.50000	1.70210	-0.39576	0.52013	0.75698	97.53723	97.53723
0.50000	1.70026	-0.39747	0.51952	0.75652	97.41821	97.41821
1.70000	1.70068	-0.39955	0.52193	0.75378	97.53418	97.53418
2.90000	1.70111	-0.39900	0.52181	0.75420	97.54333	97.54333
4.10000	1.70111	-0.40107	0.52367	0.75170	97.58606	97.58606
1.10000	1.70168	-0.39311	0.51677	0.76070	97.57996	97.57996
2.30000	1.70324	-0.39241	0.51622	0.76141	97.51282	97.51282
3.50000	1.70182	-0.39198	0.51527	0.76235	97.51282	97.51282
0.50000	1.70210	-0.37877	0.51143	0.77148	97.57080	97.57080
1.70000	1.70040	-0.38194	0.50938	0.77126	97.59216	97.59216
2.90000	1.70168	-0.39198	0.51067	0.76540	97.38770	97.38770
4.10000	1.70040	-0.39723	0.51570	0.75927	97.64404	97.64404
1.10000	1.70012	-0.38945	0.51210	0.76577	97.64404	97.64404
2.30000	1.69657	-0.39631	0.51399	0.76095	97.43652	97.43652
3.50000	1.70040	-0.39463	0.51375	0.76193	97.62573	97.62573
0.50000	1.69884	-0.39454	0.51524	0.76095	97.66541	97.66541
1.70000	1.70182	-0.39048	0.51170	0.76550	97.48840	97.48840
2.90000	1.70097	-0.39650	0.51646	0.75909	97.66846	97.66846
4.10000	1.70026	-0.39357	0.51396	0.76232	97.67761	97.67761
1.10000	1.69870	-0.39457	0.51408	0.76174	97.69897	97.69897
2.30000	1.70012	-0.39097	0.51036	0.76601	97.50977	97.50977
3.50000	1.69997	-0.40007	0.51585	0.75774	97.46704	97.46704
0.50000	1.69841	-0.40062	0.51881	0.75530	97.75085	97.75085
1.70000	1.69941	-0.40407	0.52300	0.75060	97.77527	97.77527
2.90000	1.69870	-0.40553	0.52519	0.74822	97.76611	97.76611
4.10000	1.69997	-0.40590	0.52693	0.74682	97.74170	97.74170
1.10000	1.69926	-0.40660	0.52724	0.74627	97.61658	97.61658
2.30000	1.69898	-0.40477	0.52684	0.74758	97.77527	97.77527
3.50000	1.70040	-0.40422	0.52641	0.74819	97.76001	97.76001
0.50000	1.69969	-0.40538	0.52824	0.74618	97.70813	97.70813
1.70000	1.69926	-0.40397	0.52693	0.74798	97.74170	97.74170
2.90000	1.69969	-0.40397	0.52928	0.74618	97.80273	97.80273
4.10000	1.70068	-0.40617	0.53236	0.74279	97.72644	97.72644
