	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
2.70000	0.15650	0.36500	-0.86276	-0.34993	100.81482	100.81482
3.50000	0.15649	0.36540	-0.86291	-0.34925	100.74768	100.74768
0.10000	0.15641	0.36509	-0.86221	-0.35142	100.80566	100.80566
0.90000	0.15677	0.36564	-0.86227	-0.35072	100.82703	100.82703
1.70000	0.15629	0.36537	-0.86236	-0.35063	100.83923	100.83923
2.50000	0.15618	0.36567	-0.86172	-0.35170	100.86365	100.86365
3.30000	0.15636	0.36439	-0.86227	-0.35191	100.81787	100.81787
4.10000	0.15641	0.36451	-0.86242	-0.35130	100.78125	100.78125
0.70000	0.15668	0.36491	-0.86248	-0.35078	100.86060	100.86060
1.50000	0.15654	0.36454	-0.86221	-0.35179	100.80566	100.80566
2.30000	0.15620	0.36573	-0.86251	-0.34983	100.77209	100.77209
3.10000	0.15647	0.36540	-0.86181	-0.35188	100.87280	100.87280
3.90000	0.15661	0.36549	-0.86282	-0.34928	100.80566	100.80566
0.50000	0.15661	0.36467	-0.86279	-0.35038	100.80566	100.80566
1.30000	0.15632	0.36451	-0.86227	-0.35194	100.81787	100.81787
2.10000	0.15670	0.36442	-0.86230	-0.35170	100.78125	100.78125
2.90000	0.15616	0.36430	-0.86239	-0.35173	100.83008	100.83008
3.70000	0.15632	0.36427	-0.86279	-0.35081	100.81787	100.81787
0.30000	0.15623	0.36518	-0.86200	-0.35163	100.83008	100.83008
1.10000	0.15616	0.36436	-0.86261	-0.35115	100.87585	100.87585
1.90000	0.15641	0.36357	-0.86309	-0.35072	100.83923	100.83923
2.70000	0.15631	0.36427	-0.86319	-0.34996	100.81787	100.81787
3.50000	0.15623	0.36497	-0.86227	-0.35121	100.89722	100.89722
0.10000	0.15634	0.36454	-0.86306	-0.35002	100.85144	100.85144
0.90000	0.15585	0.36448	-0.86276	-0.35041	100.84229	100.84229
1.70000	0.15607	0.36534	-0.86196	-0.35154	100.83008	100.83008
2.50000	0.15632	0.36491	-0.86251	-0.35084	100.83923	100.83923
3.30000	0.15621	0.36485	-0.86285	-0.34974	100.83008	100.83008
4.10000	0.15636	0.36476	-0.86309	-0.34947	100.86365	100.86365
0.70000	0.15631	0.36372	-0.86267	-0.35151	100.79346	100.79346
1.50000	0.15654	0.36412	-0.86279	-0.35078	100.81482	100.81482
2.30000	0.15641	0.36372	-0.86288	-0.35127	100.78125	100.78125
3.10000	0.15634	0.36457	-0.86297	-0.34996	100.80566	100.80566
3.90000	0.15665	0.36344	-0.86325	-0.35023	100.85144	100.85144
0.50000	0.15640	0.36534	-0.86251	-0.35060	100.82703	100.82703
1.30000	0.15629	0.36512	-0.86206	-0.35130	100.80566	100.80566
2.10000	0.15656	0.36464	-0.86261	-0.35075	100.76904	100.76904
2.90000	0.15634	0.36430	-0.86316	-0.34965	100.85144	100.85144
3.70000	0.15647	0.36433	-0.86316	-0.34993	100.76904	100.76904
0.30000	0.15663	0.36454	-0.86267	-0.35072	100.76904	100.76904
1.10000	0.15643	0.36351	-0.86340	-0.35011	100.79346	100.79346
1.90000	0.15641	0.36372	-0.86254	-0.35170	100.89722	100.89722
2.70000	0.15613	0.36406	-0.86261	-0.35136	100.83008	100.83008
3.50000	0.15616	0.36518	-0.86264	-0.35023	100.83008	100.83008
0.10000	0.15625	0.36409	-0.86331	-0.34938	100.83008	100.83008
0.90000	0.15609	0.36439	-0.86303	-0.34996	100.84229	100.84229
1.70000	0.15645	0.36430	-0.86297	-0.35029	100.82703	100.82703
2.50000	0.15661	0.36430	-0.86364	-0.34877	100.87280	100.87280
3.30000	0.15611	0.36464	-0.86288	-0.35008	100.81787	100.81787
4.10000	0.15636	0.36399	-0.86337	-0.34928	100.87585	100.87585
0.70000	0.15647	0.36534	-0.86331	-0.34855	100.80566	100.80566
1.50000	0.15616	0.36387	-0.86349	-0.34907	100.85144	100.85144
2.30000	0.15620	0.36424	-0.86355	-0.34895	100.87585	100.87585
3.10000	0.15640	0.36402	-0.86337	-0.34944	100.85144	100.85144
3.90000	0.15634	0.36366	-0.86358	-0.34947	100.83008	100.83008
0.50000	0.15647	0.36399	-0.86358	-0.34907	100.81787	100.81787
1.30000	0.15611	0.36387	-0.86358	-0.34898	100.85449	100.85449
2.10000	0.15625	0.36399	-0.86355	-0.34901	100.80566	100.80566
2.90000	0.15636	0.36369	-0.86383	-0.34889	100.80566	100.80566
3.70000	0.15616	0.36451	-0.86282	-0.35047	100.81787	100.81787
0.30000	0.15661	0.36363	-0.86367	-0.34919	100.81482	100.81482
1.10000	0.15679	0.36442	-0.86322	-0.34965	100.83923	100.83923
1.90000	0.15677	0.36384	-0.86340	-0.34953	100.84839	100.84839
2.70000	0.15613	0.36393	-0.86373	-0.34867	100.78430	100.78430
3.50000	0.15607	0.36522	-0.86282	-0.34971	100.88806	100.88806
0.10000	0.15640	0.36390	-0.86334	-0.34983	100.79346	100.79346
0.90000	0.15629	0.36418	-0.86349	-0.34919	100.79346	100.79346
1.70000	0.15661	0.36406	-0.86303	-0.35008	100.81482	100.81482
2.50000	0.15647	0.36427	-0.86355	-0.34892	100.81787	100.81787
3.30000	0.15656	0.36421	-0.86325	-0.34968	100.79346	100.79346
4.10000	0.15652	0.36396	-0.86316	-0.35011	100.88501	100.88501
0.70000	0.15656	0.36451	-0.86361	-0.34849	100.82703	100.82703
1.50000	0.15618	0.36421	-0.86306	-0.35008	100.88806	100.88806
2.30000	0.15647	0.36399	-0.86358	-0.34904	100.86365	100.86365
3.10000	0.15640	0.36415	-0.86334	-0.34947	100.80566	100.80566
3.90000	0.15625	0.36476	-0.86288	-0.35002	100.85144	100.85144
0.50000	0.15616	0.36451	-0.86306	-0.34977	100.80566	100.80566
1.30000	0.15650	0.36488	-0.86300	-0.34938	100.82703	100.82703
2.10000	0.15645	0.36402	-0.86392	-0.34809	100.85144	100.85144
2.90000	0.15674	0.36402	-0.86349	-0.34941	100.83923	100.83923
3.70000	0.15654	0.36418	-0.86352	-0.34895	100.80566	100.80566
0.30000	0.15600	0.36467	-0.86316	-0.34935	100.80872	100.80872
1.10000	0.15658	0.36360	-0.86370	-0.34925	100.87280	100.87280
1.90000	0.15636	0.36427	-0.86361	-0.34867	100.85144	100.85144
2.70000	0.15632	0.36409	-0.86361	-0.34874	100.83008	100.83008
3.50000	0.15620	0.36424	-0.86401	-0.34785	100.80566	100.80566
0.10000	0.15631	0.36390	-0.86407	-0.34770	100.81787	100.81787
0.90000	0.15643	0.36384	-0.86383	-0.34840	100.82703	100.82703
1.70000	0.15640	0.36482	-0.86380	-0.34751	100.81787	100.81787
2.50000	0.15634	0.36351	-0.86398	-0.34846	100.81787	100.81787
3.30000	0.15625	0.36311	-0.86398	-0.34916	100.81787	100.81787
4.10000	0.15638	0.36372	-0.86380	-0.34858	100.85144	100.85144
0.70000	0.15629	0.36317	-0.86410	-0.34852	100.87585	100.87585
1.50000	0.15649	0.36381	-0.86380	-0.34874	100.83923	100.83923
2.30000	0.15654	0.36384	-0.86398	-0.34809	100.75989	100.75989
3.10000	0.15613	0.36183	-0.86465	-0.34852	100.86365	100.86365
3.90000	0.15623	0.36268	-0.86386	-0.34965	100.78430	100.78430
0.50000	0.15631	0.36341	-0.86395	-0.34898	100.78125	100.78125
1.30000	0.15647	0.36262	-0.86401	-0.34947	100.85144	100.85144
2.10000	0.15672	0.36320	-0.86370	-0.34950	100.86060	100.86060
2.90000	0.15623	0.36311	-0.86435	-0.34800	100.81787	100.81787
3.70000	0.15665	0.36305	-0.86496	-0.34639	100.83923	100.83923
0.30000	0.15638	0.36277	-0.86416	-0.34898	100.83923	100.83923
1.10000	0.15645	0.36268	-0.86468	-0.34800	100.79346	100.79346
1.90000	0.15652	0.36348	-0.86428	-0.34764	100.82703	100.82703
2.70000	0.15649	0.36363	-0.86422	-0.34800	100.79346	100.79346
3.50000	0.15661	0.36396	-0.86355	-0.34910	100.81482	100.81482
0.10000	0.15650	0.36186	-0.86471	-0.34855	100.81482	100.81482
0.90000	0.15658	0.36293	-0.86450	-0.34797	100.79346	100.79346
1.70000	0.15627	0.36299	-0.86413	-0.34867	100.85144	100.85144
2.50000	0.15663	0.36271	-0.86493	-0.34709	100.82703	100.82703
3.30000	0.15658	0.36399	-0.86447	-0.34672	100.88501	100.88501
4.10000	0.15674	0.36274	-0.86456	-0.34791	100.79346	100.79346
0.70000	0.15605	0.36299	-0.86425	-0.34828	100.88806	100.88806
1.50000	0.15659	0.36271	-0.86453	-0.34794	100.86060	100.86060
2.30000	0.15623	0.36299	-0.86380	-0.34953	100.79346	100.79346
3.10000	0.15638	0.36244	-0.86489	-0.34748	100.81787	100.81787
3.90000	0.15631	0.36180	-0.86404	-0.35017	100.89722	100.89722
0.50000	0.15636	0.36186	-0.86462	-0.34880	100.85144	100.85144
1.30000	0.15663	0.36311	-0.86373	-0.34962	100.85144	100.85144
2.10000	0.15609	0.36283	-0.86389	-0.34931	100.85449	100.85449
2.90000	0.15616	0.36268	-0.86410	-0.34895	100.84229	100.84229
3.70000	0.15676	0.36219	-0.86438	-0.34892	100.83923	100.83923
0.30000	0.15632	0.36265	-0.86413	-0.34919	100.83923	100.83923
1.10000	0.15654	0.36232	-0.86462	-0.34809	100.82703	100.82703
1.90000	0.15654	0.36308	-0.86419	-0.34870	100.81482	100.81482
2.70000	0.15652	0.36268	-0.86383	-0.34996	100.78125	100.78125
3.50000	0.15629	0.36299	-0.86438	-0.34812	100.80566	100.80566
0.10000	0.15631	0.36314	-0.86413	-0.34864	100.85144	100.85144
0.90000	0.15654	0.36219	-0.86462	-0.34840	100.80566	100.80566
1.70000	0.15629	0.36317	-0.86386	-0.34922	100.88806	100.88806
2.50000	0.15663	0.36314	-0.86395	-0.34910	100.85144	100.85144
3.30000	0.15605	0.36311	-0.86398	-0.34901	100.85449	100.85449
4.10000	0.15649	0.36311	-0.86431	-0.34828	100.86365	100.86365
0.70000	0.15719	0.36259	-0.86416	-0.34898	100.89417	100.89417
1.50000	0.15659	0.36293	-0.86483	-0.34700	100.87280	100.87280
2.30000	0.15595	0.36210	-0.86486	-0.34782	100.85449	100.85449
3.10000	0.15618	0.36338	-0.86377	-0.34916	100.84229	100.84229
3.90000	0.15649	0.36308	-0.86404	-0.34889	100.82703	100.82703
0.50000	0.15631	0.36305	-0.86383	-0.34944	100.83923	100.83923
1.30000	0.15641	0.36290	-0.86404	-0.34910	100.80566	100.80566
2.10000	0.15676	0.36155	-0.86435	-0.34980	100.88501	100.88501
2.90000	0.15649	0.36378	-0.86316	-0.35014	100.86365	100.86365
3.70000	0.15661	0.36253	-0.86435	-0.34861	100.87280	100.87280
0.30000	0.15647	0.36348	-0.86407	-0.34849	100.78125	100.78125
1.10000	0.15688	0.36293	-0.86389	-0.34931	100.78125	100.78125
1.90000	0.15625	0.36268	-0.86392	-0.34959	100.83008	100.83008
2.70000	0.15649	0.36338	-0.86383	-0.34907	100.79346	100.79346
3.50000	0.15656	0.36418	-0.86325	-0.34986	100.74768	100.74768
0.10000	0.15679	0.36302	-0.86364	-0.35002	100.81482	100.81482
0.90000	0.15659	0.36232	-0.86419	-0.34928	100.87280	100.87280
1.70000	0.15674	0.36290	-0.86401	-0.34922	100.80261	100.80261
2.50000	0.15661	0.36344	-0.86395	-0.34861	100.79346	100.79346
3.30000	0.15658	0.36396	-0.86407	-0.34794	100.82703	100.82703
4.10000	0.15598	0.36299	-0.86419	-0.34834	100.87585	100.87585
0.70000	0.15638	0.36287	-0.86410	-0.34904	100.86365	100.86365
1.50000	0.15694	0.36357	-0.86410	-0.34822	100.82397	100.82397
2.30000	0.15625	0.36305	-0.86401	-0.34898	100.78430	100.78430
3.10000	0.15638	0.36229	-0.86407	-0.34962	100.87585	100.87585
3.90000	0.15645	0.36335	-0.86383	-0.34910	100.79346	100.79346
0.50000	0.15614	0.36344	-0.86370	-0.34941	100.84229	100.84229
1.30000	0.15649	0.36317	-0.86370	-0.34938	100.87280	100.87280
2.10000	0.15636	0.36344	-0.86395	-0.34892	100.81787	100.81787
2.90000	0.15641	0.36247	-0.86416	-0.34919	100.86365	100.86365
3.70000	0.15649	0.36348	-0.86413	-0.34843	100.80566	100.80566
0.30000	0.15652	0.36222	-0.86474	-0.34809	100.87280	100.87280
1.10000	0.15571	0.36338	-0.86462	-0.34730	100.82092	100.82092
1.90000	0.15659	0.36253	-0.86441	-0.34874	100.78125	100.78125
2.70000	0.15643	0.36357	-0.86392	-0.34880	100.86365	100.86365
3.50000	0.15640	0.36412	-0.86364	-0.34867	100.85144	100.85144
0.10000	0.15650	0.36314	-0.86373	-0.34965	100.82703	100.82703
0.90000	0.15614	0.36381	-0.86395	-0.34861	100.80566	100.80566
1.70000	0.15618	0.36348	-0.86370	-0.34904	100.90942	100.90942
2.50000	0.15634	0.36396	-0.86389	-0.34849	100.80566	100.80566
3.30000	0.15627	0.36320	-0.86395	-0.34913	100.88806	100.88806
4.10000	0.15661	0.36399	-0.86364	-0.34898	100.80566	100.80566
0.70000	0.15607	0.36363	-0.86435	-0.34748	100.81787	100.81787
1.50000	0.15629	0.36311	-0.86416	-0.34861	100.85144	100.85144
2.30000	0.15636	0.36357	-0.86435	-0.34761	100.80566	100.80566
3.10000	0.15620	0.36412	-0.86389	-0.34831	100.80566	100.80566
3.90000	0.15620	0.36332	-0.86389	-0.34904	100.87585	100.87585
0.50000	0.15661	0.36326	-0.86392	-0.34913	100.79346	100.79346
1.30000	0.15625	0.36393	-0.86377	-0.34892	100.83008	100.83008
2.10000	0.15638	0.36393	-0.86413	-0.34788	100.87585	100.87585
2.90000	0.15636	0.36329	-0.86373	-0.34947	100.85144	100.85144
3.70000	0.15629	0.36445	-0.86370	-0.34831	100.78430	100.78430
0.30000	0.15647	0.36335	-0.86401	-0.34870	100.83923	100.83923
1.10000	0.15638	0.36332	-0.86425	-0.34803	100.86365	100.86365
1.90000	0.15609	0.36326	-0.86398	-0.34886	100.83008	100.83008
2.70000	0.15625	0.36320	-0.86428	-0.34819	100.85144	100.85144
3.50000	0.15636	0.36341	-0.86425	-0.34788	100.83923	100.83923
0.10000	0.15663	0.36317	-0.86404	-0.34901	100.79346	100.79346
0.90000	0.15609	0.36390	-0.86395	-0.34831	100.84229	100.84229
1.70000	0.15634	0.36424	-0.86377	-0.34843	100.81787	100.81787
2.50000	0.15650	0.36372	-0.86367	-0.34916	100.87280	100.87280
3.30000	0.15636	0.36265	-0.86413	-0.34922	100.79346	100.79346
4.10000	0.15609	0.36326	-0.86370	-0.34928	100.85449	100.85449
0.70000	0.15620	0.36290	-0.86383	-0.34947	100.88806	100.88806
1.50000	0.15632	0.36216	-0.86441	-0.34883	100.83923	100.83923
2.30000	0.15632	0.36338	-0.86395	-0.34852	100.81787	100.81787
3.10000	0.15656	0.36305	-0.86383	-0.34928	100.79346	100.79346
3.90000	0.15649	0.36265	-0.86370	-0.35038	100.81787	100.81787
0.50000	0.15692	0.36247	-0.86438	-0.34886	100.86060	100.86060
1.30000	0.15636	0.36372	-0.86380	-0.34892	100.81787	100.81787
2.10000	0.15627	0.36366	-0.86343	-0.34977	100.87585	100.87585
2.90000	0.15665	0.36323	-0.86392	-0.34907	100.89722	100.89722
3.70000	0.15614	0.36323	-0.86380	-0.34965	100.84229	100.84229
0.30000	0.15627	0.36348	-0.86349	-0.34989	100.86365	100.86365
1.10000	0.15652	0.36296	-0.86422	-0.34837	100.87280	100.87280
1.90000	0.15600	0.36451	-0.86438	-0.34672	100.78430	100.78430
2.70000	0.15652	0.36430	-0.86352	-0.34880	100.81482	100.81482
3.50000	0.15661	0.36229	-0.86444	-0.34874	100.80566	100.80566
0.10000	0.15681	0.36241	-0.86459	-0.34819	100.84839	100.84839
0.90000	0.15688	0.36283	-0.86431	-0.34843	100.81482	100.81482
1.70000	0.15618	0.36329	-0.86392	-0.34870	100.90027	100.90027
2.50000	0.15640	0.36396	-0.86389	-0.34816	100.79346	100.79346
3.30000	0.15621	0.36372	-0.86358	-0.34931	100.85144	100.85144
4.10000	0.15627	0.36363	-0.86337	-0.35011	100.89722	100.89722
0.70000	0.15641	0.36329	-0.86404	-0.34870	100.83923	100.83923
1.50000	0.15649	0.36341	-0.86370	-0.34931	100.86365	100.86365
2.30000	0.15616	0.36344	-0.86392	-0.34870	100.79346	100.79346
3.10000	0.15672	0.36296	-0.86407	-0.34898	100.83923	100.83923
3.90000	0.15605	0.36332	-0.86389	-0.34877	100.85449	100.85449
0.50000	0.15647	0.36332	-0.86377	-0.34913	100.85144	100.85144
1.30000	0.15668	0.36250	-0.86438	-0.34874	100.79346	100.79346
2.10000	0.15645	0.36283	-0.86413	-0.34913	100.80566	100.80566
2.90000	0.15611	0.36299	-0.86377	-0.34983	100.85449	100.85449
3.70000	0.15647	0.36314	-0.86407	-0.34855	100.80566	100.80566
0.30000	0.15627	0.36372	-0.86358	-0.34947	100.79346	100.79346
1.10000	0.15701	0.36302	-0.86380	-0.34956	100.79041	100.79041
1.90000	0.15614	0.36354	-0.86352	-0.34959	100.77209	100.77209
2.70000	0.15618	0.36320	-0.86361	-0.34980	100.88806	100.88806
3.50000	0.15640	0.36253	-0.86386	-0.34965	100.79346	100.79346
0.10000	0.15618	0.36283	-0.86386	-0.34962	100.86365	100.86365
0.90000	0.15645	0.36317	-0.86361	-0.34996	100.76904	100.76904
1.70000	0.15613	0.36293	-0.86334	-0.35078	100.85144	100.85144
2.50000	0.15631	0.36344	-0.86312	-0.35075	100.81787	100.81787
3.30000	0.15652	0.36280	-0.86334	-0.35072	100.89722	100.89722
4.10000	0.15665	0.36290	-0.86355	-0.35017	100.81482	100.81482
0.70000	0.15625	0.36302	-0.86319	-0.35090	100.85144	100.85144
1.50000	0.15640	0.36344	-0.86358	-0.34962	100.85144	100.85144
2.30000	0.15661	0.36302	-0.86380	-0.34989	100.79346	100.79346
3.10000	0.15674	0.36250	-0.86343	-0.35108	100.87280	100.87280
3.90000	0.15640	0.36387	-0.86404	-0.34803	100.82703	100.82703
0.50000	0.15647	0.36363	-0.86392	-0.34864	100.78125	100.78125
1.30000	0.15647	0.36348	-0.86407	-0.34849	100.78125	100.78125
2.10000	0.15609	0.36384	-0.86340	-0.34935	100.90942	100.90942
2.90000	0.15654	0.36329	-0.86349	-0.35002	100.86365	100.86365
3.70000	0.15683	0.36448	-0.86370	-0.34834	100.86060	100.86060
0.30000	0.15625	0.36406	-0.86404	-0.34782	100.87585	100.87585
1.10000	0.15640	0.36378	-0.86370	-0.34901	100.79346	100.79346
1.90000	0.15640	0.36430	-0.86334	-0.34941	100.85144	100.85144
2.70000	0.15620	0.36381	-0.86346	-0.34925	100.87585	100.87585
3.50000	0.15649	0.36439	-0.86352	-0.34861	100.82703	100.82703
0.10000	0.15640	0.36433	-0.86340	-0.34907	100.82703	100.82703
0.90000	0.15621	0.36375	-0.86361	-0.34928	100.78430	100.78430
1.70000	0.15638	0.36335	-0.86425	-0.34819	100.86365	100.86365
2.50000	0.15632	0.36436	-0.86297	-0.35014	100.85144	100.85144
3.30000	0.15650	0.36256	-0.86447	-0.34852	100.79346	100.79346
4.10000	0.15634	0.36402	-0.86331	-0.34980	100.83008	100.83008
0.70000	0.15652	0.36430	-0.86346	-0.34928	100.86365	100.86365
1.50000	0.15600	0.36390	-0.86364	-0.34883	100.85449	100.85449
2.30000	0.15632	0.36381	-0.86395	-0.34843	100.83008	100.83008
3.10000	0.15643	0.36378	-0.86352	-0.34931	100.83923	100.83923
3.90000	0.15645	0.36387	-0.86392	-0.34843	100.78125	100.78125
0.50000	0.15602	0.36399	-0.86370	-0.34904	100.84229	100.84229
1.30000	0.15607	0.36341	-0.86322	-0.35023	100.79651	100.79651
2.10000	0.15629	0.36378	-0.86312	-0.35023	100.81787	100.81787
2.90000	0.15636	0.36366	-0.86334	-0.34999	100.85144	100.85144
3.70000	0.15604	0.36372	-0.86316	-0.35008	100.85449	100.85449
0.30000	0.15598	0.36369	-0.86343	-0.34983	100.81787	100.81787
1.10000	0.15625	0.36491	-0.86322	-0.34922	100.78430	100.78430
1.90000	0.15650	0.36326	-0.86370	-0.34983	100.78125	100.78125
2.70000	0.15640	0.36460	-0.86355	-0.34886	100.83923	100.83923
3.50000	0.15658	0.36396	-0.86352	-0.34944	100.79346	100.79346
0.10000	0.15645	0.36433	-0.86322	-0.34938	100.86365	100.86365
0.90000	0.15634	0.36341	-0.86349	-0.34974	100.87585	100.87585
1.70000	0.15598	0.36409	-0.86303	-0.35051	100.81787	100.81787
2.50000	0.15609	0.36387	-0.86358	-0.34916	100.84229	100.84229
3.30000	0.15658	0.36351	-0.86361	-0.34968	100.80566	100.80566
4.10000	0.15636	0.36442	-0.86288	-0.35054	100.78125	100.78125
0.70000	0.15632	0.36308	-0.86291	-0.35176	100.87585	100.87585
1.50000	0.15645	0.36375	-0.86395	-0.34843	100.82703	100.82703
2.30000	0.15640	0.36445	-0.86303	-0.34989	100.82703	100.82703
3.10000	0.15652	0.36427	-0.86316	-0.34993	100.81482	100.81482
3.90000	0.15621	0.36415	-0.86300	-0.35017	100.86365	100.86365
0.50000	0.15641	0.36378	-0.86349	-0.34922	100.83923	100.83923
1.30000	0.15640	0.36363	-0.86334	-0.35002	100.78125	100.78125
2.10000	0.15634	0.36351	-0.86343	-0.34996	100.75989	100.75989
2.90000	0.15602	0.36375	-0.86355	-0.34935	100.87585	100.87585
3.70000	0.15627	0.36323	-0.86401	-0.34895	100.81787	100.81787
0.30000	0.15672	0.36525	-0.86319	-0.34864	100.82703	100.82703
1.10000	0.15605	0.36485	-0.86334	-0.34880	100.88806	100.88806
1.90000	0.15641	0.36341	-0.86334	-0.35035	100.78125	100.78125
2.70000	0.15609	0.36473	-0.86349	-0.34834	100.88806	100.88806
3.50000	0.15611	0.36320	-0.86355	-0.34989	100.87585	100.87585
0.10000	0.15665	0.36442	-0.86322	-0.34953	100.79346	100.79346
0.90000	0.15631	0.36338	-0.86401	-0.34846	100.86365	100.86365
1.70000	0.15631	0.36314	-0.86361	-0.34980	100.86365	100.86365
2.50000	0.15674	0.36381	-0.86343	-0.34950	100.83923	100.83923
3.30000	0.15632	0.36415	-0.86297	-0.35044	100.88501	100.88501
4.10000	0.15609	0.36360	-0.86300	-0.35102	100.86365	100.86365
0.70000	0.15618	0.36357	-0.86322	-0.35032	100.88806	100.88806
1.50000	0.15643	0.36338	-0.86337	-0.35014	100.80566	100.80566
2.30000	0.15629	0.36262	-0.86392	-0.34971	100.88806	100.88806
3.10000	0.15647	0.36439	-0.86367	-0.34861	100.81787	100.81787
3.90000	0.15595	0.36448	-0.86361	-0.34846	100.81787	100.81787
0.50000	0.15631	0.36479	-0.86349	-0.34849	100.78125	100.78125
1.30000	0.15618	0.36509	-0.86288	-0.34938	100.88806	100.88806
2.10000	0.15638	0.36451	-0.86331	-0.34901	100.79346	100.79346
2.90000	0.15672	0.36460	-0.86331	-0.34907	100.78125	100.78125
3.70000	0.15609	0.36430	-0.86325	-0.34941	100.86365	100.86365
0.30000	0.15649	0.36485	-0.86319	-0.34904	100.82703	100.82703
1.10000	0.15638	0.36442	-0.86303	-0.34989	100.81787	100.81787
1.90000	0.15663	0.36476	-0.86309	-0.34962	100.75684	100.75684
2.70000	0.15611	0.36433	-0.86364	-0.34870	100.84229	100.84229
3.50000	0.15631	0.36491	-0.86352	-0.34809	100.83923	100.83923
0.10000	0.15620	0.36546	-0.86316	-0.34858	100.84229	100.84229
0.90000	0.15658	0.36470	-0.86358	-0.34819	100.87280	100.87280
1.70000	0.15647	0.36598	-0.86288	-0.34858	100.82703	100.82703
2.50000	0.15629	0.36534	-0.86370	-0.34758	100.77209	100.77209
3.30000	0.15659	0.36656	-0.86312	-0.34745	100.79346	100.79346
4.10000	0.15600	0.36549	-0.86358	-0.34739	100.79651	100.79651
0.70000	0.15613	0.36558	-0.86337	-0.34788	100.85144	100.85144
1.50000	0.15634	0.36442	-0.86386	-0.34828	100.83008	100.83008
2.30000	0.15643	0.36402	-0.86401	-0.34785	100.82703	100.82703
3.10000	0.15605	0.36518	-0.86398	-0.34672	100.81787	100.81787
3.90000	0.15618	0.36500	-0.86395	-0.34690	100.78430	100.78430
0.50000	0.15638	0.36540	-0.86343	-0.34794	100.80566	100.80566
1.30000	0.15636	0.36576	-0.86337	-0.34751	100.77209	100.77209
2.10000	0.15652	0.36415	-0.86419	-0.34733	100.78125	100.78125
2.90000	0.15649	0.36512	-0.86316	-0.34901	100.82703	100.82703
3.70000	0.15652	0.36476	-0.86340	-0.34883	100.75989	100.75989
0.30000	0.15636	0.36454	-0.86392	-0.34776	100.78125	100.78125
1.10000	0.15600	0.36488	-0.86340	-0.34874	100.86365	100.86365
1.90000	0.15636	0.36525	-0.86319	-0.34855	100.81787	100.81787
2.70000	0.15677	0.36402	-0.86373	-0.34886	100.80261	100.80261
3.50000	0.15609	0.36500	-0.86355	-0.34794	100.83008	100.83008
0.10000	0.15625	0.36522	-0.86377	-0.34736	100.77209	100.77209
0.90000	0.15638	0.36442	-0.86370	-0.34825	100.85144	100.85144
1.70000	0.15611	0.36543	-0.86337	-0.34806	100.84229	100.84229
2.50000	0.15650	0.36375	-0.86373	-0.34895	100.85144	100.85144
3.30000	0.15658	0.36311	-0.86447	-0.34779	100.85144	100.85144
4.10000	0.15605	0.36436	-0.86367	-0.34852	100.80566	100.80566
0.70000	0.15645	0.36399	-0.86416	-0.34724	100.81787	100.81787
1.50000	0.15697	0.36412	-0.86322	-0.34968	100.79041	100.79041
2.30000	0.15670	0.36424	-0.86401	-0.34776	100.86060	100.86060
3.10000	0.15632	0.36409	-0.86312	-0.35014	100.85144	100.85144
3.90000	0.15670	0.36366	-0.86370	-0.34895	100.84839	100.84839
0.50000	0.15643	0.36396	-0.86331	-0.34999	100.80566	100.80566
1.30000	0.15694	0.36384	-0.86340	-0.34953	100.83618	100.83618
2.10000	0.15643	0.36415	-0.86343	-0.34919	100.88501	100.88501
2.90000	0.15685	0.36445	-0.86380	-0.34779	100.79041	100.79041
3.70000	0.15625	0.36308	-0.86431	-0.34819	100.87585	100.87585
0.30000	0.15631	0.36366	-0.86370	-0.34916	100.85144	100.85144
1.10000	0.15643	0.36390	-0.86389	-0.34861	100.80566	100.80566
1.90000	0.15676	0.36375	-0.86392	-0.34855	100.83923	100.83923
2.70000	0.15609	0.36439	-0.86328	-0.34941	100.83008	100.83008
3.50000	0.15643	0.36354	-0.86392	-0.34864	100.86365	100.86365
0.10000	0.15641	0.36460	-0.86337	-0.34892	100.77209	100.77209
0.90000	0.15616	0.36421	-0.86346	-0.34907	100.77209	100.77209
1.70000	0.15616	0.36451	-0.86373	-0.34828	100.81787	100.81787
2.50000	0.15645	0.36473	-0.86346	-0.34861	100.86365	100.86365
3.30000	0.15658	0.36509	-0.86346	-0.34812	100.76904	100.76904
4.10000	0.15618	0.36473	-0.86367	-0.34800	100.87585	100.87585
0.70000	0.15654	0.36415	-0.86358	-0.34874	100.81482	100.81482
1.50000	0.15638	0.36406	-0.86343	-0.34925	100.81787	100.81787
2.30000	0.15614	0.36488	-0.86334	-0.34877	100.85144	100.85144
3.10000	0.15616	0.36528	-0.86328	-0.34816	100.84229	100.84229
3.90000	0.15640	0.36528	-0.86294	-0.34941	100.82703	100.82703
0.50000	0.15640	0.36522	-0.86337	-0.34806	100.82703	100.82703
1.30000	0.15573	0.36518	-0.86294	-0.34925	100.79651	100.79651
2.10000	0.15616	0.36576	-0.86306	-0.34849	100.83008	100.83008
2.90000	0.15647	0.36476	-0.86380	-0.34797	100.80566	100.80566
3.70000	0.15632	0.36415	-0.86383	-0.34806	100.83008	100.83008
0.30000	0.15636	0.36433	-0.86352	-0.34895	100.80566	100.80566
1.10000	0.15640	0.36500	-0.86358	-0.34800	100.78125	100.78125
