	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
1.70000	0.15495	0.49449	-0.82080	-0.28632	100.68359	100.68359
2.50000	0.15512	0.49495	-0.82015	-0.28739	100.61340	100.61340
3.30000	0.15526	0.49480	-0.82073	-0.28593	100.59204	100.59204
4.10000	0.15512	0.49574	-0.81970	-0.28718	100.65002	100.65002
0.70000	0.15519	0.49477	-0.82073	-0.28596	100.69580	100.69580
1.50000	0.15490	0.49544	-0.82012	-0.28623	100.62561	100.62561
2.30000	0.15517	0.49541	-0.82018	-0.28626	100.61340	100.61340
3.10000	0.15506	0.49495	-0.82043	-0.28648	100.62561	100.62561
3.90000	0.15517	0.49535	-0.82064	-0.28516	100.60120	100.60120
0.50000	0.15539	0.49525	-0.81997	-0.28736	100.65918	100.65918
1.30000	0.15542	0.49480	-0.82058	-0.28602	100.61340	100.61340
2.10000	0.15542	0.49516	-0.82009	-0.28712	100.62561	100.62561
2.90000	0.15488	0.49477	-0.82046	-0.28657	100.61646	100.61646
3.70000	0.15510	0.49721	-0.81924	-0.28584	100.59204	100.59204
0.30000	0.15530	0.49553	-0.82043	-0.28526	100.62561	100.62561
1.10000	0.15510	0.49538	-0.82022	-0.28632	100.57983	100.57983
1.90000	0.15526	0.49556	-0.82058	-0.28510	100.62561	100.62561
2.70000	0.15497	0.49620	-0.81997	-0.28550	100.60425	100.60425
3.50000	0.15535	0.49660	-0.82006	-0.28486	100.60120	100.60120
0.10000	0.15528	0.49608	-0.81973	-0.28666	100.57983	100.57983
0.90000	0.15566	0.49565	-0.81970	-0.28721	100.58899	100.58899
1.70000	0.15535	0.49510	-0.82025	-0.28660	100.60120	100.60120
2.50000	0.15490	0.49501	-0.82064	-0.28608	100.67444	100.67444
3.30000	0.15503	0.49687	-0.81985	-0.28446	100.57983	100.57983
4.10000	0.15528	0.49583	-0.82037	-0.28510	100.59204	100.59204
0.70000	0.15504	0.49620	-0.82061	-0.28376	100.55542	100.55542
1.50000	0.15490	0.49638	-0.82003	-0.28510	100.61646	100.61646
2.30000	0.15515	0.49593	-0.82052	-0.28462	100.66223	100.66223
3.10000	0.15504	0.49538	-0.82037	-0.28587	100.59204	100.59204
3.90000	0.15515	0.49605	-0.82012	-0.28529	100.63782	100.63782
0.50000	0.15560	0.49635	-0.81997	-0.28541	100.58899	100.58899
1.30000	0.15504	0.49632	-0.82006	-0.28513	100.68359	100.68359
2.10000	0.15497	0.49678	-0.81961	-0.28568	100.63782	100.63782
2.90000	0.15559	0.49638	-0.82003	-0.28520	100.62561	100.62561
3.70000	0.15568	0.49693	-0.81933	-0.28620	100.65918	100.65918
0.30000	0.15528	0.49724	-0.81970	-0.28425	100.67139	100.67139
1.10000	0.15557	0.49779	-0.81930	-0.28495	100.60120	100.60120
1.90000	0.15490	0.49593	-0.82043	-0.28489	100.56763	100.56763
2.70000	0.15501	0.49751	-0.81994	-0.28339	100.67444	100.67444
3.50000	0.15508	0.49742	-0.81967	-0.28431	100.62561	100.62561
0.10000	0.15468	0.49739	-0.82006	-0.28309	100.59204	100.59204
0.90000	0.15535	0.49751	-0.82009	-0.28303	100.60120	100.60120
1.70000	0.15508	0.49681	-0.82006	-0.28413	100.61340	100.61340
2.50000	0.15546	0.49727	-0.81982	-0.28404	100.65918	100.65918
3.30000	0.15495	0.49712	-0.82012	-0.28349	100.59204	100.59204
4.10000	0.15526	0.49733	-0.82043	-0.28208	100.62561	100.62561
0.70000	0.15526	0.49748	-0.81997	-0.28303	100.68359	100.68359
1.50000	0.15510	0.49733	-0.82055	-0.28202	100.63782	100.63782
2.30000	0.15513	0.49672	-0.82043	-0.28336	100.69580	100.69580
3.10000	0.15537	0.49733	-0.82031	-0.28288	100.63782	100.63782
3.90000	0.15549	0.49702	-0.82000	-0.28419	100.63477	100.63477
0.50000	0.15483	0.49754	-0.82018	-0.28257	100.62866	100.62866
1.30000	0.15467	0.49724	-0.82049	-0.28224	100.64087	100.64087
2.10000	0.15508	0.49730	-0.82022	-0.28303	100.65002	100.65002
2.90000	0.15530	0.49727	-0.82022	-0.28275	100.62561	100.62561
3.70000	0.15542	0.49718	-0.81982	-0.28446	100.62561	100.62561
0.30000	0.15539	0.49742	-0.81991	-0.28327	100.65918	100.65918
1.10000	0.15539	0.49770	-0.82031	-0.28217	100.60120	100.60120
1.90000	0.15517	0.49654	-0.82064	-0.28315	100.60120	100.60120
2.70000	0.15524	0.49800	-0.81994	-0.28251	100.68359	100.68359
3.50000	0.15521	0.49709	-0.82043	-0.28285	100.63782	100.63782
0.10000	0.15521	0.49825	-0.81994	-0.28224	100.62561	100.62561
0.90000	0.15508	0.49760	-0.82040	-0.28214	100.61340	100.61340
1.70000	0.15513	0.49742	-0.82018	-0.28260	100.65002	100.65002
2.50000	0.15571	0.49748	-0.82067	-0.28150	100.58899	100.58899
3.30000	0.15508	0.49815	-0.82043	-0.28098	100.66223	100.66223
4.10000	0.15504	0.49797	-0.81985	-0.28312	100.66223	100.66223
0.70000	0.15560	0.49825	-0.81979	-0.28227	100.64697	100.64697
1.50000	0.15551	0.49767	-0.82046	-0.28178	100.63477	100.63477
2.30000	0.15528	0.49748	-0.82064	-0.28147	100.56763	100.56763
3.10000	0.15497	0.49684	-0.82070	-0.28239	100.68359	100.68359
3.90000	0.15535	0.49818	-0.82028	-0.28126	100.67139	100.67139
0.50000	0.15479	0.49724	-0.82092	-0.28126	100.66223	100.66223
1.30000	0.15553	0.49794	-0.82031	-0.28169	100.55542	100.55542
2.10000	0.15499	0.49770	-0.82043	-0.28175	100.62561	100.62561
2.90000	0.15531	0.49702	-0.82037	-0.28282	100.62561	100.62561
3.70000	0.15517	0.49834	-0.81997	-0.28205	100.65918	100.65918
0.30000	0.15495	0.49861	-0.82006	-0.28120	100.62561	100.62561
1.10000	0.15531	0.49785	-0.82052	-0.28120	100.67139	100.67139
1.90000	0.15542	0.49986	-0.81921	-0.28120	100.62561	100.62561
2.70000	0.15544	0.49864	-0.82018	-0.28080	100.60120	100.60120
3.50000	0.15537	0.49855	-0.81957	-0.28236	100.65918	100.65918
0.10000	0.15472	0.49901	-0.81973	-0.28141	100.65002	100.65002
0.90000	0.15549	0.49931	-0.81933	-0.28220	100.58899	100.58899
1.70000	0.15495	0.49889	-0.82003	-0.28104	100.62561	100.62561
2.50000	0.15528	0.50002	-0.81933	-0.28080	100.60120	100.60120
3.30000	0.15535	0.49892	-0.81945	-0.28224	100.61340	100.61340
4.10000	0.15530	0.49998	-0.81948	-0.28065	100.61340	100.61340
0.70000	0.15539	0.49913	-0.81976	-0.28114	100.60120	100.60120
1.50000	0.15551	0.50047	-0.81881	-0.28138	100.58899	100.58899
2.30000	0.15513	0.49944	-0.81982	-0.28034	100.63782	100.63782
3.10000	0.15508	0.49901	-0.81961	-0.28156	100.66223	100.66223
3.90000	0.15486	0.50008	-0.81964	-0.27976	100.67444	100.67444
0.50000	0.15530	0.49956	-0.81970	-0.28053	100.61340	100.61340
1.30000	0.15524	0.49950	-0.82028	-0.27924	100.57983	100.57983
2.10000	0.15537	0.50014	-0.81982	-0.27909	100.60120	100.60120
2.90000	0.15503	0.49974	-0.82040	-0.27808	100.56763	100.56763
3.70000	0.15521	0.50026	-0.81957	-0.27985	100.59204	100.59204
0.30000	0.15448	0.49992	-0.81964	-0.27976	100.67444	100.67444
1.10000	0.15488	0.49953	-0.81970	-0.28034	100.60425	100.60425
1.90000	0.15555	0.49907	-0.82034	-0.27955	100.62561	100.62561
2.70000	0.15557	0.49980	-0.81994	-0.27955	100.58899	100.58899
3.50000	0.15497	0.49907	-0.82009	-0.28019	100.61646	100.61646
0.10000	0.15537	0.49855	-0.82092	-0.27894	100.61340	100.61340
0.90000	0.15524	0.49928	-0.82037	-0.27909	100.67139	100.67139
1.70000	0.15501	0.49904	-0.82022	-0.27979	100.68359	100.68359
2.50000	0.15488	0.49968	-0.82022	-0.27903	100.65002	100.65002
3.30000	0.15495	0.49980	-0.81979	-0.27979	100.65002	100.65002
4.10000	0.15537	0.49907	-0.82049	-0.27931	100.61340	100.61340
0.70000	0.15548	0.49998	-0.81948	-0.28040	100.58899	100.58899
1.50000	0.15494	0.49974	-0.81945	-0.28059	100.62561	100.62561
2.30000	0.15472	0.50023	-0.81970	-0.27921	100.60425	100.60425
3.10000	0.15540	0.50005	-0.81957	-0.28016	100.60120	100.60120
3.90000	0.15479	0.49931	-0.82031	-0.27909	100.65002	100.65002
0.50000	0.15526	0.50053	-0.81927	-0.28016	100.57983	100.57983
1.30000	0.15551	0.50017	-0.81927	-0.28050	100.58899	100.58899
2.10000	0.15512	0.50087	-0.81887	-0.28062	100.60425	100.60425
2.90000	0.15479	0.50050	-0.81927	-0.27982	100.60425	100.60425
3.70000	0.15519	0.49980	-0.81954	-0.28056	100.60120	100.60120
0.30000	0.15513	0.50047	-0.81970	-0.27882	100.72021	100.72021
1.10000	0.15508	0.49953	-0.81997	-0.27985	100.66223	100.66223
1.90000	0.15510	0.50011	-0.81961	-0.27979	100.59204	100.59204
2.70000	0.15555	0.50023	-0.81918	-0.28092	100.68359	100.68359
3.50000	0.15533	0.49962	-0.82009	-0.27903	100.64697	100.64697
0.10000	0.15531	0.50020	-0.81976	-0.27912	100.60120	100.60120
0.90000	0.15528	0.50111	-0.81954	-0.27842	100.60120	100.60120
1.70000	0.15503	0.49995	-0.82003	-0.27876	100.59204	100.59204
2.50000	0.15540	0.49998	-0.81970	-0.27973	100.65918	100.65918
3.30000	0.15533	0.50096	-0.81933	-0.27931	100.60120	100.60120
4.10000	0.15517	0.49968	-0.81976	-0.27979	100.70801	100.70801
0.70000	0.15540	0.50087	-0.81924	-0.27934	100.68359	100.68359
1.50000	0.15499	0.50038	-0.81939	-0.27970	100.67444	100.67444
2.30000	0.15535	0.50075	-0.81951	-0.27888	100.67139	100.67139
3.10000	0.15546	0.49986	-0.81985	-0.27946	100.65918	100.65918
3.90000	0.15504	0.50041	-0.81964	-0.27915	100.68359	100.68359
0.50000	0.15513	0.50072	-0.81957	-0.27873	100.61340	100.61340
1.30000	0.15528	0.50087	-0.81954	-0.27882	100.65002	100.65002
2.10000	0.15517	0.50166	-0.81878	-0.27909	100.62561	100.62561
2.90000	0.15549	0.50023	-0.81982	-0.27873	100.69275	100.69275
3.70000	0.15535	0.50050	-0.81942	-0.27964	100.67139	100.67139
0.30000	0.15549	0.50142	-0.81896	-0.27943	100.63477	100.63477
1.10000	0.15526	0.50105	-0.81918	-0.27931	100.67139	100.67139
1.90000	0.15559	0.50172	-0.81939	-0.27754	100.58899	100.58899
2.70000	0.15513	0.50175	-0.81893	-0.27857	100.57983	100.57983
3.50000	0.15555	0.50044	-0.82000	-0.27805	100.65918	100.65918
0.10000	0.15566	0.50081	-0.81948	-0.27885	100.61340	100.61340
0.90000	0.15513	0.50227	-0.81878	-0.27854	100.65002	100.65002
1.70000	0.15531	0.50102	-0.81948	-0.27839	100.63782	100.63782
2.50000	0.15515	0.50084	-0.81954	-0.27845	100.66223	100.66223
3.30000	0.15564	0.50221	-0.81899	-0.27775	100.57678	100.57678
4.10000	0.15465	0.50096	-0.81942	-0.27879	100.66223	100.66223
0.70000	0.15503	0.50121	-0.81903	-0.27946	100.63782	100.63782
1.50000	0.15544	0.50160	-0.81964	-0.27711	100.61340	100.61340
2.30000	0.15508	0.50072	-0.81994	-0.27787	100.69580	100.69580
3.10000	0.15506	0.50105	-0.81945	-0.27830	100.60425	100.60425
3.90000	0.15533	0.50011	-0.82025	-0.27775	100.60120	100.60120
0.50000	0.15522	0.50194	-0.81915	-0.27760	100.57983	100.57983
1.30000	0.15531	0.50102	-0.81988	-0.27750	100.64697	100.64697
2.10000	0.15517	0.50246	-0.81951	-0.27607	100.61340	100.61340
2.90000	0.15526	0.50105	-0.81970	-0.27769	100.67139	100.67139
3.70000	0.15542	0.50099	-0.81954	-0.27839	100.63782	100.63782
0.30000	0.15530	0.50151	-0.81985	-0.27656	100.65002	100.65002
1.10000	0.15540	0.50145	-0.81970	-0.27708	100.62561	100.62561
1.90000	0.15535	0.50169	-0.81939	-0.27747	100.64697	100.64697
2.70000	0.15503	0.50160	-0.81964	-0.27680	100.63782	100.63782
3.50000	0.15553	0.50084	-0.81997	-0.27741	100.67139	100.67139
0.10000	0.15531	0.50194	-0.81912	-0.27754	100.58899	100.58899
0.90000	0.15548	0.50102	-0.81991	-0.27735	100.56763	100.56763
1.70000	0.15481	0.50179	-0.81957	-0.27692	100.67444	100.67444
2.50000	0.15483	0.50215	-0.81927	-0.27671	100.65002	100.65002
3.30000	0.15571	0.50328	-0.81884	-0.27631	100.65918	100.65918
4.10000	0.15510	0.50206	-0.81954	-0.27665	100.57983	100.57983
0.70000	0.15559	0.50160	-0.81988	-0.27613	100.62561	100.62561
1.50000	0.15517	0.50175	-0.81994	-0.27561	100.67139	100.67139
2.30000	0.15494	0.50127	-0.82000	-0.27659	100.65002	100.65002
3.10000	0.15508	0.50108	-0.82006	-0.27659	100.62561	100.62561
3.90000	0.15533	0.50166	-0.81970	-0.27683	100.64697	100.64697
0.50000	0.15555	0.50151	-0.81985	-0.27653	100.67139	100.67139
1.30000	0.15530	0.50209	-0.81979	-0.27607	100.65002	100.65002
2.10000	0.15526	0.50191	-0.81954	-0.27650	100.65918	100.65918
2.90000	0.15513	0.50212	-0.81933	-0.27723	100.63782	100.63782
3.70000	0.15544	0.50206	-0.81967	-0.27607	100.57983	100.57983
0.30000	0.15568	0.50215	-0.81954	-0.27631	100.62256	100.62256
1.10000	0.15544	0.50346	-0.81915	-0.27476	100.63782	100.63782
1.90000	0.15526	0.50258	-0.81948	-0.27567	100.62561	100.62561
2.70000	0.15542	0.50261	-0.81918	-0.27653	100.67139	100.67139
3.50000	0.15508	0.50346	-0.81875	-0.27607	100.63782	100.63782
0.10000	0.15530	0.50279	-0.81924	-0.27607	100.68359	100.68359
0.90000	0.15510	0.50252	-0.81942	-0.27613	100.63782	100.63782
1.70000	0.15521	0.50352	-0.81921	-0.27473	100.65918	100.65918
2.50000	0.15540	0.50212	-0.81997	-0.27497	100.58899	100.58899
3.30000	0.15522	0.50255	-0.81948	-0.27567	100.67139	100.67139
4.10000	0.15551	0.50301	-0.81951	-0.27473	100.60120	100.60120
0.70000	0.15562	0.50209	-0.81988	-0.27519	100.61340	100.61340
1.50000	0.15503	0.50209	-0.81973	-0.27567	100.62561	100.62561
2.30000	0.15548	0.50301	-0.81954	-0.27500	100.58899	100.58899
3.10000	0.15548	0.50352	-0.81921	-0.27482	100.63477	100.63477
3.90000	0.15517	0.50291	-0.81936	-0.27540	100.65002	100.65002
0.50000	0.15517	0.50352	-0.81933	-0.27439	100.62561	100.62561
1.30000	0.15506	0.50313	-0.81939	-0.27500	100.66223	100.66223
2.10000	0.15528	0.50359	-0.81942	-0.27421	100.61340	100.61340
2.90000	0.15546	0.50331	-0.81945	-0.27445	100.64697	100.64697
3.70000	0.15528	0.50362	-0.81896	-0.27519	100.68359	100.68359
0.30000	0.15539	0.50319	-0.81942	-0.27464	100.64697	100.64697
1.10000	0.15519	0.50325	-0.81939	-0.27482	100.57983	100.57983
1.90000	0.15519	0.50252	-0.81991	-0.27427	100.63782	100.63782
2.70000	0.15503	0.50343	-0.81933	-0.27473	100.67139	100.67139
3.50000	0.15533	0.50301	-0.81939	-0.27512	100.64697	100.64697
0.10000	0.15503	0.50310	-0.81954	-0.27479	100.65002	100.65002
0.90000	0.15512	0.50392	-0.81912	-0.27412	100.69580	100.69580
1.70000	0.15531	0.50380	-0.81933	-0.27415	100.64697	100.64697
2.50000	0.15515	0.50352	-0.81961	-0.27384	100.67139	100.67139
3.30000	0.15468	0.50310	-0.81954	-0.27433	100.60425	100.60425
4.10000	0.15526	0.50276	-0.81951	-0.27500	100.62561	100.62561
0.70000	0.15544	0.50346	-0.81903	-0.27534	100.62561	100.62561
1.50000	0.15533	0.50157	-0.82018	-0.27528	100.63782	100.63782
2.30000	0.15526	0.50316	-0.81961	-0.27436	100.62561	100.62561
3.10000	0.15504	0.50206	-0.82015	-0.27470	100.68359	100.68359
3.90000	0.15506	0.50188	-0.82034	-0.27421	100.66223	100.66223
0.50000	0.15553	0.50224	-0.81970	-0.27546	100.58899	100.58899
1.30000	0.15519	0.50316	-0.81973	-0.27390	100.65002	100.65002
2.10000	0.15526	0.50331	-0.81948	-0.27433	100.59204	100.59204
2.90000	0.15528	0.50258	-0.81961	-0.27525	100.65002	100.65002
3.70000	0.15535	0.50328	-0.81936	-0.27494	100.57983	100.57983
0.30000	0.15488	0.50282	-0.82025	-0.27299	100.65002	100.65002
1.10000	0.15488	0.50374	-0.81951	-0.27375	100.63782	100.63782
1.90000	0.15537	0.50218	-0.82040	-0.27360	100.63782	100.63782
2.70000	0.15551	0.50246	-0.81988	-0.27491	100.60120	100.60120
3.50000	0.15495	0.50304	-0.81948	-0.27470	100.61646	100.61646
0.10000	0.15515	0.50243	-0.82012	-0.27375	100.63782	100.63782
0.90000	0.15544	0.50267	-0.81964	-0.27497	100.64697	100.64697
1.70000	0.15488	0.50252	-0.82018	-0.27354	100.60425	100.60425
2.50000	0.15503	0.50337	-0.81976	-0.27348	100.63782	100.63782
3.30000	0.15526	0.50273	-0.81970	-0.27494	100.63782	100.63782
4.10000	0.15522	0.50386	-0.81973	-0.27250	100.68359	100.68359
0.70000	0.15519	0.50328	-0.81933	-0.27448	100.65918	100.65918
1.50000	0.15506	0.50270	-0.81988	-0.27451	100.60425	100.60425
2.30000	0.15503	0.50331	-0.81997	-0.27308	100.61340	100.61340
3.10000	0.15555	0.50282	-0.81982	-0.27406	100.67139	100.67139
3.90000	0.15510	0.50322	-0.81954	-0.27433	100.60425	100.60425
0.50000	0.15539	0.50301	-0.81991	-0.27354	100.61340	100.61340
1.30000	0.15481	0.50331	-0.81933	-0.27473	100.60425	100.60425
2.10000	0.15515	0.50298	-0.81991	-0.27332	100.67139	100.67139
2.90000	0.15528	0.50340	-0.81973	-0.27348	100.67139	100.67139
3.70000	0.15508	0.50410	-0.81948	-0.27290	100.65002	100.65002
0.30000	0.15510	0.50340	-0.82012	-0.27232	100.59204	100.59204
1.10000	0.15521	0.50285	-0.81957	-0.27491	100.63782	100.63782
1.90000	0.15544	0.50261	-0.81994	-0.27421	100.67139	100.67139
2.70000	0.15535	0.50374	-0.81948	-0.27351	100.58899	100.58899
3.50000	0.15524	0.50307	-0.81970	-0.27387	100.69580	100.69580
0.10000	0.15569	0.50304	-0.82015	-0.27308	100.61340	100.61340
0.90000	0.15524	0.50273	-0.82006	-0.27342	100.68359	100.68359
1.70000	0.15540	0.50310	-0.82006	-0.27277	100.62561	100.62561
2.50000	0.15517	0.50249	-0.82022	-0.27357	100.70801	100.70801
3.30000	0.15528	0.50349	-0.81961	-0.27363	100.71716	100.71716
4.10000	0.15512	0.50401	-0.81970	-0.27207	100.57983	100.57983
0.70000	0.15540	0.50377	-0.81945	-0.27342	100.60120	100.60120
1.50000	0.15548	0.50298	-0.81973	-0.27436	100.57678	100.57678
2.30000	0.15528	0.50352	-0.81997	-0.27226	100.62561	100.62561
3.10000	0.15540	0.50252	-0.82028	-0.27308	100.64697	100.64697
3.90000	0.15540	0.50325	-0.81976	-0.27366	100.64697	100.64697
0.50000	0.15548	0.50249	-0.82046	-0.27277	100.64697	100.64697
1.30000	0.15510	0.50301	-0.82003	-0.27332	100.68359	100.68359
2.10000	0.15539	0.50334	-0.82003	-0.27256	100.62561	100.62561
2.90000	0.15553	0.50368	-0.81957	-0.27342	100.65918	100.65918
3.70000	0.15546	0.50368	-0.81918	-0.27467	100.62561	100.62561
0.30000	0.15519	0.50267	-0.82015	-0.27357	100.65002	100.65002
1.10000	0.15517	0.50200	-0.82061	-0.27332	100.62561	100.62561
1.90000	0.15531	0.50343	-0.82022	-0.27201	100.58899	100.58899
2.70000	0.15519	0.50398	-0.82000	-0.27165	100.61340	100.61340
3.50000	0.15551	0.50298	-0.82034	-0.27253	100.62561	100.62561
0.10000	0.15531	0.50307	-0.82009	-0.27280	100.60120	100.60120
0.90000	0.15560	0.50316	-0.82049	-0.27128	100.57678	100.57678
1.70000	0.15546	0.50386	-0.82003	-0.27198	100.68359	100.68359
2.50000	0.15499	0.50346	-0.81994	-0.27262	100.61340	100.61340
3.30000	0.15537	0.50319	-0.82058	-0.27110	100.62561	100.62561
4.10000	0.15531	0.49992	-0.82199	-0.27302	100.63782	100.63782
0.70000	0.15553	0.49947	-0.82275	-0.27174	100.58899	100.58899
1.50000	0.15492	0.49843	-0.82281	-0.27299	100.65002	100.65002
2.30000	0.15571	0.49944	-0.82275	-0.27140	100.62256	100.62256
3.10000	0.15530	0.49876	-0.82284	-0.27262	100.65002	100.65002
3.90000	0.15557	0.50029	-0.82196	-0.27216	100.58899	100.58899
0.50000	0.15568	0.49849	-0.82263	-0.27351	100.63477	100.63477
1.30000	0.15549	0.49983	-0.82208	-0.27287	100.61340	100.61340
2.10000	0.15546	0.50005	-0.82278	-0.27067	100.56763	100.56763
2.90000	0.15555	0.49968	-0.82290	-0.27097	100.62561	100.62561
3.70000	0.15544	0.49974	-0.82253	-0.27143	100.60120	100.60120
0.30000	0.15569	0.49904	-0.82281	-0.27216	100.63477	100.63477
1.10000	0.15533	0.49825	-0.82275	-0.27360	100.65918	100.65918
1.90000	0.15548	0.49846	-0.82293	-0.27293	100.60120	100.60120
2.70000	0.15544	0.50069	-0.82220	-0.27103	100.57983	100.57983
3.50000	0.15573	0.49956	-0.82266	-0.27177	100.58899	100.58899
0.10000	0.15568	0.50017	-0.82214	-0.27241	100.63477	100.63477
0.90000	0.15557	0.49922	-0.82263	-0.27241	100.57678	100.57678
1.70000	0.15539	0.49809	-0.82266	-0.27418	100.67139	100.67139
2.50000	0.15544	0.49974	-0.82257	-0.27174	100.64697	100.64697
3.30000	0.15508	0.49928	-0.82229	-0.27332	100.66223	100.66223
4.10000	0.15535	0.49867	-0.82296	-0.27250	100.60120	100.60120
0.70000	0.15519	0.49968	-0.82211	-0.27302	100.61340	100.61340
1.50000	0.15548	0.49962	-0.82244	-0.27219	100.60120	100.60120
2.30000	0.15533	0.50038	-0.82241	-0.27113	100.57983	100.57983
3.10000	0.15537	0.49986	-0.82220	-0.27268	100.63782	100.63782
3.90000	0.15564	0.49950	-0.82269	-0.27143	100.61340	100.61340
0.50000	0.15535	0.49959	-0.82263	-0.27213	100.65918	100.65918
1.30000	0.15530	0.49928	-0.82278	-0.27183	100.67139	100.67139
2.10000	0.15526	0.49934	-0.82247	-0.27256	100.61340	100.61340
2.90000	0.15542	0.49925	-0.82272	-0.27213	100.65918	100.65918
3.70000	0.15535	0.49986	-0.82244	-0.27192	100.60120	100.60120
0.30000	0.15540	0.50035	-0.82192	-0.27247	100.64697	100.64697
1.10000	0.15526	0.50069	-0.82177	-0.27216	100.62561	100.62561
1.90000	0.15542	0.50087	-0.82171	-0.27216	100.65918	100.65918
2.70000	0.15546	0.50111	-0.82180	-0.27110	100.61340	100.61340
3.50000	0.15495	0.50157	-0.82162	-0.27116	100.63782	100.63782
0.10000	0.15540	0.50117	-0.82162	-0.27189	100.65918	100.65918
0.90000	0.15506	0.50050	-0.82238	-0.27103	100.66223	100.66223
1.70000	0.15553	0.50060	-0.82226	-0.27103	100.61340	100.61340
2.50000	0.15537	0.50056	-0.82232	-0.27091	100.61340	100.61340
3.30000	0.15539	0.50108	-0.82134	-0.27262	100.61340	100.61340
4.10000	0.15546	0.50075	-0.82186	-0.27189	100.64697	100.64697
0.70000	0.15549	0.50169	-0.82134	-0.27183	100.61340	100.61340
1.50000	0.15539	0.50093	-0.82202	-0.27091	100.67139	100.67139
2.30000	0.15528	0.50117	-0.82165	-0.27168	100.65002	100.65002
3.10000	0.15510	0.50072	-0.82229	-0.27097	100.63782	100.63782
3.90000	0.15549	0.50041	-0.82244	-0.27058	100.65918	100.65918
0.50000	0.15551	0.50200	-0.82101	-0.27226	100.60120	100.60120
1.30000	0.15503	0.49901	-0.82272	-0.27244	100.62561	100.62561
2.10000	0.15526	0.50050	-0.82186	-0.27213	100.63782	100.63782
2.90000	0.15521	0.49995	-0.82247	-0.27171	100.62561	100.62561
3.70000	0.15512	0.50008	-0.82220	-0.27223	100.63782	100.63782
0.30000	0.15530	0.50114	-0.82192	-0.27107	100.63782	100.63782
1.10000	0.15540	0.50096	-0.82214	-0.27061	100.61340	100.61340
1.90000	0.15551	0.50139	-0.82192	-0.27067	100.63477	100.63477
2.70000	0.15521	0.50047	-0.82241	-0.27073	100.59204	100.59204
3.50000	0.15508	0.49980	-0.82223	-0.27238	100.60425	100.60425
0.10000	0.15580	0.50056	-0.82260	-0.27021	100.61035	100.61035
0.90000	0.15555	0.50063	-0.82235	-0.27033	100.60120	100.60120
1.70000	0.15539	0.50105	-0.82217	-0.27052	100.60120	100.60120
2.50000	0.15517	0.50038	-0.82223	-0.27128	100.65918	100.65918
3.30000	0.15528	0.49998	-0.82253	-0.27107	100.63782	100.63782
4.10000	0.15519	0.50102	-0.82247	-0.26969	100.63782	100.63782
0.70000	0.15537	0.50041	-0.82220	-0.27134	100.60120	100.60120
1.50000	0.15542	0.50041	-0.82208	-0.27174	100.68359	100.68359
2.30000	0.15530	0.49980	-0.82272	-0.27073	100.61340	100.61340
3.10000	0.15504	0.50023	-0.82253	-0.27076	100.65002	100.65002
3.90000	0.15517	0.50011	-0.82257	-0.27097	100.65918	100.65918
0.50000	0.15540	0.50105	-0.82217	-0.27058	100.64697	100.64697
1.30000	0.15533	0.50011	-0.82241	-0.27116	100.61340	100.61340
2.10000	0.15479	0.50005	-0.82287	-0.27030	100.65002	100.65002
2.90000	0.15531	0.50069	-0.82217	-0.27091	100.67139	100.67139
3.70000	0.15559	0.50063	-0.82250	-0.27033	100.62561	100.62561
0.30000	0.15501	0.50020	-0.82257	-0.27055	100.60425	100.60425
1.10000	0.15510	0.50056	-0.82281	-0.26939	100.66223	100.66223
1.90000	0.15519	0.50114	-0.82196	-0.27097	100.63782	100.63782
2.70000	0.15521	0.50127	-0.82284	-0.26786	100.57983	100.57983
3.50000	0.15530	0.50047	-0.82290	-0.26923	100.65002	100.65002
0.10000	0.15548	0.50032	-0.82260	-0.27070	100.58899	100.58899
0.90000	0.15559	0.50044	-0.82244	-0.27061	100.63477	100.63477
1.70000	0.15557	0.50032	-0.82257	-0.27033	100.60120	100.60120
2.50000	0.15528	0.49995	-0.82308	-0.26957	100.67139	100.67139
3.30000	0.15515	0.50108	-0.82223	-0.26994	100.66223	100.66223
4.10000	0.15540	0.50072	-0.82281	-0.26917	100.58899	100.58899
0.70000	0.15553	0.50044	-0.82308	-0.26884	100.63477	100.63477
1.50000	0.15519	0.50047	-0.82296	-0.26936	100.55542	100.55542
2.30000	0.15551	0.50047	-0.82302	-0.26872	100.61340	100.61340
3.10000	0.15551	0.50041	-0.82250	-0.27067	100.60120	100.60120
3.90000	0.15576	0.49873	-0.82391	-0.26939	100.58899	100.58899
0.50000	0.15506	0.50148	-0.82208	-0.26981	100.61340	100.61340
1.30000	0.15571	0.49886	-0.82336	-0.27055	100.63477	100.63477
2.10000	0.15582	0.49989	-0.82302	-0.26991	100.65918	100.65918
2.90000	0.15573	0.50005	-0.82311	-0.26957	100.63477	100.63477
3.70000	0.15540	0.49989	-0.82330	-0.26939	100.62561	100.62561
0.30000	0.15555	0.49998	-0.82269	-0.27085	100.63477	100.63477
1.10000	0.15569	0.49971	-0.82284	-0.27064	100.61340	100.61340
1.90000	0.15508	0.50002	-0.82290	-0.26997	100.63782	100.63782
2.70000	0.15555	0.49931	-0.82351	-0.26933	100.62561	100.62561
3.50000	0.15549	0.49925	-0.82333	-0.26997	100.62561	100.62561
0.10000	0.15573	0.50060	-0.82250	-0.26984	100.65918	100.65918
